GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.9731369400205054,0.5474807198988764,0.0355889724310776,0.3884328327192675,0.5990349382993855,0.5382794932090302,0.6175010246831728,0.0397460648257192,0.6303195563395845,0,-0.9996896733200412,-0.9996361272630886,0
0.9718998664341804,0.5421922026248037,0.037593984962406,0.5378865119700391,0.4729442206655405,0.501409652131179,0.5660512410415081,0.0212075227086326,0.5765164830800193,0,-0.99958518691576,-0.9996361272630886,1
0.9761045246982382,0.5627030084522757,0.0313283208020049,0.5869881671498614,0.5754803566745071,0.5250661542454703,0.532967992019582,0.0194711037219186,0.5844082658325722,0,-0.99979206112515,-0.9996361272630886,0
0.9798531598488216,0.6952527635955302,0.0383458646616541,0.5027274564892261,0.5218713124821248,0.5593625591455397,0.5707772630181536,0.0231880783430976,0.5870309974064388,0,-1.0001300296660982,-0.9996361272630886,0
0.9836264537630192,0.5141684706668876,0.037593984962406,0.461710714087887,0.5523110163445067,0.4635266787513477,0.618519204889019,0.0289244877666635,0.6462467140793642,0,-0.9996487611618173,-0.9996361272630886,0
0.976434052872258,0.6408995104756869,0.0355889724310776,0.4299902543751849,0.5783426732186142,0.4845689698281938,0.5873469253723084,0.0238380214952633,0.5106490435941882,0,-0.9997752305886702,-0.9996361272630886,0
0.9801394466411536,0.5843996710058758,0.0243107769423558,0.5841068729846102,0.5866595001100212,0.494777277574124,0.5184123331795902,0.0221282952256144,0.6143194343193329,0,-0.9998975629195843,-0.9996361272630886,0
0.9838941687558148,0.6179508941215199,0.0275689223057644,0.5761037268049473,0.6068589684298953,0.5679810094479849,0.621989817683682,0.0160255685693123,0.5698101177587277,0,-1.000097258652824,-0.9996361272630886,0
0.9872964983869932,0.5573236795639338,0.0416040100250625,0.5730318887335225,0.5214882676206536,0.5121040102515769,0.5897714557667221,0.0307732928542824,0.5839160753576077,0,-0.9997840767366601,-0.9996361272630886,0
0.9907129543607724,0.4490222827920607,0.0383458646616541,0.6227334691375354,0.5676473129695766,0.5553286416101704,0.6127541154123025,0.0419215383679084,0.5676280009331485,0,-0.9995643227234193,-0.9996361272630886,1
0.988075320652918,0.696051583834285,0.0443609022556391,0.6066469810389309,0.5745931145544495,0.4569226416347892,0.5742888752683342,0.039314505686425,0.5219116969710627,0,-1.000192587019527,-0.9996361272630886,0
0.9912384790733356,0.4626067675744233,0.0360902255639097,0.5554600862924003,0.549571433778683,0.5361446070502923,0.5328875502614507,0.0433228344169103,0.6486891080667281,0,-0.9995516308484726,-0.9996361272630886,1
0.9919856400002932,0.5756311607856309,0.0448621553884711,0.5911077776247798,0.550914456475574,0.5265190262141244,0.6151308310081062,0.0476992303922035,0.5021017166290327,0,-0.9998045892341768,-0.9996361272630886,0
0.9951888112613272,0.5405592620014101,0.0523809523809523,0.7027695264274219,0.4600629609098615,0.4445644812689489,0.5460999080504483,0.0456540947116296,0.6012177886819648,0,-0.9998086883517685,-0.9996361272630886,0
0.9853473725628606,0.5808297328838682,0.0957393483709272,0.5453229459038507,0.5671840358783,0.4737604708451913,0.585237407821644,0.0435719837356614,0.5750065184044759,0,-0.999831682235058,-0.9996361272630886,0
0.9887966429648096,0.6349021449783028,0.0744360902255638,0.3760186806591069,0.5790272588764677,0.5658134230858756,0.5150508590814014,0.0425334786139002,0.5520306926189356,0,-0.9997316908821803,-0.9996361272630886,0
0.99218999538692,0.4993184610245705,0.0696741854636591,0.5744539416100928,0.5756957975849126,0.5375317075881271,0.6039616668531232,0.0340940800085265,0.5886676202628452,0,-0.9996873596115691,-0.9996361272630886,0
0.9900153082232456,0.6652731799432356,0.069172932330827,0.4164140500726427,0.5025575801261024,0.517026971815858,0.571006064687271,0.0209343673546967,0.5108020281933785,0,-0.99977725961372,-0.9996361272630886,0
0.9933487677809064,0.6115509614169081,0.0586466165413533,0.5611809229851301,0.5838851052059302,0.4636705448550626,0.5345104455182061,0.0161019592865943,0.6105758351838729,0,-0.9999745333019582,-0.9996361272630886,0
0.9961193386930473,0.6030431641832422,0.0471177944862155,0.6045113976499003,0.5743268792697463,0.50034996304003,0.589961842215806,0.0191455750202073,0.5953330716421952,0,-1.0000531893196076,-0.9996361272630886,0
0.9991402211397424,0.6693814055354234,0.038095238095238,0.5654851516895739,0.5885597147660245,0.4722351136952634,0.6262134453443371,0.006973789631306,0.5705985691608011,0,-1.0002331983078139,-0.9996361272630886,0
1.0012786886678315,0.5980311952270092,0.0180451127819548,0.6070594770798503,0.5586436034293797,0.5318073098442581,0.5677194863991956,0.022296145491993,0.6428981655285332,0,-1.000102987455958,-0.9996361272630886,0
1.0039965387870318,0.6299262573355233,0.0055137844611528,0.589274809030354,0.6158861606943792,0.5302158543399855,0.6431211574446899,0.0395018086588777,0.623013202428795,0,-1.0003179040994399,-0.9996361272630886,0
1.0065474499381166,0.5833519924452374,0.0142857142857142,0.5013710827773472,0.5963036395770814,0.569869734701051,0.5949528472180158,0.0603465236377478,0.641715507302157,0,-1.0000117229970005,-0.9996361272630886,0
1.0091357837575683,0.6191852922415948,0.0132832080200501,0.583023050115357,0.605937509660518,0.5545543069608598,0.5994280655160303,0.0755345855971553,0.5688435732181079,0,-1.0001345053666337,-0.9996361272630886,0
1.011628981623042,0.6328231744070103,0.0102756892230576,0.6215168087072146,0.567649253971776,0.5845280558226961,0.5714780954451312,0.0844464495477212,0.5919595584788124,0,-1.000220723026118,-0.9996361272630886,0
1.0136005810399582,0.5871386543341905,0.0045112781954886,0.5100491998470336,0.5839115095176781,0.561434530426336,0.5749597601526659,0.1007851157993681,0.6016879161455037,0,-0.999950274765576,-0.9996361272630886,0
1.015731813396767,0.5779684074979228,-0.0097744360902256,0.4341275973746272,0.6110935810928992,0.5180029540157899,0.6134077976242509,0.1156113160948147,0.5581083000072302,0,-0.9998160061779682,-0.9996361272630886,0
1.0179899779013286,0.610107562418168,-0.0037593984962406,0.5940950984452329,0.5653418170422274,0.5235738133070039,0.5993755463185265,0.1269770709766779,0.5721125056978618,0,-1.0000971964607546,-0.9996361272630886,0
1.006932703307057,0.5825529714150163,0.0037593984962405,0.686714803382442,0.5570415967986024,0.4563597460291079,0.5738304920719104,0.1207511827392643,0.5628221887572028,0,-1.00002633163642,-0.9996361272630886,0
1.0075655299683917,0.5942244924265784,0.0077694235588972,0.6117691809421036,0.5547127456394442,0.4881202195922401,0.5185054283211505,0.1141268530615512,0.5994235513753273,0,-0.999972966490664,-0.9996361272630886,0
1.010131915826877,0.5293588529977434,0.0042606516290726,0.5896303043001212,0.6159922513520554,0.5105644183899402,0.5495611289626872,0.1066363432538352,0.6160508875947375,1,-0.9998654147085854,-0.9996361272630886,0
0.9051958293678318,0.5712639303464974,0.0681704260651628,0.631779628881271,0.607393349505181,0.394437051925721,0.596024022528321,0.0913411145833213,0.5200411534147222,0,-0.9997198970743234,-0.9996361272630886,0
0.9133864231580756,0.5469073726596088,0.0646616541353383,0.5561143517753783,0.5589819693325071,0.494427605886148,0.39623201843429,0.0771104154640676,0.5226110794373446,0,-0.9993672599363783,-0.9996361272630886,1
0.9204223777198884,0.5997749937928653,0.0363408521303257,0.5436644407658404,0.5944783415464282,0.5415444457414516,0.580763877350157,0.0671155667847076,0.5365876770984507,0,-0.999769309421711,-0.9996361272630886,0
0.9276024406509628,0.5804593783347956,0.0300751879699247,0.5228717084857348,0.5635525718981497,0.5573989539442629,0.6339911122103208,0.0542243957242903,0.6298022594954058,1,-0.9998798499704032,-0.9996361272630886,0
0.8709825956089943,0.5522910239533868,0.0819548872180451,0.5160464159062068,0.5489907179607021,0.3843748387002305,0.5854879986115439,0.0725384226248661,0.5470948177160024,0,-0.9994503523883661,-0.9996361272630886,1
0.8806125067141162,0.5951950017842984,0.0644110275689222,0.5795984168232511,0.5237438184471733,0.5031349969385662,0.4215415003808606,0.082901069237248,0.5926950797983683,0,-0.9995818278021887,-0.9996361272630886,1
0.8897339331337475,0.6219276707015798,0.0604010025062656,0.5411574534756686,0.5667245799415663,0.5804099514153889,0.5999364664490123,0.0896382145094876,0.6062101953891668,0,-0.9999112673521001,-0.9996361272630886,0
0.8974078766343123,0.5638721091994661,0.0583959899749372,0.5261100601945236,0.5589159896975137,0.5474115829665481,0.5816074269089679,0.0965215315452095,0.6098245566572766,1,-0.999688957245869,-0.9996361272630886,0
0.8734983426617828,0.5576743459351592,0.137593984962406,0.591955475743486,0.6429916903191706,0.4358228577228231,0.55274168137887,0.1175099786488198,0.4931149268133987,0,-0.9995347470662901,-0.9996361272630886,1
0.8797146829434594,0.4057002644362109,0.1588972431077694,0.47855175622537,0.6155256849658435,0.4907974778898416,0.4615730028606261,0.1334779742609065,0.5285395977419431,1,-0.99896565190099,-0.9996361272630886,1
0.8256713202277267,0.632535041586289,0.2192982456140351,0.5621115014587295,0.5851523616058362,0.4067703001761278,0.5361942180707279,0.1692294155777464,0.3872993833367123,0,-0.9994071632317849,-0.9996361272630886,1
0.8369567184481521,0.6887629126711972,0.1639097744360902,0.4290044262888356,0.5514648103928872,0.5270111025887915,0.4100240662851814,0.1755129264038958,0.6601994102005047,0,-0.9997584842767915,-0.9996361272630886,0
0.8476369678106022,0.5870806885653181,0.0972431077694235,0.5055615737203875,0.5342602294133765,0.5696676292781093,0.4100240662851814,0.1717350460960316,0.699957554755615,0,-0.9996212584801286,-0.9996361272630886,1
0.8578442235339506,0.4215243708805724,0.0496240601503759,0.610821861050627,0.6099938203350226,0.5847073706165973,0.4100240662851814,0.1602842989854007,0.5997539643793668,0,-0.9991905899410038,-0.9996361272630886,1
0.8666746755596524,0.5738008637668447,0.0724310776942355,0.6875428592966912,0.5640401082710983,0.530895491387084,0.6195645806313665,0.138285139700314,0.4580796104012131,0,-0.9996617466254801,-0.9996361272630886,0
0.8757358346366249,0.5763849932234358,0.0802005012531328,0.4566631293710937,0.5900487515774666,0.4917605939755928,0.5505595093133324,0.1376140035888729,0.6000232567852679,0,-0.9995788915912915,-0.9996361272630886,1
0.8845074894185003,0.6903899291935132,0.0611528822055137,0.563031151490494,0.5416235541214373,0.5489746551165063,0.5610642916253632,0.1326295521295506,0.5933220386626575,0,-1.0000586070774156,-0.9996361272630886,0
0.8928379458412133,0.5561893529397112,0.0601503759398495,0.6038370993841141,0.5842369200915641,0.5120946905301653,0.6011943367468527,0.1153087508662557,0.6364027470856575,0,-0.9998321831801127,-0.9996361272630886,0
0.9007519641437992,0.571662411188404,0.0491228070175438,0.5010918043714564,0.5564196815957664,0.5542887007649545,0.578203548512303,0.0883968203429912,0.5898805585791338,0,-0.9996529372149048,-0.9996361272630886,0
0.9082740213773766,0.5734548633449758,0.0493734335839598,0.5762484371244359,0.5940571245441549,0.5408192628332691,0.5960803269045136,0.0859816477357811,0.6046415257323504,0,-0.9998350127111568,-0.9996361272630886,0
0.9088287200215728,0.6033352437553539,0.0711779448621554,0.5017972437002999,0.6435341635580005,0.5415513544925421,0.5811774466825965,0.0771133418852905,0.5546722581835166,0,-0.9997842027431482,-0.9996361272630886,0
0.913913137433004,0.6051945926111226,0.08796992481203,0.5545666126692375,0.5821579041836613,0.52673448788355,0.5217526865076376,0.0631547351851809,0.4969373853763494,0,-0.9996431315358423,-0.9996361272630886,0
0.9208105785100066,0.6660137219882368,0.0684210526315788,0.4485623250232708,0.5451503439368973,0.5267187898141277,0.5433947865577663,0.0493664301255588,0.5903069201404729,0,-0.9998505777534348,-0.9996361272630886,0
0.9226481308270844,0.6574622604134951,0.0859649122807017,0.6738663705393906,0.6028364148248484,0.5430145517638506,0.5959005586534163,0.0485931338857429,0.5783611127582234,0,-1.0002302713146367,-0.9996361272630886,0
0.9283612704184204,0.5892550100435527,0.0789473684210526,0.5403198673659183,0.603490162110115,0.5549418869813048,0.530113500642082,0.048841790838821,0.595180468163153,1,-0.9997932115426093,-0.9996361272630886,0
0.9023222917724544,0.5050287113414861,0.1481203007518797,0.6328754887690414,0.6309298822273338,0.3962719156282685,0.530113500642082,0.0391145577451046,0.4938832091996424,0,-0.9994231012533695,-0.9996361272630886,1
0.9077367783130554,0.6034056781374073,0.1523809523809523,0.6118676229225898,0.5442821034832082,0.5525343041502975,0.530113500642082,0.0500246433221472,0.5572475286047641,0,-0.9997698633494934,-0.9996361272630886,0
0.914776199397102,0.5866226716420356,0.1115288220551378,0.568616382576857,0.6154746623084025,0.5709912173159755,0.5432328163330706,0.0503488005219801,0.6202117105999111,0,-0.9998682528198811,-0.9996361272630886,0
0.9216070960734736,0.5328377545551184,0.1197994987468671,0.4880722228175178,0.5710471840635922,0.4789955189849076,0.6741185527845573,0.0504458359478722,0.6005193662844874,0,-0.9996478816402278,-0.9996361272630886,0
0.9281102302684748,0.6723765926078074,0.0922305764411027,0.5501902784523346,0.50246018831743,0.5376658260888009,0.5807834122945732,0.0520678698186864,0.6349197878715013,0,-1.0000987800857166,-0.9996361272630886,0
0.9343414078085438,0.6085962190632711,0.081453634085213,0.5800468022987592,0.5541517681015711,0.5492148887258211,0.6344212740179965,0.0547105472355435,0.6433625877994598,0,-1.000070694394738,-0.9996361272630886,0
0.9396894725466108,0.5882661120699347,0.0799498746867167,0.6163274096172517,0.5471440412973012,0.5084947345922644,0.5842446353281494,0.0557061875979392,0.6013357060638657,0,-0.9999070971990629,-0.9996361272630886,0
0.945348871694075,0.541609539011077,0.0330827067669172,0.5697862213397762,0.5728542757857765,0.5743325875145096,0.556425940591749,0.0642763871849689,0.6043434437386986,0,-0.9997321128223751,-0.9996361272630886,0
0.9508153445975244,0.6052970897839194,0.0228070175438596,0.5571107442029694,0.5484066019516541,0.5699600937032635,0.6371532726123754,0.0754320638243121,0.5249248528200651,0,-0.9998673234886712,-0.9996361272630886,0
0.9555639881654844,0.5885997933539302,0.0283208020050124,0.5343218718924413,0.5051787178767034,0.5578197122956499,0.5999138338722947,0.1161455229141959,0.5966474067318354,0,-0.9998303614216232,-0.9996361272630886,0
0.9599116606562116,0.5892333954528879,0.0283208020050124,0.5184899232767453,0.566741463298493,0.5048833052025409,0.7095101750647304,0.143516009957536,0.5778712479383099,0,-0.9999592080627432,-0.9996361272630886,0
0.9646777973182435,0.5741879965879662,0.0370927318295739,0.6354249543492345,0.5927726310182136,0.4598671699227686,0.5567355830376927,0.163006847328733,0.595219267096717,0,-0.9999337878926244,-0.9996361272630886,0
0.9690240257140011,0.538750854498609,0.0338345864661653,0.5561659132049843,0.4722037377126734,0.4546965131946117,0.5671875566075253,0.1774448065900786,0.5702875713190132,0,-0.9995950348831394,-0.9996361272630886,1
0.963659707006918,0.5146540925170575,0.0538847117794485,0.7412080854399096,0.6392285078305998,0.3419990344896508,0.5671875566075253,0.1808246312015088,0.5218282915667665,0,-0.9997735793944054,-0.9996361272630886,0
0.9560245982278376,0.5930260745476137,0.0611528822055137,0.5022141722296976,0.5237090396773081,0.5205628730762131,0.5671875566075253,0.1771622417205335,0.5215238178149333,0,-0.999660751095238,-0.9996361272630886,0
0.960194045491759,0.6733882653734659,0.0541353383458645,0.5048011901744591,0.5063044056397953,0.5806060120910305,0.5108338629029496,0.1566153314927346,0.5900131147231978,0,-0.9999776117109677,-0.9996361272630886,0
0.9649426790658412,0.581069482663254,0.0611528822055137,0.5082244782285222,0.5766264715074867,0.5065948925424554,0.5552078482013416,0.1232784927102493,0.5922374912341819,0,-0.9997818891261844,-0.9996361272630886,0
0.9693552939637652,0.6341729735339744,0.0802005012531328,0.555196213195771,0.5491849119402651,0.5607361170126075,0.5688087229626478,0.1070850031676879,0.6014029282392584,0,-1.0000430458130272,-0.9996361272630886,0
0.9729184684571928,0.6942146383797074,0.0914786967418546,0.4741951180786319,0.6080508786743462,0.5334150836345006,0.5688087229626478,0.1099206584082316,0.7565707463105772,0,-1.0004972799965974,-0.9996361272630886,0
0.9766128197634226,0.6009091270221397,0.0749373433583959,0.5706945650532791,0.5456642120506502,0.5873903088212907,0.5688087229626478,0.1355720822242913,0.6267175467620322,0,-1.0000178113306686,-0.9996361272630886,0
0.9804129135947608,0.5660026480152006,0.0493734335839598,0.4921037487562723,0.6007741270753597,0.5553161863912895,0.6636107544154468,0.161023456954624,0.5901340564517379,0,-0.9998973654696064,-0.9996361272630886,0
0.982277460022553,0.5984246527714552,0.0313283208020049,0.6161386568286898,0.6036867962842236,0.4860531664402626,0.6199601725371104,0.1666179051329551,0.5595215108812882,0,-1.0000529174424642,-0.9996361272630886,0
