GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_test_pred_gmean99_precision
0.7372419322218189,0.7230496382143088,0.2604010025062657,0.6250113667834067,0.6441714103754139,0.6454786172463662,0.7578244932188057,0.1995601440562087,0.5297741457024497,0,-1.0002124341917988,-0.9996361272630886,0
0.7514383682624927,0.5271020281106157,0.2431077694235588,0.538787468144327,0.4685321352013831,0.5826484617795309,0.6493554762835123,0.1991987051246556,0.6442618170678611,0,-0.9994069211049416,-0.9996361272630886,1
0.7682344112162918,0.5905725286949666,0.2325814536340851,0.6090734659598867,0.499090378036047,0.6074498289598319,0.703544926734619,0.1957701948369657,0.5424232090723674,0,-0.9996222934778047,-0.9996361272630886,1
0.7830469213213609,0.6809885620310081,0.2172932330827067,0.5112024978885603,0.5571724646533022,0.5584825495438593,0.6055536618390549,0.1754272162078567,0.6585208596540383,1,-0.9999687347127865,-0.9996361272630886,0
0.7694687441933112,0.5546783444072323,0.2042606516290726,0.5025915797748737,0.5519159839995276,0.4823131243390016,0.5452155167333813,0.1538355354190565,0.5613322988398981,0,-0.9993048802281561,-0.9996361272630886,1
0.7827210993324699,0.2861105210315605,0.1942355889724311,0.5572345892867517,0.5499045425348077,0.5438683067085547,0.4542406464149432,0.1464328326333648,0.6004389998226101,1,-0.9986720112936138,-0.9996361272630886,1
0.7211811034658465,0.5724798218000974,0.2528822055137844,0.5148831826052191,0.4693166992439805,0.4027619113316856,0.6845944856782185,0.1396986203365222,0.2842000161540449,1,-0.9989669177378713,-0.9996361272630886,1
0.7168432941853901,0.6642070577966949,0.281704260651629,0.5489154270656937,0.6479394161624079,0.3751477101441951,0.3756767073177365,0.1533280273735144,0.5382028361386527,0,-0.9994448056465907,-0.9996361272630886,1
0.7328095554329523,0.6602576122382676,0.2471177944862155,0.5267311858978618,0.531039270249804,0.6143140140020471,0.4599942218619254,0.1542220458899709,0.6704295670539794,0,-0.9996954163370442,-0.9996361272630886,0
0.7508033926742976,0.6895462819833899,0.2458646616541352,0.6020483374961543,0.5841826117130579,0.5248691297816945,0.6918744057261453,0.1402660510296101,0.6141648380071859,0,-1.0000903372552516,-0.9996361272630886,0
0.7619833101106313,0.5764595863588758,0.2576441102756892,0.5262977721695187,0.6084784265686708,0.4777346146763865,0.6918744057261453,0.1402976784386025,0.6126910914984363,0,-0.9996423212338132,-0.9996361272630886,0
0.769135605821353,0.4588492508529607,0.2674185463659147,0.5992096864527845,0.519713985098465,0.4309138798437357,0.6918744057261453,0.1468758367437966,0.5305803907745893,0,-0.9991803408258421,-0.9996361272630886,1
0.7826442726720908,0.4833370161675975,0.2739348370927318,0.5582513908895048,0.5426375220965849,0.6260497359224538,0.503437375561376,0.1554182743198375,0.5414355383427838,0,-0.9991139472894051,-0.9996361272630886,1
0.7979663302737685,0.4944838271660643,0.262907268170426,0.6347650844879789,0.6830258615465076,0.5912422861489413,0.503437375561376,0.1370538179086571,0.5688313286493738,0,-0.9993844010284189,-0.9996361272630886,1
0.8062492720721404,0.7232225635025792,0.2531328320802005,0.5785395538471947,0.5369125096807535,0.6817000958765284,0.503437375561376,0.1345615638964221,0.591648154704932,0,-1.0000131102257834,-0.9996361272630886,0
0.811430263269695,0.6809536218170646,0.2631578947368421,0.5333255041113326,0.5527544456941463,0.6197987408507037,0.7338504872779673,0.1516844373712688,0.6385480761607673,0,-1.0001656482862895,-0.9996361272630886,0
0.8244476008440302,0.4258640337322592,0.2513784461152882,0.588020568661727,0.6071046043058425,0.5199573360517288,0.76399598516885,0.1576167879374664,0.7106758542170704,0,-0.9995570579900126,-0.9996361272630886,1
0.8348056780486501,0.5763267386743616,0.250375939849624,0.4946086699341885,0.5841159067319328,0.5283639005490753,0.5517437759197076,0.1770505014594595,0.5074706505406554,0,-0.999400407566561,-0.9996361272630886,1
0.8473828442723939,0.5808297328838682,0.2428571428571428,0.5886658822453184,0.6088672713993942,0.5494775615157094,0.6721700352456691,0.1983743932316683,0.6137566778949545,0,-0.9998657482782751,-0.9996361272630886,0
0.8578427145543944,0.4474138198993617,0.2433583959899749,0.7035846073042886,0.6200945492553442,0.4704453203918931,0.5794606894967755,0.2168797039689031,0.6150770565423259,1,-0.9994861199789294,-0.9996361272630886,1
0.8367721670489714,0.5495917331527733,0.2576441102756892,0.6132021135942389,0.4920654564164958,0.4359429980026301,0.5463154189754975,0.2179506218981124,0.5240221170598955,0,-0.999387477638352,-0.9996361272630886,1
0.8491131360059757,0.5622039365424017,0.2265664160401002,0.4861912308932127,0.5758186317218962,0.5997212301346263,0.4590352600775141,0.2197346867026092,0.6139688518684446,0,-0.9994601915770057,-0.9996361272630886,1
0.8608225648883034,0.7775914250123542,0.2268170426065163,0.6590723104840487,0.6421911189501626,0.4633613900230514,0.5791054147980373,0.2083358597606175,0.6466252598280121,0,-1.0006810811752984,-0.9996361272630886,0
0.8677667793001935,0.5084935954325378,0.1987468671679197,0.5057665390765983,0.6389165070320524,0.6225175202977326,0.5739309171749718,0.2179396408078782,0.738373318567406,0,-0.9997112740177835,-0.9996361272630886,0
0.8775248325692904,0.7025556016223335,0.1872180451127819,0.5183911870991209,0.5627665191521991,0.5209252476596923,0.6899750718635724,0.2219289358532519,0.5389361066767072,0,-1.0000958116768484,-0.9996361272630886,0
0.8848150608524044,0.5808297328838682,0.206516290726817,0.5453229459038507,0.5671840358783,0.5416890074211427,0.5516917664594663,0.2139798405119193,0.6158016610782214,0,-0.999720764057851,-0.9996361272630886,0
0.8945402609552591,0.6330517088519981,0.2027568922305764,0.4635160984192109,0.589658628125803,0.5041130139829602,0.538624827861356,0.1908727480011684,0.6490298971498629,0,-0.9998632477681172,-0.9996361272630886,0
0.8998180996067919,0.6840339043420811,0.1869674185463659,0.5293285021678329,0.5935381220531861,0.5684319780967899,0.580773048873429,0.1595529093132366,0.6602738694928896,1,-1.0002270804360343,-0.9996361272630886,0
0.8726399769477051,0.598813876791574,0.1899749373433583,0.5059151277249462,0.5577857341069576,0.4489744061797619,0.6776300245144742,0.0914398851067582,0.5331340663081446,0,-0.9996732679972588,-0.9996361272630886,0
0.8820343679193137,0.5404663471277966,0.1942355889724311,0.5570158413308732,0.5967889334716319,0.5561864591875103,0.4598866671119307,0.0546577829582336,0.6313582591286897,0,-0.9995616353065312,-0.9996361272630886,1
0.869684280648286,0.4466405089899906,0.2150375939849623,0.4474798744312058,0.639923219388175,0.5135093398265488,0.4598866671119307,0.0514996039128515,0.5639910150170306,1,-0.999081908988946,-0.9996361272630886,1
0.7555029859359558,0.4827644957632865,0.2974937343358395,0.4995907068943224,0.6109623598363378,0.3124555364637903,0.4598866671119307,0.0882027361794168,0.3350047964183927,0,-0.9987536227434304,-0.9996361272630886,1
0.7697948310199759,0.6898902886975652,0.2681704260651629,0.5590928214544413,0.6065866548912523,0.6527649619286077,0.3391956047427873,0.0960407404590324,0.7168044643955599,0,-0.9999328263136988,-0.9996361272630886,0
0.7838094691036408,0.5966514332084699,0.2468671679197994,0.4532769606748333,0.6041075225766483,0.6084694347545713,0.6770520068620209,0.0942024920878411,0.6904842180471497,0,-0.9997957761129403,-0.9996361272630886,0
0.7967097731389228,0.6218441866313118,0.2233082706766917,0.5265609819248169,0.535723030540404,0.5932079052389029,0.6648921847514889,0.0979262915728511,0.6375930594570492,0,-0.9998256700857794,-0.9996361272630886,0
0.800318279313359,0.4698169830962162,0.2275689223057643,0.5670093770440192,0.5899901484106006,0.5380318961802039,0.6716779464997955,0.0946931841744096,0.5530413754030706,0,-0.9993017339280821,-0.9996361272630886,1
0.8145237118448982,0.6598748498452904,0.244110275689223,0.6154998302561541,0.6610863443834644,0.5715095490479165,0.5007145174138902,0.0920420823133071,0.510824499866004,0,-0.9997979326554107,-0.9996361272630886,0
0.8273108316315209,0.5517600402539219,0.2273182957393483,0.6098565309039866,0.5636156560323773,0.5165684880515161,0.5835842365476493,0.0919688379981112,0.6234447190513146,0,-0.9996457322876083,-0.9996361272630886,0
0.8399965970952596,0.5833481121795006,0.2152882205513784,0.4409093124675247,0.5602393902706384,0.4818857857394982,0.6232311401908052,0.0947780388399476,0.5438198936216881,0,-0.9994711656522187,-0.9996361272630886,1
0.8498212006973255,0.7021795346980683,0.1959899749373433,0.5360229462912093,0.6006396412384761,0.5500520742691137,0.5821894405124503,0.1110182335028152,0.6182654317611528,0,-1.0001264334923197,-0.9996361272630886,0
0.8608920115044416,0.6138100627029353,0.187719298245614,0.5290005617169097,0.4830785790244097,0.5731867306527507,0.664464028252006,0.1309673033891825,0.601571113141001,0,-0.9997985212322046,-0.9996361272630886,0
0.8709285320674582,0.5808297328838682,0.1967418546365914,0.5453229459038507,0.5671840358783,0.6126831787900845,0.6104663796098516,0.1565950286890902,0.5916965674328054,0,-0.9997329040045061,-0.9996361272630886,0
0.880067441254594,0.5867062033599928,0.1922305764411027,0.6090986554836677,0.6625302215283089,0.55734361098867,0.6263599075449224,0.1879366120554088,0.5925767898944211,0,-0.999939701585726,-0.9996361272630886,0
0.8824864584469523,0.5869045072789805,0.2075187969924811,0.5568193593367599,0.5430986167660953,0.5528471255290069,0.6353020696929026,0.2463342166646487,0.613273287370574,0,-0.9998150737438625,-0.9996361272630886,0
0.8819203012717428,0.5427055849567244,0.2112781954887218,0.5705085428870788,0.607794207262329,0.4397944463152006,0.7307296789269059,0.277598798503234,0.5355973115716482,0,-0.9996850282761083,-0.9996361272630886,0
0.8914206732132571,0.4004322903215987,0.2112781954887218,0.4267225985008149,0.5624676378057187,0.5667116478473638,0.51045202689844,0.2951590598042798,0.5745556106062178,0,-0.998960814204857,-0.9996361272630886,1
0.8927280990271351,0.4815671845567689,0.2323308270676691,0.5658011462271597,0.5873985339376993,0.5069980955666193,0.5624114576065531,0.2648721170688249,0.4777573844111878,0,-0.9992422500346706,-0.9996361272630886,1
0.891098814684452,0.4703280576028672,0.2353383458646616,0.4413591637396013,0.4815237316593604,0.4869422736181727,0.5188170677674544,0.236928973517199,0.4400355698108421,0,-0.9989434902713243,-0.9996361272630886,1
0.8996944802853518,0.6016712948763765,0.2436090225563909,0.5159324848823029,0.5915904732795895,0.5325909801119012,0.5101801219473983,0.2198950861973275,0.5705897427775217,0,-0.9996711439257393,-0.9996361272630886,0
0.8925403637769816,0.3515232367341036,0.2283208020050125,0.6352666165923369,0.5002673694390781,0.5128599061882877,0.6113878374054644,0.2082893967172685,0.547873459857153,1,-0.9990311779016462,-0.9996361272630886,1
0.6934201996953735,0.7124474730492835,0.3170426065162907,0.4943241820091687,0.4734823387019629,0.3046654348003894,0.4977624349730722,0.2066698805387704,0.3981761212167624,0,-0.9992228554817382,-0.9996361272630886,1
0.7136089740100484,0.3348228927543291,0.3323308270676691,0.4157713405084539,0.7135283776299681,0.4682477984041363,0.4977624349730722,0.2086794673376895,0.5157167272177285,0,-0.9985635066182756,-0.9996361272630886,1
0.731364668014537,0.698859057380914,0.299749373433584,0.4370768472170432,0.5784871908590273,0.590175732903155,0.4977624349730722,0.2073888965233471,0.6727866436154253,0,-0.9997818291912187,-0.9996361272630886,0
0.7479320420562788,0.3662974945618746,0.2771929824561404,0.5553891996991823,0.5697589721514623,0.4200145380188894,0.6458946098025234,0.1997273681097907,0.6449167177522919,0,-0.9990037449022772,-0.9996361272630886,1
0.7599280533379582,0.637717327579465,0.2947368421052631,0.6015185978969471,0.5435711090804353,0.4581088292180134,0.6494593556982037,0.2053039270903738,0.4589214988326516,0,-0.9995522012087749,-0.9996361272630886,1
0.7761211276805076,0.2491379302898639,0.2987468671679198,0.4778008241751893,0.5398797496541576,0.5017221983558422,0.5204174241213306,0.2115460316522238,0.5296922486407643,0,-0.99843906305096,-0.9996361272630886,1
0.7709215355985255,0.5658296442895826,0.3476190476190475,0.5629291162892698,0.610769454234871,0.4814724769815925,0.5773265761510455,0.2279307805257802,0.3310204248480414,0,-0.9990938734188756,-0.9996361272630886,1
0.7819361441665109,0.6791810059366824,0.3225563909774435,0.6316892485183818,0.6188994499653858,0.5831323164169913,0.4708694485134172,0.2263334482619345,0.6446783538703537,0,-0.9999957033124555,-0.9996361272630886,0
0.7968668666396326,0.4202244296129207,0.3233082706766917,0.4789914767117156,0.6553279266379606,0.4620573688890516,0.7179024509903984,0.2012186480408186,0.6883476531251744,0,-0.9993069714029056,-0.9996361272630886,1
0.8103232713173479,0.7899233355378499,0.2954887218045113,0.5888314930723033,0.5868901674435045,0.6113706000889388,0.5812632812571911,0.1804436440193087,0.5337890907016886,0,-1.000271133081124,-0.9996361272630886,0
0.8165144994300084,0.6057642267487764,0.2666666666666666,0.5755226093222833,0.5777821048143832,0.5921457746462343,0.5524647378631395,0.1658873601445527,0.6816246949895585,0,-0.9998584049702525,-0.9996361272630886,0
0.829338812356941,0.440689197903926,0.2556390977443609,0.5138859243444465,0.6343649079699988,0.5335279489391624,0.7512502984954599,0.1584007879194719,0.6604982967108858,0,-0.9994515710958936,-0.9996361272630886,1
0.8405450485908501,0.6945251102025791,0.2536340852130325,0.558911809299738,0.5687057764092402,0.4591977393918726,0.5594008062673234,0.1707389965142222,0.5758864137270664,0,-0.9999498812477217,-0.9996361272630886,0
0.8514222419765617,0.5537071451349342,0.2353383458646616,0.6199207817366226,0.5749787564245874,0.4092233959271579,0.6415959729268319,0.1889498630637086,0.6677138504191447,0,-0.9998304594938043,-0.9996361272630886,0
0.8623043961999015,0.6231623328743158,0.2368421052631578,0.5550125957592678,0.5256185720639546,0.4696352498529282,0.6322716845503547,0.2193366747428978,0.5765053895421045,0,-0.9997953024810626,-0.9996361272630886,0
0.86658697926982,0.7635747591822915,0.2373433583959899,0.5958423288217344,0.5574169779360693,0.5239429130528932,0.6084937720933842,0.2233065632803196,0.5265949301189587,0,-1.000260894761174,-0.9996361272630886,0
0.8690567569403953,0.6179408452422899,0.2363408521303258,0.5465184953167752,0.5874660187589739,0.4422705652849156,0.5212049965351836,0.2112972636023559,0.6680574737454936,0,-0.9998706355697095,-0.9996361272630886,0
0.8770049612556294,0.4133285996309821,0.2370927318295739,0.5911122721350304,0.5618332820261824,0.5609780272221558,0.5158394884364659,0.2145998622904566,0.6292984841455496,1,-0.9992193607427048,-0.9996361272630886,1
0.850414704103462,0.5375968902302288,0.256390977443609,0.5594971058077746,0.6418347376646784,0.4416228602456874,0.662601886526508,0.2099906658561465,0.4571953465225775,1,-0.999431520043022,-0.9996361272630886,1
0.7849445766466177,0.3582911568272405,0.274937343358396,0.5216734098575886,0.616607602710624,0.3998971111949702,0.4531638644599135,0.1987182882484021,0.48485819102573,1,-0.9986910550318409,-0.9996361272630886,1
0.6640100305619121,0.5697059284698113,0.3794486215538847,0.6106372050630309,0.6347124271403275,0.3340133473446002,0.3880706371171988,0.2264127021890766,0.3722283120007282,0,-0.998925914733794,-0.9996361272630886,1
0.6813563843085406,0.6512547161173476,0.3508771929824562,0.5306975693778687,0.5599663997927309,0.6804358791426552,0.3008280637178789,0.2140134587781791,0.7234704399009753,0,-0.9995693679079793,-0.9996361272630886,1
0.6972107545971513,0.6509073700132505,0.3581453634085212,0.5721958289747556,0.6059407328571899,0.4597949361053828,0.716268606302179,0.2280863969005658,0.5922760354847285,0,-0.999802175241064,-0.9996361272630886,0
0.7031093706059677,0.0808687222740855,0.3979949874686716,0.2557957713885767,0.4877308580294052,0.5053080631680318,0.5183443063916177,0.2550072797946742,0.2302823280936299,1,-0.9977199431452578,-0.9996361272630886,1
0.6998650791188312,0.0938738119893379,0.4157894736842105,0.2518912509216058,0.4064552285164327,0.5512662279801881,0.4827173397934522,0.2961296774698361,0.382046474902846,1,-0.997770833533272,-0.9996361272630886,1
0.3659571577897761,0.5888889302755179,0.8526315789473684,0.4531679042016351,0.4496040041650612,0.1943733731726841,0.4582382137872265,0.4385553858492031,0.043418204047685,0,-0.9979630638827823,-0.9996361272630886,1
0.4034349688166633,0.4043068903775403,0.6922305764411028,0.4497910455317655,0.600550546896798,0.5825635969200846,0.0573814719108222,0.5313557899984842,0.8515771774924457,1,-0.9984361614243483,-0.9996361272630886,1
0.4105222014166312,1.513422562121644,0.7709273182957395,0.7263487865929134,0.7361014420556916,0.3787059513267691,0.5798482947576481,0.6195184362995347,0.5442053569578053,0,-1.0027625519079217,-0.9996361272630886,0
0.4077139098960115,0.223094593952454,0.4508771929824561,0.3995918355846583,0.7507363713168378,0.864218416649456,0.4150862776062368,0.608344501652957,1.1063762676308708,0,-0.9984066226663227,-0.9996361272630886,1
0.4361188032114067,0.7462906292096733,0.5328320802005013,0.6427908667942717,0.6885408101229621,0.6371590034824884,1.1258306442841484,0.5865893907132633,0.3487449935589833,0,-0.9995298588583981,-0.9996361272630886,1
0.4686235643127511,0.6326541232145918,0.4538847117794486,0.5534036172781656,0.5359119777095971,0.6313409784593352,0.495155514776268,0.5543446032739467,0.6881572439101088,0,-0.999192459675866,-0.9996361272630886,1
0.4993667720109378,0.5768171534670025,0.3576441102756892,0.5311714240283214,0.5921792920276987,0.5419783886220243,0.6473958180317974,0.5169640265782021,0.6195351808917874,1,-0.9991313782969418,-0.9996361272630886,1
0.5092604718830702,0.3277214300700285,0.4112781954887218,0.6242525029932589,0.7576198878465837,0.40851660090698,0.6414607882824731,0.4497430661721798,0.5335678310440685,0,-0.9985079017145344,-0.9996361272630886,1
0.5377179125928007,0.5705048298661598,0.3604010025062656,0.6829972167509851,0.5360228508315817,0.6244678879720362,0.4471283946758418,0.3848731413473558,0.593465322771811,0,-0.9991277445139729,-0.9996361272630886,1
0.5649907256282941,0.5808297328838682,0.3370927318295739,0.5453229459038507,0.5671840358783,0.5676239004641699,0.6408196227387957,0.3448227733345301,0.5781346228452744,0,-0.9992203076570627,-0.9996361272630886,1
0.5911647240017124,0.3708361081602177,0.3726817042606515,0.4347428669817831,0.7349147087673619,0.4978274327181585,0.621493450235799,0.3395472783651757,0.5882717659040656,0,-0.998653700558191,-0.9996361272630886,1
0.6155222234450266,0.7977893724367627,0.3669172932330827,0.6223750923506526,0.5580208364321081,0.5228099172762625,0.5929312479214276,0.3136773609812728,0.5330136340352847,0,-0.9999259256543389,-0.9996361272630886,0
0.6365885594741231,0.7815091549837185,0.3140350877192981,0.4590381429414746,0.3517825497581274,0.5998883888428909,0.5498141320133795,0.3055619446704224,0.7455086899374748,0,-0.9999077940613833,-0.9996361272630886,0
0.6593760702206872,0.800540989354422,0.3152882205513784,0.5736186368738454,0.664546652925474,0.5172069583157498,0.7054386184209711,0.3079422724957124,0.5714887145879797,0,-1.0002736178816047,-0.9996361272630886,0
0.6801678222331746,0.6828461204012142,0.2812030075187969,0.5662617661678565,0.4805642477884514,0.546894882650181,0.5623624828845266,0.3292971309014506,0.6818410394140165,0,-0.9997864616752136,-0.9996361272630886,0
0.7011583539750117,0.5729696461753365,0.2761904761904761,0.4788898737028512,0.6546704252480592,0.4322753076887434,0.6482467875381909,0.310862047162097,0.5868834666583513,0,-0.9994164618993586,-0.9996361272630886,1
0.7207838374177944,0.6252424489513408,0.262907268170426,0.4372889855717416,0.543392088706751,0.5755827249714166,0.5733155549165345,0.284242660703477,0.5875588803713769,0,-0.9994301356025858,-0.9996361272630886,1
0.7399233676310834,0.5738563453253794,0.2639097744360901,0.4678685857234503,0.5431187552361608,0.4407481304036119,0.6180240017036124,0.1788857559788442,0.5589666464015469,0,-0.9993227510888614,-0.9996361272630886,1
0.7585155167143934,0.8246035838118598,0.268671679197995,0.416897990986589,0.4380082477940736,0.5556412001539232,0.6180240017036124,0.1851727640410606,0.5715239388808935,0,-1.0000173034678501,-0.9996361272630886,0
0.7752123422986655,0.4718320813496059,0.2706766917293233,0.53319854919471,0.8283483717161924,0.5250797158263829,0.6180240017036124,0.1829084329038747,0.6584848098750006,0,-0.9995048764093898,-0.9996361272630886,1
0.7923932781434647,0.6673851207320409,0.2393483709273183,0.6664658084703711,0.420498032691387,0.5730944673932177,0.6180240017036124,0.1841254809215524,0.6120035247810173,0,-0.9999411670896443,-0.9996361272630886,0
0.8089026482546282,0.5811828895126521,0.2323308270676691,0.6190231634768761,0.6347622748253829,0.4589174970941381,0.5719958829688091,0.1877593253384806,0.6177145686308032,0,-0.9997513543762379,-0.9996361272630886,0
0.8174877406633272,0.9265725460224274,0.22531328320802,0.6164556856760699,0.3638228751915432,0.5410200340060782,0.5684922125444859,0.186142357858025,0.6561314238008782,0,-1.000789883643395,-0.9996361272630886,0
0.8326482362447718,0.7108293438439556,0.1917293233082706,0.6561228041525997,0.6034803659709503,0.5704422725211213,0.7066955946458916,0.1842402082548646,0.5553329411128627,0,-1.0003351087145376,-0.9996361272630886,0
0.8416141336152997,0.6390537499680574,0.1917293233082706,0.5098020993255344,0.4612353833871545,0.5755643446144953,0.570207659269513,0.2011319787009548,0.669702702876076,0,-0.999826489409169,-0.9996361272630886,0
0.8427423949015682,0.5661809927231447,0.2025062656641603,0.441053354261569,0.6380916699649231,0.4698807549037827,0.6809222678410531,0.1958227305107196,0.5444588777990352,0,-0.9995453787818082,-0.9996361272630886,1
0.8558561912710585,0.6227131152375659,0.1984962406015037,0.6044480091614144,0.4973657070703384,0.4502165437019046,0.5038880731899495,0.1793468625379803,0.6200458653313886,0,-0.9997527644267048,-0.9996361272630886,0
0.841251734020662,0.5826740107850276,0.237593984962406,0.5539896021012908,0.6516880975021322,0.4230146421148129,0.5994951198457422,0.166819756353032,0.5059240218113126,0,-0.9995765894200079,-0.9996361272630886,1
0.8543193235014012,0.5500110034714325,0.2248120300751879,0.5346533759370047,0.6583982802082741,0.5322838798708437,0.4728866470437438,0.1477448122084663,0.668872396567934,0,-0.9996446733920478,-0.9996361272630886,0
0.8655306060352965,0.4653876232953433,0.2323308270676691,0.5138305646857033,0.6180185451575693,0.584339434168079,0.5790764157204703,0.1413372444662882,0.6445403451505778,1,-0.9994006859854003,-0.9996361272630886,1
0.8396614541805111,0.6036571895697757,0.244110275689223,0.5136011905846083,0.5374387900891973,0.4677832608109568,0.62589129658516,0.1247001821954738,0.5172449487908437,0,-0.9995500002700436,-0.9996361272630886,1
0.8523915709513719,0.4994891574971313,0.2350877192982455,0.5682933305651413,0.6909258662351292,0.5030942397490807,0.4552683917464648,0.1131049652342318,0.628306509284654,0,-0.9994592317612235,-0.9996361272630886,1
0.8568519112157134,0.5808297328838682,0.2360902255639097,0.5453229459038507,0.5671840358783,0.5943773155129868,0.5798762587935314,0.1093896412765747,0.6002330482355381,0,-0.9996829022301807,-0.9996361272630886,0
0.8671593048179229,0.7787084249174462,0.2456140350877193,0.4985789610296108,0.4553587791645211,0.5323738296440687,0.7353215623903764,0.0951505675646441,0.5033040160324389,0,-1.0001852912078728,-0.9996361272630886,0
0.8738087611683265,0.5391578427393927,0.262155388471178,0.6001456232161126,0.5575476017516328,0.5310216857851221,0.5478322230228495,0.1074501340999977,0.6322169434287849,0,-0.9996383406345423,-0.9996361272630886,0
0.8768661576072727,0.6126393079712277,0.2947368421052631,0.4945852313123672,0.6082459436495926,0.578494190175149,0.690643386873793,0.1491527276172412,0.6756300220218677,0,-1.0000388057268945,-0.9996361272630886,0
0.8667780093508832,0.5544756994088802,0.3092731829573935,0.5282784667490573,0.5178742543618502,0.5014140380161112,0.7275806811019501,0.1522401055997609,0.5368165922969265,0,-0.9995680264155661,-0.9996361272630886,1
0.8776522236105191,0.6354122217478287,0.3132832080200501,0.5949071392093922,0.708900449955221,0.5654316269048766,0.4861957049351846,0.1650511409416225,0.5463802731250877,0,-0.9998729796240428,-0.9996361272630886,0
0.8724373880198755,0.6723078110276193,0.2962406015037593,0.5608297098188804,0.5721508314522005,0.5968878717560651,0.4861957049351846,0.2206591721802785,0.7601158666671097,0,-1.0002462055066539,-0.9996361272630886,0
0.8753525178285781,0.5128945554669919,0.3077694235588972,0.5775077694511441,0.52801763041371,0.5650490594849764,0.4861957049351846,0.2979125304854673,0.6616386582640107,0,-0.999485276631669,-0.9996361272630886,1
0.8780343386959761,0.7031703280469195,0.3666666666666666,0.6574406938420226,0.5350349172279739,0.5800426104129845,0.4861957049351846,0.3792595057591,0.7178565533156197,0,-1.0003607405830615,-0.9996361272630886,0
0.8881087464195143,0.6319890051940226,0.3541353383458647,0.5342400252940048,0.547738255513365,0.5717100917091954,0.4861957049351846,0.4419007488832632,0.6463197095921822,0,-0.9998065926779995,-0.9996361272630886,0
0.8928346085917545,0.53988281631222,0.3147869674185463,0.7306365150024022,0.5678798992135509,0.6332029166398992,0.6080470188005073,0.4945092065193682,0.6435877513336191,0,-0.9998595245484504,-0.9996361272630886,0
0.9025933229365974,0.6001120458036497,0.299749373433584,0.5195963158062519,0.669904306150059,0.541215958838989,0.6782790744076617,0.5263335657350237,0.5833486253783059,0,-0.9998703364082396,-0.9996361272630886,0
0.8937526228090512,0.4744956461670134,0.3684210526315789,0.8415293006431537,0.6524767997373099,0.3590112827265894,0.5861624878361609,0.5339079147803545,0.630763019920953,0,-0.9997559094306909,-0.9996361272630886,0
0.8946355991935546,0.7031478597236881,0.3649122807017543,0.4861183834810798,0.5083088288802167,0.5822510570666667,0.4950764802731763,0.5304579851833151,0.6155026183131017,0,-0.9999056435554029,-0.9996361272630886,0
0.9039860143422016,0.5062065661681265,0.3912280701754386,0.7331598874158247,0.5504957089707436,0.5047949499441703,0.7179757553826334,0.5079736024387433,0.622369330503442,0,-0.99978124922413,-0.9996361272630886,0
0.9101074764276949,0.5913028377140725,0.3902255639097744,0.5595739733950845,0.5726386148495297,0.5486110506493566,0.5900694601066392,0.5013204167735514,0.4999317442635311,0,-0.9995506066818862,-0.9996361272630886,1
0.9186382978940844,0.5808297328838682,0.3629072681704261,0.5453229459038507,0.5671840358783,0.5385113116451407,0.6471733351415394,0.4697494354588047,0.6535371869360385,0,-0.9998730640532939,-0.9996361272630886,0
0.9193986265835572,0.5396329138968826,0.3448621553884711,0.5629301418745838,0.5300933066342746,0.585813058356074,0.5771971201103051,0.455061693765713,0.6142525214940655,0,-0.9995869853193735,-0.9996361272630886,1
0.9255262315349732,0.6571579446889666,0.3646616541353384,0.2200473513593021,0.5836220113636971,0.4660166512442869,0.6960346631459896,0.4417352464127071,0.4469819776132924,0,-0.9994793209187702,-0.9996361272630886,1
0.9022937697534384,0.6965315375315931,0.3897243107769424,0.2719037800920142,0.4631466953391269,0.6390662649454555,0.5468902218958769,0.4387486963847325,0.775994623035046,0,-0.9999793691626846,-0.9996361272630886,0
0.9114823770358088,0.6056897178695154,0.3879699248120301,0.5802905006938092,0.584047056646109,0.4968438331726043,0.847335407264217,0.4063726775814001,0.681062989850451,0,-1.0003084742767263,-0.9996361272630886,0
0.8987583593879541,0.6595080071274046,0.3736842105263158,0.5485467492961038,0.5782828611569493,0.4397655746206917,0.6037019609497378,0.3781231523581816,0.579936690587029,0,-0.9999562846921631,-0.9996361272630886,0
0.8958140313488752,0.6232404561871557,0.3523809523809524,0.5478996857597914,0.4626367311687298,0.4684646110711312,0.4892325091637313,0.3490834043377388,0.5655946718568033,0,-0.9995986041314713,-0.9996361272630886,1
0.9045531740971392,0.6193191185251554,0.3453634085213032,0.5350053697642615,0.6035879352757313,0.516747417378218,0.5073556667129595,0.3342141259463181,0.645285606383103,0,-0.9998720049694115,-0.9996361272630886,0
0.9128545540712374,0.5140094562268746,0.3446115288220552,0.5129216270773491,0.6408688657501844,0.5338051722249239,0.6068161780728573,0.3167798001751898,0.6435735032630049,0,-0.9996191596095386,-0.9996361272630886,1
0.9158847013763342,0.6569782043137748,0.344360902255639,0.6735096827728781,0.5867101448502958,0.5057383612650164,0.6021268573556937,0.3013185688887599,0.55012419153893,0,-1.0001139419213791,-0.9996361272630886,0
