NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6349021449783028,0.3760186806591069,0.5790272588764677,0.5658134230858756,0.0001045494153394,0.5150508590814014,0.5520306926189356,0.7029462691178986,0.249130650769995,0,0.28100022569591643,0
0.4993184610245705,0.5744539416100928,0.5756957975849126,0.5375317075881271,0.000125148370778,0.6039616668531232,0.5886676202628452,0.6988571927185085,0.3065076999503229,0,0.3884500913612429,0
0.6652731799432356,0.4164140500726427,0.5025575801261024,0.517026971815858,0.0001799493654355,0.571006064687271,0.5108020281933785,0.6910303968739822,0.322528564331843,0,0.22991196772718722,0
0.6115509614169081,0.5611809229851301,0.5838851052059302,0.4636705448550626,0.0001449700071435,0.5345104455182061,0.6105758351838729,0.6861873201867272,0.2841530054644809,0,0.23819998385208416,0
0.6030431641832422,0.6045113976499003,0.5743268792697463,0.50034996304003,0.0001729534937771,0.589961842215806,0.5953330716421952,0.687558364092591,0.2788127173373075,0,0.24472032179802683,0
0.6693814055354234,0.5654851516895739,0.5885597147660245,0.4722351136952634,0.0001853905989476,0.6262134453443371,0.5705985691608011,0.6876126433083696,0.2873820168902136,0,0.1698486462516576,0
0.5980311952270092,0.6070594770798503,0.5586436034293797,0.5318073098442581,0.0002079328520691,0.5677194863991956,0.6428981655285332,0.6946103589348044,0.2396920019870839,0,0.24834385677705412,0
0.6299262573355233,0.589274809030354,0.6158861606943792,0.5302158543399855,0.0002401915936051,0.6431211574446899,0.623013202428795,0.7018587063416234,0.2676353700943865,0,0.18654968247261802,0
0.5833519924452374,0.5013710827773472,0.5963036395770814,0.569869734701051,0.0001286463066072,0.5949528472180158,0.641715507302157,0.7096934632813467,0.366120218579235,0,0.22628929294931321,0
0.6191852922415948,0.583023050115357,0.605937509660518,0.5545543069608598,0.0001535205169482,0.5994280655160303,0.5688435732181079,0.7149239554005917,0.3197963238946846,0,0.22391180363895158,0
0.6328231744070103,0.6215168087072146,0.567649253971776,0.5845280558226961,0.0001387514545583,0.5714780954451312,0.5919595584788124,0.718431748543052,0.310481867858917,0,0.21239912831801208,0
0.5871386543341905,0.5100491998470336,0.5839115095176781,0.561434530426336,0.0001542978360214,0.5749597601526659,0.6016879161455037,0.7246335256986046,0.2974416294088425,0,0.26724127436918177,0
0.5779684074979228,0.4341275973746272,0.6110935810928992,0.5180029540157899,0.0001542978360214,0.6134077976242509,0.5581083000072302,0.7313772979463102,0.2562096373571784,0,0.3009357062053403,0
0.610107562418168,0.5940950984452329,0.5653418170422274,0.5235738133070039,0.0001177638395831,0.5993755463185265,0.5721125056978618,0.7357480695535901,0.3546944858420269,0,0.22133424819185976,0
0.5825529714150163,0.686714803382442,0.5570415967986024,0.4563597460291079,0.0001605163886066,0.5738304920719104,0.5628221887572028,0.7323663359132084,0.3614008941877795,0,0.2527064881151076,0
0.5942244924265784,0.6117691809421036,0.5547127456394442,0.4881202195922401,0.0002149287237275,0.5185054283211505,0.5994235513753273,0.7262732095568719,0.3435171385991059,0,0.25028491887747395,0
0.5293588529977434,0.5896303043001212,0.6159922513520554,0.5105644183899402,0.000132532901973,0.5495611289626872,0.6160508875947375,0.7230254822578742,0.3078738201689022,1,0.3265710834709341,0
0.5712639303464974,0.631779628881271,0.607393349505181,0.394437051925721,0.0002293091265809,0.596024022528321,0.5200411534147222,0.7011505565918466,0.6295330352707402,0,0.2007557232786154,0
0.5469073726596088,0.5561143517753783,0.5589819693325071,0.494427605886148,0.0001616823672164,0.39623201843429,0.5226110794373446,0.6842020565191684,0.3109786388474913,0,0.4366639739599836,1
0.5997749937928653,0.5436644407658404,0.5944783415464282,0.5415444457414516,0.0001570184527774,0.580763877350157,0.5365876770984507,0.6768700007939379,0.2146050670640835,0,0.3153486209645645,0
0.5804593783347956,0.5228717084857348,0.5635525718981497,0.5573989539442629,0.0002044349162399,0.6339911122103208,0.6298022594954058,0.6721058314856123,0.2978142076502733,1,0.25196664522852724,0
0.5522910239533868,0.5160464159062068,0.5489907179607021,0.3843748387002305,0.0002755596114337,0.5854879986115439,0.5470948177160024,0.6523281306787935,0.5496770988574268,0,0.2558466775100693,0
0.5951950017842984,0.5795984168232511,0.5237438184471733,0.5031349969385662,0.000147301964363,0.4215415003808606,0.5926950797983683,0.6395546591599832,0.2599354197714854,0,0.3363826790567603,0
0.6219276707015798,0.5411574534756686,0.5667245799415663,0.5804099514153889,0.000104938074876,0.5999364664490123,0.6062101953891668,0.6305298358734425,0.3088673621460507,0,0.22767139843919657,0
0.5638721091994661,0.5261100601945236,0.5589159896975137,0.5474115829665481,0.0001173751800465,0.5816074269089679,0.6098245566572766,0.6215426355166467,0.3165673124689518,0,0.3040465040623161,0
0.5576743459351592,0.591955475743486,0.6429916903191706,0.4358228577228231,0.0001259256898512,0.55274168137887,0.4931149268133987,0.6032462765950758,0.637357178340785,0,0.25711482646846817,0
0.4057002644362109,0.47855175622537,0.6155256849658435,0.4907974778898416,0.0002479647843367,0.4615730028606261,0.5285395977419431,0.5855820883772476,0.3915797317436662,1,0.6241325570230319,1
0.632535041586289,0.5621115014587295,0.5851523616058362,0.4067703001761278,0.0002153173832641,0.5361942180707279,0.3872993833367123,0.5557060553742673,0.5052160953800299,0,0.280151722251411,0
0.6887629126711972,0.4290044262888356,0.5514648103928872,0.5270111025887915,0.0001037720962663,0.4100240662851814,0.6601994102005047,0.5390512171051125,0.1795827123695976,0,0.2273286576893892,0
0.5870806885653181,0.5055615737203875,0.5342602294133765,0.5696676292781093,0.0001865565775573,0.4100240662851814,0.699957554755615,0.5330855314502796,0.1271733730750124,0,0.3648029525950832,0
0.4215243708805724,0.610821861050627,0.6099938203350226,0.5847073706165973,0.0002250338716786,0.4100240662851814,0.5997539643793668,0.5345406149613909,0.1569796323894685,0,0.670716600685115,1
0.5738008637668447,0.6875428592966912,0.5640401082710983,0.530895491387084,0.0001406947522412,0.6195645806313665,0.4580796104012131,0.5346258058371995,0.417163437655241,0,0.33663924869814776,0
0.5763849932234358,0.4566631293710937,0.5900487515774666,0.4917605939755928,8.356180036425172e-05,0.5505595093133324,0.6000232567852679,0.5347304475411226,0.3538251366120219,0,0.2980651098658005,0
0.6903899291935132,0.563031151490494,0.5416235541214373,0.5489746551165063,8.472777897398546e-05,0.5610642916253632,0.5933220386626575,0.539039949452263,0.2539741679085942,0,0.19350041958353778,0
0.5561893529397112,0.6038370993841141,0.5842369200915641,0.5120946905301653,8.27844812910959e-05,0.6011943367468527,0.6364027470856575,0.5442019146616485,0.3204172876304024,0,0.28960931626216085,0
0.571662411188404,0.5010918043714564,0.5564196815957664,0.5542887007649545,0.0001197071372659,0.578203548512303,0.5898805585791338,0.5518511918414487,0.2810481867858917,0,0.33463631180858777,0
0.5734548633449758,0.5762484371244359,0.5940571245441549,0.5408192628332691,0.0001263143493878,0.5960803269045136,0.6046415257323504,0.5598013886309096,0.3253849975161451,0,0.28645820182432846,0
0.6033352437553539,0.5017972437002999,0.6435341635580005,0.5415513544925421,8.744839573003089e-05,0.5811774466825965,0.5546722581835166,0.5616631063952802,0.4130650769995033,0,0.2503637820001718,0
0.6051945926111226,0.5545666126692375,0.5821579041836613,0.52673448788355,9.405560785185544e-05,0.5217526865076376,0.4969373853763494,0.5610100991990837,0.3881023348236463,0,0.31235612698196846,0
0.6660137219882368,0.4485623250232708,0.5451503439368973,0.5267187898141277,7.034737612060261e-05,0.5433947865577663,0.5903069201404729,0.5638798903255862,0.253725782414307,0,0.22747838002171822,0
0.6574622604134951,0.6738663705393906,0.6028364148248484,0.5430145517638506,0.0002250338716786,0.5959005586534163,0.5783611127582234,0.5626035103676471,0.3915797317436662,0,0.17525766253067931,0
0.5892550100435527,0.5403198673659183,0.603490162110115,0.5549418869813048,0.0001333102210462,0.530113500642082,0.595180468163153,0.5606017288331276,0.2989319423745654,0,0.3037512190859932,0
0.5050287113414861,0.6328754887690414,0.6309298822273338,0.3962719156282685,0.0001313669233633,0.530113500642082,0.4938832091996424,0.5487201772363072,0.3969200198708396,0,0.43160167765498014,1
0.6034056781374073,0.6118676229225898,0.5442821034832082,0.5525343041502975,0.0001947184278255,0.530113500642082,0.5572475286047641,0.5374224740976528,0.3374316939890711,0,0.30159977672211735,0
0.5866226716420356,0.568616382576857,0.6154746623084025,0.5709912173159755,0.0001515772192653,0.5432328163330706,0.6202117105999111,0.5402990373217135,0.2000745156482861,0,0.3231980659336476,0
0.5328377545551184,0.4880722228175178,0.5710471840635922,0.4789955189849076,0.0001072700320955,0.6741185527845573,0.6005193662844874,0.5445916415011237,0.3523348236462991,0,0.31572193999027864,0
0.6723765926078074,0.5501902784523346,0.50246018831743,0.5376658260888009,0.0001542978360214,0.5807834122945732,0.6349197878715013,0.5555858288591762,0.2332339791356185,0,0.19596641178981505,0
0.6085962190632711,0.5800468022987592,0.5541517681015711,0.5492148887258211,0.0001127112656075,0.6344212740179965,0.6433625877994598,0.566438944049173,0.2858917039244908,0,0.22626376981410704,0
0.5882661120699347,0.6163274096172517,0.5471440412973012,0.5084947345922644,0.0001760627700697,0.5842446353281494,0.6013357060638657,0.574125744047504,0.3188027819175361,0,0.2719492506406606,0
0.541609539011077,0.5697862213397762,0.5728542757857765,0.5743325875145096,0.0003532915187493,0.556425940591749,0.6043434437386986,0.587762052046677,0.1510183805265772,0,0.41617004750063336,1
0.6052970897839194,0.5571107442029694,0.5484066019516541,0.5699600937032635,0.000199771001801,0.6371532726123754,0.5249248528200651,0.601973298607295,0.2801788375558868,0,0.296743206945811,0
0.5885997933539302,0.5343218718924413,0.5051787178767034,0.5578197122956499,0.000139917433168,0.5999138338722947,0.5966474067318354,0.628172534124072,0.3489816194734228,0,0.26936475538845017,0
0.5892333954528879,0.5184899232767453,0.566741463298493,0.5048833052025409,0.0001861679180208,0.7095101750647304,0.5778712479383099,0.6471041547646118,0.3243914555389965,0,0.2362024936328767,0
0.5741879965879662,0.6354249543492345,0.5927726310182136,0.4598671699227686,0.0002013256399473,0.5567355830376927,0.595219267096717,0.6612710801981467,0.3627670144063587,0,0.26034074375545074,0
0.538750854498609,0.5561659132049843,0.4722037377126734,0.4546965131946117,0.000197050385045,0.5671875566075253,0.5702875713190132,0.670988193547128,0.3106060606060606,0,0.3638924467472787,0
0.5146540925170575,0.7412080854399096,0.6392285078305998,0.3419990344896508,0.0001449700071435,0.5671875566075253,0.5218282915667665,0.6725129629511315,0.3283656234475907,0,0.3651202630826711,0
0.5930260745476137,0.5022141722296976,0.5237090396773081,0.5205628730762131,0.0001725648342405,0.5671875566075253,0.5215238178149333,0.6668876178075129,0.3535767511177348,0,0.30496680433330736,0
0.6733882653734659,0.5048011901744591,0.5063044056397953,0.5806060120910305,9.833086275421246e-05,0.5108338629029496,0.5900131147231978,0.6604022386786135,0.2969448584202683,0,0.21007408576415815,0
0.581069482663254,0.5082244782285222,0.5766264715074867,0.5065948925424554,0.0001130999251441,0.5552078482013416,0.5922374912341819,0.6547413942036958,0.3524590163934427,0,0.27512249318147214,0
0.6341729735339744,0.555196213195771,0.5491849119402651,0.5607361170126075,8.472777897398546e-05,0.5688087229626478,0.6014029282392584,0.6565957676962471,0.3990312965722802,0,0.19613170454253612,0
0.6942146383797074,0.4741951180786319,0.6080508786743462,0.5334150836345006,0.0002261998502883,0.5688087229626478,0.7565707463105772,0.6750770335204704,0.366120218579235,0,0.09466794153595683,0
0.6009091270221397,0.5706945650532791,0.5456642120506502,0.5873903088212907,0.0001737308128503,0.5688087229626478,0.6267175467620322,0.6988891215425505,0.2652757078986587,0,0.25593965352994097,0
0.5660026480152006,0.4921037487562723,0.6007741270753597,0.5553161863912895,0.0002230905739957,0.6636107544154468,0.5901340564517379,0.7218872041580568,0.2283904619970194,0,0.29487113467292053,0
0.5984246527714552,0.6161386568286898,0.6036867962842236,0.4860531664402626,0.0002304751051907,0.6199601725371104,0.5595215108812882,0.7362557818602441,0.2509935419771485,0,0.2551267808499532,0
0.6031840888513069,0.5946723261803484,0.560079705266701,0.4839833910418695,0.0001702328770211,0.5481828284862931,0.6167923680284901,0.7471848276975617,0.3741927471435669,0,0.210531413933964,0
0.5804128834452122,0.5498503643385863,0.4916047426072569,0.6171322122811216,0.0001379741354851,0.5802484627445195,0.6044435164989237,0.75591495662816,0.3327123695976155,0,0.2747352084540632,0
0.5815166845485145,0.5656379890798103,0.5532125140573466,0.4985190530022888,0.0001329215615096,0.5859536715881233,0.5581363571573217,0.7606091956377586,0.3327123695976155,0,0.2716535212614396,0
0.5573073933500721,0.475709970519338,0.59868500906683,0.5053740261328775,0.0001888885347768,0.5651308642732152,0.5833639572649431,0.757079344262561,0.3573025335320418,0,0.2895843778041536,0
0.61027349880475,0.5848056738697259,0.5243909461045047,0.5694714366994258,0.0002261998502883,0.5176402455973295,0.5954041324807439,0.7591986758194923,0.2773224043715847,0,0.26355778586512946,0
0.5289186697724106,0.5165053076695892,0.5685399251058144,0.5430358133182546,0.0001305896042901,0.6310812212135932,0.6211395847581402,0.7605568783632042,0.3555638350720318,0,0.29130038429863236,0
0.5951256546609902,0.6177618575768643,0.5549667933510863,0.6168978348324488,0.0001142659037539,0.5825249960780045,0.5700582375002777,0.758418722826999,0.3304769001490313,0,0.2601941235946571,0
0.5381884288040775,0.553546729007872,0.5689957726153012,0.5339947403767087,0.000164791643509,0.5552766982249718,0.6015393875068225,0.75588855239161,0.3324639841033284,0,0.32024913869136495,0
0.5720117224248383,0.6090913028037527,0.5258284026867567,0.4426512151356957,0.0002254225312151,0.5770763479335459,0.5501374620285494,0.7457639568871963,0.3445106805762544,0,0.28437780302509824,0
0.75792801345515,0.6284421282494885,0.5772090810277627,0.5989675113362998,0.0001908318324597,0.5075968883606142,0.5918512737385316,0.7423269065690099,0.2888723298559364,0,0.1157404709552755,0
0.5780409278632916,0.5784193968672101,0.5926245386952542,0.5146906580727636,0.0001904431729231,0.6263122956092757,0.6609408969677966,0.7411592183537565,0.3426477893691009,0,0.20609743751563872,0
0.6155757763267988,0.5788812846393759,0.5349100112002831,0.5563099240283773,0.0002184266595567,0.5977789043112564,0.562405511079536,0.7473343361364007,0.2913561847988077,0,0.24560475430897916,0
0.5673650919229367,0.5396291868181187,0.5994580605563171,0.5307296361693701,0.0002036575971668,0.6500789401238168,0.6463536149236419,0.7645511358212482,0.3892200695479384,0,0.20633460617255284,0
0.5789063310731536,0.497342542210773,0.5708094996147612,0.5102341584740693,0.0001741194723869,0.6998809615486212,0.5932648386229712,0.7727055479014882,0.3537009438648783,0,0.2181865185146551,0
0.6405025237929999,0.6485044982940779,0.5290049089028963,0.5701171871397298,0.0001336988805828,0.5369186275573514,0.6267500519482322,0.7805565404539947,0.3339542970690512,0,0.18444414582106153,0
0.6072109409348633,0.6973594544000621,0.6257128597392241,0.5398738754497352,0.0001422493903875,0.600830122178289,0.5681278247902317,0.7807283242209998,0.3908345752608048,0,0.1982820629948557,0
0.5584590036747397,0.50575185397776,0.5413952895937131,0.4946255003252129,0.0002829441426287,0.5318633065209633,0.5681033549850183,0.7770533392254731,0.3360655737704918,0,0.31760515147503393,0
0.6064085380384678,0.5315943009876136,0.6028952674438253,0.5848668839415038,0.0002821668235555,0.55177329710512,0.5205897548898635,0.774930596804509,0.2619225037257824,0,0.29778409074820156,0
0.5339381207812032,0.5754695367706716,0.5851817579186182,0.5242094993995086,0.0002627338467266,0.594332309753566,0.5994530700533451,0.769490462641421,0.2069051167411823,0,0.3504822109058238,0
0.5819010800414994,0.5172383539637424,0.5075776853111804,0.6079985614434436,0.0001741194723869,0.5512860518627524,0.5226978997181178,0.7601404653953119,0.2352210630899155,0,0.36552094279733927,0
0.5888412571233156,0.5205133827258052,0.5893826864675564,0.6858055854403751,0.0001947184278255,0.5380401812306949,0.5968530294471972,0.7466456904456507,0.4026328862394436,0,0.25705128852289827,0
