NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.5537071451349342,0.6199207817366226,0.5749787564245874,0.4092233959271579,0.0004570636150156,0.6415959729268319,0.6677138504191447,0.6877974116618278,0.2798062593144561,0,0.23973773696446563,0
0.6231623328743158,0.5550125957592678,0.5256185720639546,0.4696352498529282,0.0005798800285742,0.6322716845503547,0.5765053895421045,0.7069506259695828,0.3282414307004471,0,0.2084493773633357,0
0.7635747591822915,0.5958423288217344,0.5574169779360693,0.5239429130528932,0.0001379741354851,0.6084937720933842,0.5265949301189587,0.7156534838809602,0.3256333830104322,0,0.1089465791176257,0
0.6179408452422899,0.5465184953167752,0.5874660187589739,0.4422705652849156,0.000234750360093,0.5212049965351836,0.6680574737454936,0.7155941893153821,0.3219076005961252,0,0.19053845384062346,0
0.4133285996309821,0.5911122721350304,0.5618332820261824,0.5609780272221558,0.0001818926631184,0.5158394884364659,0.6292984841455496,0.7242615737772115,0.32625434674615,1,0.528186749104998,1
0.5375968902302288,0.5594971058077746,0.6418347376646784,0.4416228602456874,0.0001951070873621,0.662601886526508,0.4571953465225775,0.7174636091787169,0.3729508196721312,1,0.3425792522131111,0
0.3582911568272405,0.5216734098575886,0.616607602710624,0.3998971111949702,0.0001644029839724,0.4531638644599135,0.48485819102573,0.6920916184491401,0.3693492300049678,1,0.6978653447501794,1
0.5697059284698113,0.6106372050630309,0.6347124271403275,0.3340133473446002,0.00026234518719,0.3880706371171988,0.3722283120007282,0.6439152734325987,0.5689269746646797,0,0.3728812540783267,0
0.6512547161173476,0.5306975693778687,0.5599663997927309,0.6804358791426552,0.0001951070873621,0.3008280637178789,0.7234704399009753,0.6206240239628399,0.2685047193243915,0,0.2432451040228649,0
0.6509073700132505,0.5721958289747556,0.6059407328571899,0.4597949361053828,0.0001986050231913,0.716268606302179,0.5922760354847285,0.5970141803135629,0.3392945851962246,0,0.15436951178128153,0
0.0808687222740855,0.2557957713885767,0.4877308580294052,0.5053080631680318,0.0002475761248001,0.5183443063916177,0.2302823280936299,0.5697765653843424,0.4049925484351714,1,0.9743828124789476,1
0.0938738119893379,0.2518912509216058,0.4064552285164327,0.5512662279801881,0.0003591214117979,0.4827173397934522,0.382046474902846,0.537522999492046,0.3581718827620467,1,0.9665354270939219,1
0.5888889302755179,0.4531679042016351,0.4496040041650612,0.1943733731726841,0.0003863275793584,0.4582382137872265,0.043418204047685,0.4621656909973914,1.1321410829607552,0,0.3888168233256151,0
0.4043068903775403,0.4497910455317655,0.600550546896798,0.5825635969200846,0.0002899400142871,0.0573814719108222,0.8515771774924457,0.4049432905314536,0.1446845504222553,1,0.7006978424677427,1
1.513422562121644,0.7263487865929134,0.7361014420556916,0.3787059513267691,0.0002930492905797,0.5798482947576481,0.5442053569578053,0.3466355438627938,0.427471435668157,0,0.000693803650755351,0
0.223094593952454,0.3995918355846583,0.7507363713168378,0.864218416649456,0.0003661172834563,0.4150862776062368,1.1063762676308708,0.3593779672609192,-0.0627173373075012,0,0.771312578919158,1
0.7462906292096733,0.6427908667942717,0.6885408101229621,0.6371590034824884,0.0002219245953859,1.1258306442841484,0.3487449935589833,0.3645459751778291,0.4684550422255341,0,0.09314247018818549,0
0.6326541232145918,0.5534036172781656,0.5359119777095971,0.6313409784593352,0.0001410834117777,0.495155514776268,0.6881572439101088,0.3794907127236878,0.2000745156482861,0,0.2828696240915471,0
0.5768171534670025,0.5311714240283214,0.5921792920276987,0.5419783886220243,0.0001255370303146,0.6473958180317974,0.6195351808917874,0.4014202066098642,0.1559860904123199,1,0.34540073893287615,0
0.3277214300700285,0.6242525029932589,0.7576198878465837,0.40851660090698,0.0001480792834361,0.6414607882824731,0.5335678310440685,0.4082693638424117,0.432935916542474,0,0.6446523114079816,1
0.5705048298661598,0.6829972167509851,0.5360228508315817,0.6244678879720362,0.0001453586666801,0.4471283946758418,0.593465322771811,0.4234109111855261,0.229632389468455,0,0.42604698066026425,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5676239004641699,0.0001208731158757,0.6408196227387957,0.5781346228452744,0.4429248305629718,0.2774465971187283,0,0.3242547482789276,0
0.3708361081602177,0.4347428669817831,0.7349147087673619,0.4978274327181585,9.599890553474498e-05,0.621493450235799,0.5882717659040656,0.4626580048027923,0.3989071038251366,0,0.5825228367889427,1
0.7977893724367627,0.6223750923506526,0.5580208364321081,0.5228099172762625,0.0001263143493878,0.5929312479214276,0.5330136340352847,0.4777976121251632,0.3129657228017884,0,0.107277952138644,0
0.7815091549837185,0.4590381429414746,0.3517825497581274,0.5998883888428909,0.0001799493654355,0.5498141320133795,0.7455086899374748,0.5056197046541563,0.2189518132141083,0,0.10313551960140364,0
0.800540989354422,0.5736186368738454,0.664546652925474,0.5172069583157498,0.000192386470606,0.7054386184209711,0.5714887145879797,0.5278968288576654,0.327123695976155,0,0.07185942520953395,0
0.6828461204012142,0.5662617661678565,0.4805642477884514,0.546894882650181,0.0003358018396033,0.5623624828845266,0.6818410394140165,0.554719353256188,0.2502483854942872,0,0.16826494199270814,0
0.5729696461753365,0.4788898737028512,0.6546704252480592,0.4322753076887434,0.0002887740356773,0.6482467875381909,0.5868834666583513,0.5767964685808049,0.3128415300546448,0,0.26589829835245127,0
0.6252424489513408,0.4372889855717416,0.543392088706751,0.5755827249714166,0.0002977132050186,0.5733155549165345,0.5875588803713769,0.5996751284730105,0.2933432687531048,0,0.2603081518875127,0
0.5738563453253794,0.4678685857234503,0.5431187552361608,0.4407481304036119,0.0002712843565313,0.6180240017036124,0.5589666464015469,0.6167138250524858,0.3267511177347243,0,0.29864572444639514,0
0.8246035838118598,0.416897990986589,0.4380082477940736,0.5556412001539232,0.0002351390196296,0.6180240017036124,0.5715239388808935,0.6299911300790019,0.3358171882762047,0,0.0812538674127201,0
0.4718320813496059,0.53319854919471,0.8283483717161924,0.5250797158263829,0.0002953812477992,0.6180240017036124,0.6584848098750006,0.6467736758732747,0.3291107799304521,0,0.3381725925447401,0
0.6673851207320409,0.6664658084703711,0.420498032691387,0.5730944673932177,0.0003218100962865,0.6180240017036124,0.6120035247810173,0.6597833052461101,0.2504967709885743,0,0.19125027420464522,0
0.5811828895126521,0.6190231634768761,0.6347622748253829,0.4589174970941381,0.0001838359608013,0.5719958829688091,0.6177145686308032,0.6693254369874535,0.3067560854446101,0,0.24525990025630678,0
0.9265725460224274,0.6164556856760699,0.3638228751915432,0.5410200340060782,0.0002942152691894,0.5684922125444859,0.6561314238008782,0.6907956875158414,0.3065076999503229,0,0.03540982164926217,0
0.7108293438439556,0.6561228041525997,0.6034803659709503,0.5704422725211213,0.0002841101212384,0.7066955946458916,0.5553329411128627,0.7067256021082488,0.2377049180327869,0,0.13405059509571218,0
0.6390537499680574,0.5098020993255344,0.4612353833871545,0.5755643446144953,0.0002996565027015,0.570207659269513,0.669702702876076,0.7300364277181512,0.3243914555389965,0,0.18370468891185304,0
0.5661809927231447,0.441053354261569,0.6380916699649231,0.4698807549037827,0.0002036575971668,0.6809222678410531,0.5444588777990352,0.7398057080947227,0.3543219076005962,0,0.2592598227517894,0
0.6227131152375659,0.6044480091614144,0.4973657070703384,0.4502165437019046,0.000249519422483,0.5038880731899495,0.6200458653313886,0.7491667182831334,0.3135866865375062,0,0.21857494516079176,0
0.5826740107850276,0.5539896021012908,0.6516880975021322,0.4230146421148129,0.000202491618557,0.5994951198457422,0.5059240218113126,0.7446593821086102,0.431197218082464,0,0.24451413365396488,0
0.5500110034714325,0.5346533759370047,0.6583982802082741,0.5322838798708437,0.0002335843814833,0.4728866470437438,0.668872396567934,0.7406524359024028,0.2922255340288127,0,0.29304782362899023,0
0.4653876232953433,0.5138305646857033,0.6180185451575693,0.584339434168079,0.0002277544884346,0.5790764157204703,0.6445403451505778,0.7420336196950494,0.343765524093393,1,0.3957374575844535,1
0.6036571895697757,0.5136011905846083,0.5374387900891973,0.4677832608109568,0.0002592359108974,0.62589129658516,0.5172449487908437,0.7296200382076126,0.3543219076005962,0,0.2539259978689461,0
0.4994891574971313,0.5682933305651413,0.6909258662351292,0.5030942397490807,0.0002600132299706,0.4552683917464648,0.628306509284654,0.7196856313862334,0.3020367610531545,0,0.38929051597517617,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5943773155129868,0.0002942152691894,0.5798762587935314,0.6002330482355381,0.7282398422578853,0.3268753104818679,0,0.26920085876510674,0
0.7787084249174462,0.4985789610296108,0.4553587791645211,0.5323738296440687,0.0003311379251643,0.7353215623903764,0.5033040160324389,0.7312970837224118,0.3484848484848485,0,0.09376010822438742,0
0.5391578427393927,0.6001456232161126,0.5575476017516328,0.5310216857851221,0.0004656141248203,0.5478322230228495,0.6322169434287849,0.7452421387048865,0.3653750620963736,0,0.291166809956876,0
0.6126393079712277,0.4945852313123672,0.6082459436495926,0.578494190175149,0.0004345213618941,0.690643386873793,0.6756300220218677,0.7716022279717399,0.4025086934923001,0,0.14351489653028043,0
0.5544756994088802,0.5282784667490573,0.5178742543618502,0.5014140380161112,0.0006327377255488,0.7275806811019501,0.5368165922969265,0.7812785293633508,0.3571783407848982,0,0.2725294612360416,0
0.6354122217478287,0.5949071392093922,0.708900449955221,0.5654316269048766,0.0002775029091166,0.4861957049351846,0.5463802731250877,0.7868795544717424,0.3332091405861898,0,0.2205029581566431,0
0.6723078110276193,0.5608297098188804,0.5721508314522005,0.5968878717560651,0.000499038844966,0.4861957049351846,0.7601158666671097,0.8148230562251892,0.2872578241430701,0,0.12545121326126327,0
0.5128945554669919,0.5775077694511441,0.52801763041371,0.5650490594849764,0.0005161398645754,0.4861957049351846,0.6616386582640107,0.8505492456158539,0.350347739692002,0,0.3294122110763822,0
0.7031703280469195,0.6574406938420226,0.5350349172279739,0.5800426104129845,0.0005713295187695,0.4861957049351846,0.7178565533156197,0.8911628167514309,0.4541728763040239,0,0.08512721788761823,0
0.6319890051940226,0.5342400252940048,0.547738255513365,0.5717100917091954,0.0006591665740361,0.4861957049351846,0.6463197095921822,0.9234370121094544,0.2994287133631396,0,0.191702444178467,0
0.53988281631222,0.7306365150024022,0.5678798992135509,0.6332029166398992,0.0004920429733076,0.6080470188005073,0.6435877513336191,0.9566004781922504,0.2442871336313959,0,0.27023774969761344,0
0.6001120458036497,0.5195963158062519,0.669904306150059,0.541215958838989,0.000693368613255,0.6782790744076617,0.5833486253783059,0.979863209805097,0.2916045702930949,0,0.18396159646710186,0
0.4744956461670134,0.8415293006431537,0.6524767997373099,0.3590112827265894,0.0006315717469391,0.5861624878361609,0.630763019920953,0.985301356310771,0.4778936910084451,0,0.2382813348655632,0
0.7031478597236881,0.4861183834810798,0.5083088288802167,0.5822510570666667,0.0004803831872103,0.4950764802731763,0.6155026183131017,1.001157181426035,0.3174366616989568,0,0.13233577808800026,0
0.5062065661681265,0.7331598874158247,0.5504957089707436,0.5047949499441703,0.0006910366560355,0.7179757553826334,0.622369330503442,1.0109472539349005,0.3770491803278689,0,0.22987241637090156,0
0.5913028377140725,0.5595739733950845,0.5726386148495297,0.5486110506493566,0.0004395739358696,0.5900694601066392,0.4999317442635311,1.0221467301260874,0.322528564331843,0,0.2554895908666281,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5385113116451407,0.0004430718716988,0.6471733351415394,0.6535371869360385,1.026677354698434,0.2718579234972678,0,0.18927935722230854,0
0.5396329138968826,0.5629301418745838,0.5300933066342746,0.585813058356074,0.0006766562531821,0.5771971201103051,0.6142525214940655,1.0389273037393438,0.288127173373075,0,0.281574130023304,0
0.6571579446889666,0.2200473513593021,0.5836220113636971,0.4660166512442869,0.0006618871907921,0.6960346631459896,0.4469819776132924,1.0407551171946512,0.3653750620963736,0,0.17527401211465257,0
0.6965315375315931,0.2719037800920142,0.4631466953391269,0.6390662649454555,0.0007578860963269,0.5468902218958769,0.775994623035046,1.0673708766261891,0.3745653253849975,0,0.08470846424726934,0
0.6056897178695154,0.5802905006938092,0.584047056646109,0.4968438331726043,0.0007221294189617,0.847335407264217,0.681062989850451,1.0860403095891602,0.3210382513661202,0,0.0997770288738555,0
0.6595080071274046,0.5485467492961038,0.5782828611569493,0.4397655746206917,0.0006051428984518,0.6037019609497378,0.579936690587029,1.0858624814228763,0.2968206656731247,0,0.1344198206266389,0
0.6232404561871557,0.5478996857597914,0.4626367311687298,0.4684646110711312,0.0004057605561873,0.4892325091637313,0.5655946718568033,1.0732789913217646,0.282414307004471,0,0.22172105076389914,0
0.6193191185251554,0.5350053697642615,0.6035879352757313,0.516747417378218,0.0003874935579681,0.5073556667129595,0.645285606383103,1.0619816222185885,0.3101092896174864,0,0.16869551826819162,0
0.5140094562268746,0.5129216270773491,0.6408688657501844,0.5338051722249239,0.0004974842068197,0.6068161780728573,0.6435735032630049,1.0513183607176388,0.3227769498261302,0,0.2568838797318527,0
0.6569782043137748,0.6735096827728781,0.5867101448502958,0.5057383612650164,0.000449290424284,0.6021268573556937,0.55012419153893,1.0336044014531098,0.3238946845504223,0,0.14601706926360067,0
0.6632659740465316,0.5256990151708147,0.5388238831382697,0.6020118017750085,0.0004827151444297,0.530353772609957,0.6816469340340587,1.0289210157421582,0.3248882265275708,1,0.12784366478097287,0
0.5808297328838682,0.5128448188046633,0.5687438425265989,0.3834525638315723,0.0004605615508448,0.7011374457155232,0.6094429960193409,1.002251878959601,0.4031296572280179,0,0.15543737192114956,0
0.5061143734780433,0.6270104592238712,0.566664006084103,0.5376964056319341,0.000284498780775,0.3999402997935678,0.5167412470475821,0.977364866031043,0.2947093889716841,0,0.45271941828865714,1
0.583194228729343,0.5809360746661411,0.5233407667125692,0.5614880270739321,0.0004395739358696,0.5737853396665863,0.623221616888282,0.9713945390455568,0.2569547938400398,0,0.2384399012631913,0
0.6572181723095963,0.5478112945275332,0.5752122301502267,0.5637386988700154,0.0004302461069917,0.7359312175716035,0.588108396979289,0.9640651142151596,0.2362146050670641,0,0.14173186396147855,0
0.5884419921716232,0.4478486655967384,0.5772901070798356,0.5725419833916596,0.0004547316577961,0.5842008036529801,0.6123521758708488,0.9678397895195774,0.2767014406358669,0,0.2322632906641935,0
0.5630369019762606,0.6533565562264362,0.6339973461499577,0.5379569058554663,0.000414311065992,0.6965683002232979,0.590287172687187,0.9656062462542871,0.3627670144063587,0,0.19524639599902294,0
0.602429864645445,0.4733881633986153,0.5594346231655709,0.5089755745772916,0.0003389111158959,0.5610103637990175,0.5776647764392584,0.9689412415960196,0.3760556383507203,0,0.20601765026679367,0
0.5955660991441271,0.513673403773998,0.5296680640424776,0.617529775341662,0.0003738904741879,0.6557442561504263,0.5353175764270183,0.9719637118793808,0.3194237456532539,0,0.23777595335097415,0
0.6015061712253772,0.5332355380495117,0.6064229982457332,0.5124183070722326,0.0003253080321157,0.613104781747746,0.5471667179023473,0.9621981686146788,0.3133383010432191,0,0.21640042983550364,0
0.6414139542142936,0.6085678349702919,0.5457827050924495,0.5615563029536296,0.000464059486674,0.4965693571719328,0.615540695753808,0.951323290778199,0.2948335817188277,0,0.1857682931377321,0
0.5847189050027992,0.5302276675981754,0.5894466692112882,0.5347380170853898,0.0003361904991398,0.5774972355033327,0.6056286775370174,0.9375743019787504,0.2536015896671635,0,0.24190257275268745,0
0.6113065867031322,0.5409102851272768,0.6508046887392142,0.5246423947298361,0.0003284173084083,0.5572982946998345,0.5872491787895211,0.93015848948692,0.3183060109289617,1,0.19945303241867354,0
0.5492015135027281,0.5060430699030195,0.6301643275724838,0.4533422353683813,0.0003214214367499,0.6362801358853397,0.5699290579838721,0.9068571636508084,0.3743169398907104,0,0.24290252876240384,0
0.630195480880889,0.5402291226097071,0.4909466774777932,0.5215498200696173,0.0003560121355053,0.4390515864031939,0.6456869543464201,0.8892842603691957,0.316815697963239,0,0.20723494831063416,0
0.5954817617499739,0.5878042072446826,0.5277421047726308,0.4901429488480933,0.000389436855651,0.6076144731762726,0.6697069568661578,0.8721930997910222,0.3456284153005465,0,0.17593505689041428,0
0.6002365515989367,0.4983794037140112,0.503442247596233,0.4954375114974841,0.0002981018645552,0.5677933258724217,0.5594496164375911,0.8572687715186141,0.3376800794833582,0,0.24710008079175083,0
0.6078282776298713,0.6461958668772991,0.5238882353015646,0.4982610755132871,0.0004683347415763,0.5828778326463495,0.6877095219680618,0.8480488113411505,0.3616492796820666,0,0.15998420103056804,0
0.5499691753321553,0.6966080516652599,0.5920881107464457,0.5175789341047679,0.0004038172585044,0.619198718122369,0.5048560982454756,0.8431185222561854,0.3248882265275708,0,0.31144940879937044,0
0.592905199838129,0.5890487851406676,0.5190202422441107,0.5113998654337717,0.0004045945775776,0.6165420104123123,0.5886882683171849,0.8446829964509227,0.3510928961748634,0,0.21881506148996863,0
0.5780527697752589,0.5028007340813665,0.5626259020918792,0.5288894733424603,0.0005118646096731,0.6454521284260326,0.6450755192269314,0.8405275226981267,0.2716095380029806,1,0.22413382323673234,0
0.3970908177410641,0.3697134987729306,0.6619813890402052,0.2709848075820388,0.0004240275544065,0.5444579618312181,0.4204021885540091,0.7974377883657247,0.5529061102831595,0,0.5436369241420854,1
0.7380349078797479,0.4879326713689351,0.6130641706429046,0.6038735597867217,0.0002666204420924,0.2124512314960299,0.5604980323402686,0.7699122586541312,0.2369597615499255,0,0.22239292043123968,0
0.5277762669395712,0.4736364684282309,0.580006438876364,0.6271973189646891,0.0002922719715065,0.6502342310530909,0.731848442188331,0.7599001561345518,0.2346000993541977,0,0.27356301735470323,0
0.6784641240625158,0.4966520442557591,0.5639385520783685,0.553748838071455,0.0002879967166042,0.6969240532616512,0.5111882649820739,0.7490624808572194,0.3032786885245902,0,0.17251937089391295,0
0.6089054504691758,0.5152007829235281,0.6017673301650235,0.5344660892946977,0.0002911059928968,0.556693615906612,0.6465843435008324,0.7486016480025599,0.2762046696472926,0,0.2185603539534113,0
0.6597394648957589,0.5558235735385625,0.6327133784842446,0.5428548548584446,0.0002848874403116,0.6601227062284869,0.5498453860451235,0.7426342623887499,0.3072528564331843,0,0.1711710834098194,0
0.5563166693461029,0.5479442855942638,0.4209231915257664,0.5362599767873192,0.0002607905490437,0.5310226253547715,0.6126636661720588,0.7359695207148667,0.2975658221559861,0,0.33635714617715357,0
0.6927021490927835,0.5117835008492473,0.559944978606869,0.4827487004863011,0.0002518513797024,0.5644442757915821,0.5956805251807061,0.7257692745965232,0.3738201689021361,0,0.13714244366454123,0
0.5925277800329357,0.5128534837648789,0.58406037700234,0.5682321408256105,0.0003494049233835,0.5352016806084277,0.7152141881183033,0.7273282173834202,0.2632886239443617,0,0.22197784472113596,0
0.579905180024732,0.6250677457271303,0.5266324982938635,0.5257304999784627,0.0003676719216027,0.672051519837984,0.5741642131273483,0.7263651866422418,0.3460009935419772,1,0.24316946886411753,0
0.5504980208205456,0.5296213211114114,0.561120010043183,0.3894906519574088,0.0002724503351411,0.672051519837984,0.4800557081966181,0.7089128249486104,0.3796572280178838,0,0.31328609663465096,0
0.4617055663679518,0.4919087473963954,0.5353736653088225,0.4410418776990668,0.0002565152941414,0.672051519837984,0.6031290020630706,0.687781390284361,0.3319672131147541,0,0.40493169426759296,1
0.5264872551647253,0.6144387692037445,0.6192406110113208,0.438058584413851,0.0003983760249923,0.5078706533773003,0.466696139777878,0.6650000361092457,0.3607799304520616,0,0.4254469850085999,1
0.5529425191682532,0.599193665263955,0.5559448608804601,0.5143580807481564,0.000361842028554,0.5173307916991845,0.613561221126577,0.6479758759072555,0.2822901142573274,0,0.3372455967831031,0
0.7319838166578062,0.5491918942106918,0.6317265741412745,0.5576575761086248,0.0002133740855812,0.5831014502045031,0.671249293909691,0.6426352447535385,0.3075012419274714,0,0.10011036436776306,0
0.5629516840758372,0.6137435969296928,0.5661572635388907,0.634693883175951,0.0001787833868258,0.6499210906891757,0.6636057111385808,0.6492183816057897,0.2661450571286637,0,0.26710697182684556,0
0.6167277726203431,0.4439091338667705,0.5924641988594961,0.5444483795249361,0.0003972100463826,0.6747761441409895,0.5272188954609439,0.6445005666466086,0.3410332836562345,0,0.24101744814967016,0
0.5981101614006272,0.5988909869016706,0.5943899464135497,0.5176549432487254,0.000199771001801,0.4793305911779719,0.5859611850797872,0.6421937971315395,0.3000496770988575,0,0.29130643052677446,0
0.6239986312631622,0.5817334503324985,0.6131418997603351,0.4925919946365633,0.0001884998752402,0.5858774940213436,0.5212143670694864,0.6430488154823624,0.2834078489816195,0,0.26053209275695344,0
0.4868538840427706,0.5134002828300368,0.6372714608436971,0.5058001976210028,0.0001616823672164,0.5977182838800492,0.6240067707044696,0.6397320509224705,0.3379284649776453,1,0.3754396826384711,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4270698752083446,0.0001270916684609,0.5344932998212532,0.4719592975284603,0.6225609380729297,0.3804023845007452,0,0.3403143564414116,0
0.5139382175190434,0.6101991606600262,0.6916929567695667,0.5854457547559553,0.0001383627950217,0.4320620696642913,0.618758303607106,0.6189141505837594,0.2738450074515648,0,0.4214211491025535,1
0.6636780652313095,0.4469973606108697,0.6380178473531755,0.5383542306600086,0.0001632370053627,0.6647067816819606,0.5921792738151116,0.6204943093055098,0.3351962245404868,0,0.1617979023473291,0
0.659795482724654,0.5057550251467284,0.5229745294401494,0.5815420634401572,0.0001484679429727,0.6121713800448453,0.5752388950432906,0.625582386053861,0.2942126179831098,0,0.20899578440293434,0
0.5780974750769817,0.4471382882694722,0.6434510419038953,0.5614872812627784,0.000214540064191,0.606610854443542,0.6127667759414562,0.6304162120104788,0.2708643815201192,0,0.28248460194507297,0
0.6175538332240119,0.5798400046058021,0.6068487771952504,0.5700893449558281,0.0001099906488515,0.578655276166164,0.6028820082506523,0.6380064086016648,0.319672131147541,0,0.22735702579167597,0
0.6108862080170323,0.569718353184008,0.5754330364648974,0.562518870169634,0.0002021029590205,0.6071751930618114,0.6088359137711146,0.6568488409648612,0.3473671137605564,0,0.21782802230283732,0
0.5832691875020763,0.6170542833186349,0.5676596623413971,0.5762794566202378,0.0002829441426287,0.6933824645898923,0.6260609411004474,0.6889821907024716,0.4359165424739196,0,0.18987660308934196,0
0.6389081826997227,0.4722766482700118,0.5565537909189998,0.5298411644571228,0.0003649513048466,0.736100313223722,0.65931112936486,0.7210435764649505,0.3048931942374566,0,0.1450504469855537,0
0.6168817037952353,0.5859100977751766,0.5870002321640789,0.6049071062322797,0.0003311379251643,0.6426409902391089,0.7072378576756553,0.7623038020670994,0.3584202682563339,0,0.14781382210495048,0
0.6566724844102364,0.5745473134674859,0.6188608256734394,0.5567199046883388,0.0003078183529697,0.7308813110781469,0.6375693092662635,0.7962324900680358,0.3304769001490313,0,0.12002752700171086,0
0.5754514918968311,0.6114861254811919,0.5776832394404718,0.5112370438806284,0.0003789430481634,0.6031795214956799,0.6291344588100134,0.8365858213968937,0.3436413313462494,0,0.2166208384318795,0
0.5543647463937886,0.512045212113874,0.5560575586388484,0.4727007156795466,0.0002355276791662,0.7174327350553854,0.499911917135565,0.8533944018222963,0.3284898161947343,0,0.2861826845846462,0
0.65689400403506,0.5124375001164858,0.5071068439002704,0.5986318234044696,0.0002747822923605,0.4614639360983126,0.6485725763796406,0.8798726795991928,0.3002980625931446,0,0.18497256847682306,0
0.6387486692722627,0.4958521753321785,0.6110813896956933,0.5589645364173682,0.0003649513048466,0.7193864098518745,0.5799541269317802,0.8933213490354696,0.3237704918032787,0,0.15183464742881955,0
0.6371766129059497,0.5381160086138638,0.6750260953774646,0.5947258509777982,0.0002417462317514,0.5337783529339765,0.6443950878780662,0.9096820615218556,0.3400397416790859,0,0.15692530714426278,0
0.5036305292175423,0.6142808666926873,0.6284617481455692,0.5024698742947696,0.0002565152941414,0.6550577455673589,0.665094827275478,0.9249279987849623,0.3267511177347243,0,0.2531919381438442,0
0.5535697228311004,0.6524313652929277,0.4926132693686275,0.4393565475819558,0.0002456328271172,0.625842371804804,0.5872849333741939,0.9306412782319065,0.3374316939890711,0,0.24629376978344464,0
0.5398606762065116,0.5522452006906449,0.5746070119252856,0.4580947112891761,0.0002557379750682,0.5475669586596977,0.5099370342649044,0.9315876283026367,0.2903626428216592,1,0.35046561908442275,0
0.6168175688693383,0.5897404833093122,0.626229483326032,0.3945510745704297,0.000267009101629,0.572258701580126,0.4592065519231036,0.9043562634550426,0.3936910084451068,0,0.22053288118949696,0
0.61943181645965,0.4087648460063204,0.6365248872525016,0.5992092719766535,0.0001535205169482,0.3410579829504644,0.6742250247987317,0.893300771204216,0.2781917536015897,0,0.24045442795730762,0
0.6055568112785928,0.4838825444413205,0.5971859527280575,0.4837443477529607,0.000182281322655,0.6982263071197131,0.6010244868872927,0.8789890489906249,0.3042722305017387,0,0.18007018633062907,0
0.6148744225502201,0.4351760524987824,0.6071942140969694,0.5409762570236516,0.0001853905989476,0.5465740293212135,0.649891550382369,0.8747267419798475,0.3201689021361153,0,0.18951126535252968,0
0.6125063134813448,0.4617007849670054,0.525519388629056,0.5799697821849447,0.000464059486674,0.6636861356603801,0.8591109465362291,0.8947116827894563,0.4325633383010432,0,0.08722903599932526,0
0.3500960860672858,0.4503361818170571,0.7684987405734744,0.5538130342002754,0.0004951522496002,0.6636861356603801,0.8255717864724894,0.9320354146919132,0.4110779930452062,0,0.33543345262237945,0
0.7582383178063642,0.5861864133346063,0.7567997376357705,0.5241674983019123,0.0003668946025295,0.6636861356603801,0.3350919840790695,0.9473816515745476,0.5389965226030801,0,0.09282813851865424,0
0.5186903940206705,0.480736117549346,0.6093415426282338,0.4294014508031716,0.0004683347415763,0.4816214902963549,0.6562243467067193,0.9459030148583149,0.4315697963238947,0,0.25923847850549636,0
0.6341827660020836,0.5116101614966428,0.6202463742423826,0.6343662131278449,0.000304709076677,0.4828030116217843,0.6433844828570463,0.965700689008562,0.2106308991554893,0,0.20761932779325853,0
0.5421963864636893,0.4849769230509111,0.7082812943483107,0.5219815716165419,0.0004073151943336,0.7996630658801456,0.6329596074188523,1.0018165802330796,0.4244908097367114,0,0.15468933521025907,0
0.6230070088332903,0.5617343700088584,0.4440341639887852,0.4764661920101287,0.0004279141497722,0.7974566839439668,0.5240882281374505,1.0265712462514274,0.5192498758072529,0,0.124456194349189,0
0.6913309738456241,0.5253354160003995,0.7656731357801525,0.6291820691903938,0.000304709076677,0.5847523142979654,0.668951899608536,1.057860469559637,0.1922503725782414,0,0.10673941310089664,0
0.5677899175372669,0.5674464719506743,0.2260733629081226,0.494814147097879,0.0004586182531619,0.725839653017359,0.6915054173418764,1.0763015183696476,0.313089915548932,0,0.1843724653946945,0
0.5049874783673249,0.6348049076091178,0.5056795657970989,0.5626580440941841,0.0002981018645552,0.5679921661313307,0.5674503266634717,1.0974032871421024,0.298435171385991,0,0.34477429570500545,0
0.6524696727346142,0.7762257619816779,0.6818503362362778,0.4685306578963407,0.0003365791586764,0.6838623503576217,0.4076121411967189,1.09676515973438,0.3513412816691506,0,0.1566442474399519,0
0.6734640846134565,0.5420146110045035,0.5572357418449728,0.5925823288696366,0.0004496790838206,0.469498960459581,0.7301035066581991,1.1136287602955726,0.3510928961748634,0,0.10247616740868457,0
0.7308988228058761,0.5240880906027716,0.4014542557041135,0.6487460032640224,0.0005398480963067,0.7825133127145085,0.7617997873106029,1.146865287652175,0.3898410332836562,0,0.044200005599691616,0
0.6458859723484889,0.4634037647212748,0.5154313786468118,0.5211842012989603,0.0004718326774055,0.8081192945550818,0.4620084582862124,1.1551768651664376,0.3356929955290611,0,0.14886922045007162,0
0.6253693435464341,0.5804272164499138,0.5926109691297686,0.5058646394372246,0.0005728841569158,0.4741545830377559,0.7370123680872899,1.1746585854799505,0.3015399900645802,0,0.1253646734542125,0
