Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2017-12-22,3297.06298828125,32130.0,1881.0,65.25,1275.4000244140625,9.53090000152588,1080.2099609375,6959.9599609375,761.2000122070312,321.2099914550781,320.8599853515625,321.8900146484375,319.54998779296875,164.0310298224152,324.10400390625,325.10333048502605,323.08501230958643,325.41407551916484,43.50198192273168,325.10333048502605,330.1578915565748,320.0487694134773,0.4649471660140686,0.053031054927212,0.9590830359304828,1.1320578761672342,-1.4781737890071085,-1.7742335876207682,0,0,0,0,0,0,1,0,lowrisk
2017-12-26,3306.125,32000.0,1881.0,67.0199966430664,1284.0999755859375,9.285099983215332,1076.3599853515625,6936.25,762.2100219726562,318.8900146484375,322.1400146484375,323.42999267578125,318.8900146484375,164.61124738630323,322.63600463867186,324.7106648763021,321.68667975587016,324.59856791032394,30.852731150337178,324.7106648763021,330.70132457716045,318.7200051754437,-0.7248826568356801,0.053031054927212,0.9346675107082169,1.0088715398063104,-1.439193670407404,-1.5770913476129451,0,0,0,0,0,0,0,0,lowrisk
2017-12-27,3275.782958984375,32375.0,1884.0,66.44000244140625,1287.0,9.493399620056152,1075.0400390625,6939.33984375,791.9500122070312,320.25,318.17999267578125,320.25,316.8999938964844,164.3013340378046,321.3660034179687,324.142665608724,321.20778650391344,324.0549969215334,32.218836526554526,324.142665608724,330.0993685305739,318.18596268687406,0.4255679109203339,0.053031054927212,0.9289407801360394,1.0737229124741048,-1.430050773219657,-1.6808767612634694,0,0,0,0,0,0,0,0,lowrisk
2017-12-28,3296.385009765625,32780.0,1872.0,66.72000122070312,1294.0999755859375,9.477899551391602,1073.550048828125,6950.16015625,798.4199829101562,324.739990234375,320.6300048828125,324.739990234375,320.3399963378906,163.7832495113923,320.9619995117188,323.8179992675781,322.38518774740066,324.1406210856386,50.42768610485874,323.8179992675781,328.974747190418,318.6612513447383,1.392289130998965,0.053031054927212,0.905210969975888,0.9784247151449962,-1.392165419291346,-1.5283655279143171,0,0,0,0,0,0,0,0,lowrisk
2018-01-02,3348.325927734375,32925.0,1870.0,66.56999969482422,1313.699951171875,9.443300247192385,1065.219970703125,7006.89990234375,812.4500122070312,326.0,325.7300109863281,326.45001220703125,324.29998779296875,163.73390025880903,322.21799926757814,323.9166666666667,323.5901251649338,324.3730434499338,54.62573438534217,323.9166666666667,329.1863774407041,318.64695589262925,0.3872549279874427,0.053031054927212,0.948436705131048,0.9888647941437982,-1.4611766024450434,-1.5450733919557655,0,0,0,0,0,0,0,0,lowrisk
2018-01-03,3369.10791015625,33065.0,1870.0,67.83999633789062,1316.199951171875,9.46339988708496,1062.5400390625,7065.52978515625,822.3099975585938,327.1300048828125,327.1300048828125,328.3699951171875,326.5599975585937,163.6187320493094,323.402001953125,324.1526672363281,324.7700850708934,324.7176636290436,54.695315095284215,324.1526672363281,329.67089328931326,318.634441183343,0.3460278970118225,0.053031054927212,0.9224223266212872,0.9826360785055952,-1.4196438665986202,-1.535105216997714,0,0,1,0,0,0,0,0,lowrisk
2018-01-04,3385.7099609375,32805.0,1920.0,68.06999969482422,1319.4000244140625,9.445500373840332,1063.93994140625,7077.91015625,808.010009765625,324.5799865722656,329.5199890136719,329.5199890136719,324.5799865722656,163.60504294291482,324.5399963378906,324.1460001627604,324.7067189046842,324.70045399694635,49.096687710801696,324.1460001627604,329.6617368354653,318.6302634900555,-0.7825662818658796,0.053031054927212,0.8969695145762053,0.93034466171998,-1.3790076884627325,-1.4514202293372729,1,0,0,0,0,0,0,0,lowrisk
2018-01-05,3391.75,33250.0,1935.0,67.62000274658203,1320.300048828125,9.40530014038086,1061.0799560546875,7136.56005859375,828.030029296875,328.9700012207031,326.0599975585937,329.0299987792969,325.7799987792969,163.4115106976445,326.28399658203125,324.4046671549479,326.12781301002383,325.234147399916,57.753153401985,324.4046671549479,330.44874233848424,318.3605919714116,1.3434567389910443,0.053031054927212,0.8981257222793457,0.9630912206505496,-1.3808536087525485,-1.503826447192523,0,0,0,0,0,0,0,0,lowrisk
2018-01-08,3409.47998046875,33475.0,1935.0,67.77999877929688,1318.5999755859375,9.369400024414062,1060.5,7157.39013671875,839.510009765625,331.2799987792969,330.8299865722656,331.6499938964844,328.4700012207031,163.46820328646083,327.5919982910156,324.8853332519531,327.8452082664482,325.9898788223386,58.01887290395702,324.8853332519531,331.8863647305518,317.8843017733544,0.6997370644426483,0.053031054927212,0.9373180943768786,0.9065184617209222,-1.443425406764591,-1.413289779342182,0,0,0,0,0,0,0,0,lowrisk
2018-01-09,3413.89990234375,33340.0,1945.0,68.81999969482422,1311.699951171875,9.432600021362305,1067.68994140625,7163.580078125,829.989990234375,330.25,330.6700134277344,332.70001220703125,328.5299987792969,164.32066124314798,328.44199829101564,325.1566670735677,328.64680551096546,326.5223939695463,58.776691931074446,325.1566670735677,332.66950792540774,317.64382622172764,-0.3113992150069317,0.053031054927212,0.9240790299632584,0.9527258452755114,-1.422288843193089,-1.487238135693674,0,0,0,0,0,0,0,0,lowrisk
2018-01-10,3421.833984375,33125.0,1949.0,69.19999694824219,1317.4000244140625,9.503100395202637,1071.739990234375,7153.56982421875,834.9099731445312,327.6099853515625,330.8699951171875,330.9700012207031,327.07000732421875,164.14065783577533,328.5379943847656,325.34800008138023,328.3011987911645,326.6583428922983,52.12042717095373,325.34800008138023,332.9608791690919,317.73512099366854,-0.802611157191094,0.053031054927212,0.9004159631400707,0.8895196552995162,-1.384510047004859,-1.3860856033404156,0,0,0,0,0,0,0,0,lowrisk
2018-01-11,3425.344970703125,32955.0,1945.0,69.26000213623047,1320.5999755859375,9.596599578857422,1069.6700439453125,7211.77978515625,852.510009765625,325.6700134277344,326.9200134277344,327.9800109863281,325.07000732421875,164.38254282920704,328.75599975585936,325.3106669108073,327.4241370033545,326.53480170922785,48.636773563230726,325.3106669108073,332.91049004575723,317.71084377585737,-0.5939191862592544,0.053031054927212,0.902630085550278,0.9392627430052428,-1.3880449598670013,-1.4656923521480156,0,0,0,0,0,0,0,0,lowrisk
2018-01-12,3428.94091796875,33015.0,1933.0,69.87000274658203,1333.4000244140625,9.56700038909912,1065.1400146484375,7261.06005859375,873.0499877929688,326.7200012207031,327.3399963378906,327.5,324.2200012207031,164.11512859953203,328.3059997558594,325.31866658528645,327.189425075804,326.55795164816226,49.94284488599059,325.31866658528645,332.9245563822068,317.7127767883661,0.3218898744605719,0.053031054927212,0.8920048580182771,0.906382349859718,-1.3710814653045935,-1.4130719516349692,0,0,0,0,0,0,0,0,lowrisk
2018-01-15,3410.488037109375,33090.0,1940.0,69.87000274658203,1333.4000244140625,9.292499542236328,1055.800048828125,7261.06005859375,891.6099853515625,327.3900146484375,328.57000732421875,328.94000244140625,326.2099914550781,163.53273268189764,327.5280029296875,325.3606669108073,327.25628826668185,326.6619595231967,63.39507561181777,325.3606669108073,333.00751520340833,317.7138186182063,0.2048626823651663,0.053031054927212,0.8678608912636064,0.8911145916821345,-1.3325348979464566,-1.388638072554356,0,0,0,0,0,0,0,0,lowrisk
2018-01-16,3436.593994140625,33350.0,1951.0,69.1500015258789,1335.4000244140625,9.59969997406006,1061.8199462890625,7223.68994140625,901.22998046875,330.0199890136719,327.44000244140625,330.5,326.6499938964844,165.0018509005125,327.48200073242185,326.0473327636719,328.1775218490119,327.08171320950606,64.79679180565493,326.0473327636719,333.3661838437559,318.72848168358786,0.8001059858583746,0.053031054927212,0.8431028774111371,0.8540039161610631,-1.293007985972339,-1.3292477057608172,0,0,0,0,0,0,0,0,lowrisk
2018-01-17,3444.6708984375,33270.0,1947.0,69.37999725341797,1338.0,9.621600151062012,1062.4599609375,7298.27978515625,886.5800170898438,329.19000244140625,329.3099975585937,330.2099914550781,328.0299987792969,164.91935905765612,327.7980041503906,326.57933349609374,328.51501537981005,327.3452493634936,68.21074850163703,326.57933349609374,333.54272068587073,319.61594630631674,-0.251812630755043,0.053031054927212,0.8431509233533887,0.8340896529731027,-1.293084692760751,-1.2973777551724883,0,0,0,0,0,0,0,0,lowrisk
2018-01-18,3474.75390625,33295.0,1933.0,69.30999755859375,1326.0,9.577400207519531,1066.56005859375,7296.0498046875,898.1900024414062,329.1300048828125,331.0299987792969,331.8800048828125,328.7699890136719,165.81833127228515,328.49000244140626,327.2619995117187,328.7200118808109,327.5683438034084,66.45665550628902,327.2619995117187,332.8706782685432,321.65332075489425,-0.0182274754199595,0.053031054927212,0.8229717442894541,0.8335575049918698,-1.2608680279134392,-1.296526127888692,0,0,0,0,0,0,0,0,lowrisk
2018-01-19,3487.864013671875,33320.0,1944.0,68.61000061035156,1331.9000244140625,9.63319969177246,1069.68994140625,7336.3798828125,879.989990234375,329.5199890136719,329.8099975585937,330.54998779296875,328.510009765625,166.60280220370274,329.05,327.8799987792969,328.9866709250979,327.81229945469136,60.4458132316791,327.8799987792969,332.03079918087417,323.7291983777196,0.1184192454403835,0.053031054927212,0.8001392132581078,0.7937221282469782,-1.224415207036924,-1.2327752636691875,0,0,0,0,0,0,0,0,lowrisk
2018-01-22,3501.362060546875,32980.0,1950.0,69.02999877929688,1330.9000244140625,9.421799659729004,1066.3599853515625,7408.02978515625,873.0900268554688,326.2699890136719,328.7799987792969,328.8399963378906,324.5599975585937,166.54068494162672,328.82599487304685,327.98199869791665,328.0811102879559,327.61951064956395,50.542801363046806,327.98199869791665,331.868915284927,324.0950821109063,-0.9911791019968692,0.053031054927212,0.7786710726276761,0.7817682168033714,-1.1901406763736972,-1.2136447257502487,0,0,0,0,0,0,0,0,highrisk
2018-01-23,3546.5048828125,33425.0,1968.0,69.95999908447266,1335.699951171875,9.629300117492676,1068.81005859375,7460.2900390625,894.4299926757812,330.92999267578125,327.4200134277344,330.92999267578125,327.1700134277344,166.88684029484028,329.00799560546875,328.3106648763021,329.0307377505644,328.0333209028411,56.69012798057188,328.3106648763021,332.3113951576055,324.3099345949987,1.4181624749712676,0.053031054927212,0.8087346441923903,0.8423631202857886,-1.2381380704274827,-1.310618264849435,0,0,0,0,0,0,0,0,lowrisk
2018-01-24,3559.465087890625,33480.0,1956.0,70.52999877929688,1355.9000244140625,9.740400314331056,1072.760009765625,7415.06005859375,894.77001953125,330.9100036621094,330.3699951171875,332.44000244140625,329.8599853515625,167.5428279498103,329.3519958496093,328.5626647949219,329.6571597210794,328.39290624774964,62.23431236773126,328.5626647949219,332.71788507312937,324.4074445167144,-0.006040436899725,0.053031054927212,0.8681180597593642,0.8008258863418866,-1.3329454751662169,-1.244143819831137,0,0,0,0,0,0,0,0,lowrisk
2018-01-25,3548.306884765625,33740.0,1942.0,70.41999816894531,1362.4000244140625,9.734299659729004,1064.4000244140625,7411.16015625,898.5999755859375,334.0799865722656,330.6700134277344,334.5,330.6000061035156,167.11413232674946,330.3419921875,329.1959981282552,331.1314353381415,329.10379128831414,60.36512291266367,329.1959981282552,333.63584824040856,324.75614801610186,0.9533998912875028,0.053031054927212,0.8425040302056427,0.8638049310672696,-1.292051908440491,-1.3449328384633474,0,0,0,0,0,0,0,0,lowrisk
2018-01-26,3558.12890625,33875.0,1936.0,70.5199966430664,1351.5999755859375,9.704299926757812,1064.8900146484375,7505.77001953125,913.1199951171876,335.3800048828125,333.75,335.3800048828125,332.510009765625,168.42063449627307,331.5139953613281,329.6233317057292,332.5476251863652,329.88831798762646,58.6717839286475,329.6233317057292,335.08605203030834,324.16061138115003,0.3883786816960365,0.053031054927212,0.8533898213179314,0.7742493858613724,-1.3094314005769796,-1.2016119044330948,0,0,0,0,0,0,0,0,lowrisk
2018-01-29,3523.0009765625,34105.0,1937.0,69.45999908447266,1351.5999755859375,9.783499717712402,1063.1300048828125,7466.509765625,927.0499877929688,338.04998779296875,337.2799987792969,339.2699890136719,337.04998779296875,168.32597576124908,333.8699951171875,330.0746643066406,334.38174605523307,330.90852671329424,65.42724766167856,330.0746643066406,337.0368697654278,323.1124588478534,0.7929545548542514,0.053031054927212,0.8334006612322897,0.8319526501812485,-1.2775181067299892,-1.2939577856390596,0,0,0,0,0,0,0,0,lowrisk
2018-01-30,3488.009033203125,33680.0,1913.0,69.0199966430664,1335.4000244140625,9.818099975585938,1069.7900390625,7402.47998046875,920.9600219726562,333.3999938964844,336.6199951171875,337.8800048828125,333.3999938964844,168.83513352915642,334.36399536132814,330.2846638997396,334.0544953356502,331.219960111193,60.608341207848056,330.2846638997396,337.4564069398237,323.1129208596555,-1.3850825416742898,0.053031054927212,0.8338359148612946,0.7549621161591173,-1.278213002208383,-1.1707453678912734,0,0,0,0,0,0,0,1,highrisk
2018-01-31,3480.8330078125,33705.0,1892.0,69.05000305175781,1339.0,9.862700462341309,1072.5400390625,7411.47998046875,913.5700073242188,333.3800048828125,332.3800048828125,338.4800109863281,331.6499938964844,169.67616383083435,334.8579956054688,330.6693318684896,333.8296651847043,331.48996570764547,65.19515325608279,330.6693318684896,337.8452107611641,323.49345297581505,-0.0059956848479151,0.053031054927212,0.8978261454445646,0.9532421389245704,-1.3803753253470847,-1.488064390369997,0,0,0,0,0,0,0,0,lowrisk
2018-02-01,3446.97998046875,33715.0,1925.0,69.08000183105469,1344.300048828125,9.7878999710083,1069.02001953125,7385.85986328125,908.2000122070312,333.3599853515625,335.0599975585937,335.6600036621094,332.92999267578125,170.0041404953595,334.7139953613281,331.18199666341144,333.6731052403237,331.7237181631351,63.64010226048841,331.18199666341144,337.9121078066833,324.4518855201396,-0.0060051988928912,0.053031054927212,0.8704664838090135,0.8464274216080676,-1.3366948046254188,-1.3171226020219708,0,0,0,0,0,0,0,0,lowrisk
2018-02-02,3462.0810546875,33065.0,1918.0,68.58000183105469,1333.699951171875,9.790900230407717,1071.1800537109375,7240.9501953125,899.469970703125,327.010009765625,332.69000244140625,332.69000244140625,326.29998779296875,170.0717748042162,333.0399963378906,331.2013305664062,331.45207341542414,331.1345046134463,49.36707831313053,331.2013305664062,337.8779603909777,324.52470074183475,-1.923216183959868,0.053031054927212,0.844713271643556,0.8747257797037572,-1.295579028683913,-1.3624101060450018,0,0,0,0,0,0,0,0,highrisk
2018-02-05,3487.4970703125,33065.0,1878.0,67.62000274658203,1333.0,9.903499603271484,1090.010009765625,6967.52978515625,858.219970703125,323.2900085449219,322.04998779296875,324.6400146484375,320.6000061035156,172.8089932896865,330.08800048828124,330.92799682617186,328.73138512525674,330.15394260488074,39.18354734601387,330.92799682617186,338.5430771174296,323.31291653491417,-1.1441001672469326,0.053031054927212,0.97767474554548,1.0826720292678438,-1.5078560112475268,-1.695198551998769,0,1,0,1,0,0,0,0,highrisk
2018-02-06,3370.652099609375,32250.0,1793.0,66.86000061035156,1326.0999755859375,10.02299976348877,1093.300048828125,7115.8798828125,858.1699829101562,318.010009765625,316.6199951171875,319.1499938964844,312.6199951171875,173.8238776715621,327.0100036621094,330.1273315429688,325.15759333871284,328.6359509999738,34.28007222620809,330.1273315429688,340.2606853175243,319.99397776841323,-1.646692012516026,0.053031054927212,0.99899624182067,1.095195306515093,-1.5418964197975795,-1.7152402790416783,0,0,0,0,0,0,0,0,highrisk
2018-02-07,3309.260009765625,31435.0,1801.0,65.51000213623047,1311.5999755859375,9.843899726867676,1079.260009765625,7051.97998046875,829.9600219726562,310.4800109863281,322.0599975585937,322.1000061035156,310.4700012207031,171.7883081270587,322.4300048828125,328.8799987792969,320.265065887918,326.36645849826806,28.329048478551485,328.8799987792969,343.2346698894454,314.5253276691484,-2.396333708954288,0.053031054927212,1.0686112322747892,1.225677692669309,-1.6530388408397496,-1.9240588107710443,0,0,0,0,0,0,0,0,highrisk
2018-02-08,3262.050048828125,31700.0,1815.0,64.80999755859375,1316.9000244140625,9.97089958190918,1089.4200439453125,6777.16015625,861.9400024414062,311.6199951171875,310.8399963378906,314.239990234375,309.95001220703125,173.81773463551357,318.0820068359375,327.71266479492186,317.3833756310078,324.523150575633,29.5568531857037,327.71266479492186,344.60394093109807,310.82138865874566,0.3664958674455397,0.053031054927212,1.2241873653557005,1.445756634798156,-1.9014208053303907,-2.276263908442865,0,0,0,0,0,0,1,0,lowrisk
2018-02-09,3129.85107421875,30860.0,1785.0,62.790000915527344,1313.0999755859375,10.095000267028809,1095.8599853515625,6874.490234375,842.5999755859375,304.8299865722656,303.5400085449219,306.3399963378906,303.4700012207031,173.22288863531475,313.6460021972656,326.06666463216146,313.1989126114271,322.0615050752121,27.34570289827033,326.06666463216146,346.61843916140333,305.5148901029196,-2.2030281004096395,0.053031054927212,1.1818957187472854,1.3400532864422974,-1.8339009225686889,-2.10710070831208,0,0,0,0,0,0,0,0,highrisk
2018-02-12,3154.125,31205.0,1785.0,62.59000015258789,1324.199951171875,9.95300006866455,1083.1700439453125,6981.9599609375,843.239990234375,308.1300048828125,306.9100036621094,309.6499938964844,305.1700134277344,172.2900056391612,310.61400146484374,324.8573323567708,311.5092767018889,320.32006755116214,25.195814652699568,324.8573323567708,347.39656279697414,302.3181019165675,1.0767587576433637,0.053031054927212,1.2905509054025368,1.5553181373558944,-2.0073721882382944,-2.451601536551001,0,0,0,0,0,0,1,0,lowrisk
