NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.5804593783347956,0.5228717084857348,0.9276024406509629,0.5635525718981497,0.00020443491623998327,0.6711323798952817,0.6298022594954058,1.0,0.0,0.030075187969924755,1
0.5522910239533868,0.5160464159062068,0.8709825956089943,0.5489907179607021,0.00027555961143374167,0.46184103068719184,0.5470948177160024,0.0,1.0,0.08195488721804511,0
0.5951950017842984,0.5795984168232511,0.8806125067141162,0.5237438184471733,0.00014730196436302977,0.4696676107331989,0.5926950797983683,0.0,0.0,0.06441102756892225,0
0.6219276707015798,0.5411574534756686,0.8897339331337475,0.5667245799415663,0.00010493807487603702,0.5251983374866215,0.6062101953891668,0.0,0.0,0.06040100250626562,0
0.5638721091994661,0.5261100601945236,0.8974078766343123,0.5589159896975137,0.00011737518004653033,0.49632542132971214,0.6098245566572766,0.0,0.0,0.05839598997493728,1
0.5576743459351592,0.591955475743486,0.8734983426617828,0.6429916903191706,0.00012592568985124442,0.42853567050538566,0.49311492681339875,0.0,0.0,0.137593984962406,0
0.4057002644362109,0.47855175622537,0.8797146829434594,0.6155256849658435,0.0002479647843367097,0.3505772987510624,0.5285395977419431,0.0,0.0,0.15889724310776943,1
0.632535041586289,0.5621115014587295,0.8256713202277267,0.5851523616058362,0.0002153173832641649,0.27748175338707604,0.3872993833367123,0.0,0.0,0.2192982456140351,0
0.6887629126711972,0.42900442628883567,0.8369567184481521,0.5514648103928872,0.00010377209626630327,0.32126087527159747,0.6601994102005047,0.0,0.0,0.16390977443609023,0
0.5870806885653181,0.5055615737203875,0.8476369678106022,0.5342602294133765,0.0001865565775573992,0.41418755204173435,0.699957554755615,0.0,0.0,0.09724310776942352,0
0.42152437088057243,0.610821861050627,0.8578442235339506,0.6099938203350226,0.00022503387167861273,0.44766305071076273,0.5997539643793668,0.0,0.0,0.049624060150375904,0
0.5738008637668447,0.6875428592966912,0.8666746755596524,0.5640401082710983,0.00014069475224120522,0.4260354494849321,0.45807961040121314,0.0,0.0,0.07243107769423557,0
0.5763849932234358,0.4566631293710937,0.8757358346366249,0.5900487515774666,8.356180036425172e-05,0.43243482394293303,0.6000232567852679,0.0,0.0,0.08020050125313283,0
0.6903899291935132,0.563031151490494,0.8845074894185003,0.5416235541214373,8.472777897398546e-05,0.46278647610408596,0.5933220386626575,0.0,0.0,0.06115288220551374,0
0.5561893529397112,0.6038370993841141,0.8928379458412133,0.5842369200915641,8.27844812910959e-05,0.5160455751406657,0.6364027470856575,0.0,0.0,0.060150375939849565,0
0.571662411188404,0.5010918043714564,0.9007519641437991,0.5564196815957664,0.00011970713726599781,0.5263844598356272,0.5898805585791338,0.0,0.0,0.049122807017543846,0
0.5734548633449758,0.5762484371244359,0.9082740213773766,0.5940571245441549,0.00012631434938782237,0.5427513965578392,0.6046415257323504,0.0,0.0,0.04937343358395985,0
0.6033352437553539,0.5017972437002999,0.9088287200215729,0.6435341635580005,8.744839573003089e-05,0.5075746328827447,0.5546722581835166,0.0,0.0,0.0711779448621554,0
0.6051945926111226,0.5545666126692375,0.913913137433004,0.5821579041836613,9.405560785185544e-05,0.39045502389949127,0.4969373853763494,0.0,0.0,0.08796992481203009,0
0.6660137219882368,0.44856232502327087,0.9208105785100066,0.5451503439368973,7.034737612060261e-05,0.42604366176168684,0.5903069201404729,0.0,0.0,0.06842105263157888,0
0.6574622604134951,0.6738663705393906,0.9226481308270844,0.6028364148248484,0.00022503387167861273,0.4020067286640167,0.5783611127582234,0.0,0.0,0.08596491228070174,0
0.5892550100435527,0.5403198673659183,0.9283612704184205,0.603490162110115,0.00013331022104622482,0.40559352626071543,0.595180468163153,0.0,0.0,0.0789473684210526,1
0.5050287113414861,0.6328754887690414,0.9023222917724543,0.6309298822273338,0.00013136692336333523,0.32254238635826854,0.4938832091996424,0.0,0.0,0.1481203007518797,0
0.6034056781374073,0.6118676229225898,0.9077367783130554,0.5442821034832082,0.0001947184278255354,0.31500668658062075,0.5572475286047641,0.0,0.0,0.15238095238095234,0
0.5866226716420356,0.568616382576857,0.914776199397102,0.6154746623084025,0.00015157721926538684,0.4483329570911072,0.6202117105999111,0.0,0.0,0.11152882205513781,0
0.5328377545551184,0.48807222281751783,0.9216070960734736,0.5710471840635922,0.00010727003209550455,0.4696094490353022,0.6005193662844874,0.0,0.0,0.11979949874686713,0
0.6723765926078074,0.5501902784523346,0.9281102302684747,0.50246018831743,0.00015429783602143222,0.5718146987787287,0.6349197878715013,0.0,0.0,0.09223057644110272,0
0.6085962190632711,0.5800468022987592,0.9343414078085438,0.5541517681015711,0.00011271126560759531,0.588731800724396,0.6433625877994598,1.0,0.0,0.081453634085213,0
0.5882661120699347,0.6163274096172517,0.9396894725466108,0.5471440412973012,0.00017606277006979547,0.6032608397466558,0.6013357060638657,0.0,0.0,0.07994987468671677,0
0.541609539011077,0.5697862213397762,0.945348871694075,0.5728542757857765,0.0003532915187493247,0.6116909599213136,0.6043434437386986,0.0,0.0,0.03308270676691727,0
0.6052970897839194,0.5571107442029694,0.9508153445975243,0.5484066019516541,0.0001997710018010483,0.6457581867378738,0.5249248528200651,0.0,0.0,0.02280701754385961,0
0.5885997933539302,0.5343218718924413,0.9555639881654843,0.5051787178767034,0.00013991743316804937,0.7869578277976448,0.5966474067318354,0.0,0.0,0.02832080200501247,0
0.5892333954528879,0.5184899232767453,0.9599116606562116,0.566741463298493,0.00018616791802082125,0.7958384638453447,0.5778712479383099,0.0,0.0,0.02832080200501247,0
0.5741879965879662,0.6354249543492345,0.9646777973182437,0.5927726310182136,0.00020132563994735994,0.8086136971795627,0.595219267096717,0.0,0.0,0.0370927318295739,0
0.538750854498609,0.5561659132049843,0.9690240257140013,0.47220373771267343,0.00019705038504500287,0.7994816809403038,0.5702875713190132,0.0,0.0,0.033834586466165384,0
0.5146540925170575,0.7412080854399096,0.9636597070069179,0.6392285078305998,0.0001449700071435623,0.7233041831415106,0.5218282915667665,0.0,0.0,0.05388471177944859,0
0.5930260745476137,0.5022141722296976,0.9560245982278375,0.5237090396773081,0.00017256483424059424,0.6672729861499106,0.5215238178149333,0.0,0.0,0.06115288220551374,0
0.6733882653734659,0.5048011901744591,0.960194045491759,0.5063044056397953,9.833086275421246e-05,0.6539542976536349,0.5900131147231978,0.0,0.0,0.05413533834586459,0
0.581069482663254,0.5082244782285222,0.9649426790658411,0.5766264715074867,0.00011309992514417326,0.6511071221736351,0.5922374912341819,0.0,0.0,0.06115288220551374,0
0.6341729735339744,0.555196213195771,0.9693552939637651,0.5491849119402651,8.472777897398546e-05,0.6882057410128855,0.6014029282392584,0.0,0.0,0.08020050125313283,0
0.6942146383797074,0.4741951180786319,0.9729184684571928,0.6080508786743462,0.00022619985028834652,0.8830910056489758,0.7565707463105772,0.0,0.0,0.0914786967418546,0
0.6009091270221397,0.5706945650532791,0.9766128197634226,0.5456642120506502,0.000173730812850328,0.9199035776974038,0.6267175467620322,0.0,0.0,0.07493734335839597,0
0.5660026480152006,0.49210374875627233,0.9804129135947608,0.6007741270753597,0.0002230905739957232,0.9576619893450263,0.5901340564517379,0.0,0.0,0.04937343358395985,0
0.5984246527714552,0.6161386568286898,0.982277460022553,0.6036867962842236,0.00023047510519070354,0.9520822978525453,0.5595215108812882,0.0,0.0,0.03132832080200498,0
0.6031840888513069,0.5946723261803484,0.9859846928788031,0.560079705266701,0.00017023287702112676,0.9602896950380635,0.6167923680284901,0.0,0.0,0.042857142857142816,0
0.5804128834452122,0.5498503643385863,0.9895313282378958,0.49160474260725695,0.00013797413548515978,0.947850490803917,0.6044435164989237,0.0,0.0,0.04486215538847116,0
0.5815166845485145,0.5656379890798103,0.992818184754395,0.5532125140573466,0.00013292156150964692,0.9058631281255369,0.5581363571573217,0.0,0.0,0.046867167919799446,0
0.5573073933500721,0.47570997051933805,0.9847978601317239,0.59868500906683,0.00018888853477686668,0.8477333730613696,0.5833639572649431,0.0,0.0,0.05488721804511276,0
0.61027349880475,0.5848056738697259,0.9881291216464377,0.5243909461045047,0.00022619985028834652,0.8327997394422132,0.5954041324807439,0.0,0.0,0.04310776942355887,0
0.5289186697724106,0.5165053076695892,0.9915783894026999,0.5685399251058144,0.00013058960429017944,0.8726619951186538,0.6211395847581402,0.0,0.0,0.050626566416040075,0
0.5951256546609902,0.6177618575768643,0.9939127395904178,0.5549667933510863,0.000114265903753907,0.8639155494537198,0.5700582375002777,0.0,0.0,0.052130325814536305,0
0.5381884288040775,0.553546729007872,0.9971246837396147,0.5689957726153012,0.00016479164350903595,0.8129926369046921,0.6015393875068225,0.0,0.0,0.05413533834586459,0
0.5720117224248383,0.6090913028037527,0.9840703459249988,0.5258284026867567,0.00022542253121519068,0.7699261706623696,0.5501374620285494,0.0,0.0,0.05914786967418545,0
0.75792801345515,0.6284421282494885,0.9875211053666334,0.5772090810277627,0.00019083183245975621,0.7440666944900128,0.5918512737385316,0.0,0.0,0.05012531328320802,0
0.5780409278632916,0.5784193968672101,0.9909863847940534,0.5926245386952542,0.00019044317292317832,0.7989818123952734,0.6609408969677966,0.0,0.0,0.054636591478696706,0
0.6155757763267988,0.5788812846393759,0.9938025384787289,0.5349100112002831,0.00021842665955678817,0.8581874787743536,0.562405511079536,0.0,0.0,0.04636591478696739,0
0.5673650919229367,0.5396291868181187,0.9958711566971971,0.5994580605563171,0.00020365759716682743,0.9532341168865658,0.6463536149236419,0.0,0.0,0.06215538847117791,0
0.5789063310731536,0.49734254221077306,0.9941611243262772,0.5708094996147612,0.00017411947238690588,0.954200530279993,0.5932648386229712,0.0,0.0,0.06967418546365911,0
0.6405025237929999,0.6485044982940779,0.9972044495865073,0.5290049089028963,0.00013369888058280277,0.9096502363390541,0.6267500519482322,0.0,0.0,0.07218045112781951,0
0.6072109409348633,0.6973594544000621,0.9939004969370815,0.6257128597392241,0.00014224939038751685,0.8319904582178947,0.5681278247902317,0.0,0.0,0.08972431077694232,0
0.5584590036747397,0.50575185397776,0.9955603204408731,0.5413952895937131,0.00028294414262872207,0.8193646192341444,0.5681033549850183,0.0,0.0,0.09298245614035083,0
0.6064085380384678,0.5315943009876136,0.9985892073042928,0.6028952674438253,0.0002821668235555662,0.7726333062609876,0.5205897548898635,0.0,0.0,0.07543859649122808,0
0.5339381207812032,0.5754695367706716,0.9999282903504911,0.5851817579186182,0.0002627338467266705,0.7580075715430444,0.5994530700533451,0.0,0.0,0.044110275689223044,0
0.5819010800414994,0.5172383539637424,0.9982851439320916,0.5075776853111804,0.00017411947238690588,0.739014055073433,0.5226978997181178,0.0,0.0,0.022556390977443552,0
0.5888412571233156,0.5205133827258052,0.9931190871063782,0.5893826864675564,0.0001947184278255354,0.7030346300326717,0.5968530294471972,0.0,0.0,0.040100250626566414,0
0.5570734736423963,0.47916813814684533,0.9945719997930058,0.5861434614182327,0.00020521223531313906,0.6821209759694827,0.5842287541105821,0.0,0.0,0.03583959899749373,0
0.5425629565251155,0.5214007419718504,0.9912521332857559,0.5446059609193026,0.0002767255900434754,0.6262653033560985,0.5659679980876148,0.0,0.0,0.045614035087719274,0
0.685650241527601,0.5091921484823831,0.9942712801794709,0.5712547191198158,0.0001581844313872114,0.6631770988287639,0.5939957972771628,0.0,0.0,0.028070175438596467,0
0.5682620820320664,0.6410153513654581,0.9972332296523988,0.6497819613374141,0.0002001596613376262,0.746801445592023,0.6320703305000569,0.0,0.0,0.027067669172932296,0
0.5903110399432141,0.5103853047388914,0.9952090534934183,0.4719124518706048,0.0001375854759485819,0.6822544706320335,0.5825108589718545,0.0,0.0,0.0395989974937343,0
0.6662482533449058,0.569808518762312,0.9983494100512958,0.596561974670881,0.0003183121604573123,0.6781654996132414,0.6036296198708415,0.0,1.0,0.03308270676691727,0
0.5866051459620493,0.5973342732691576,1.001069757882673,0.614327280068871,0.0002837214617018779,0.7331626787599747,0.6574081462946443,1.0,0.0,0.03157894736842104,0
0.5808297328838682,0.5453229459038507,1.0006837940527058,0.5671840358783,0.00011504322282706285,0.7086997274011928,0.5797334196307017,0.0,0.0,0.032330827067669154,0
0.6065806808460718,0.5823911078374073,1.0035532549965132,0.5452316249471261,0.00012398239216835489,0.7006380759958191,0.5828456913892247,0.0,0.0,0.0320802005012531,1
0.5682715836897387,0.5439556207392782,0.9231147319087007,0.598965832774333,0.00019355244921580165,0.5638030682235727,0.5670392126591461,0.0,1.0,0.05563909774436088,0
0.6207024982479623,0.52956823755325,0.9299511750678805,0.5711997623580558,0.0002005483208742041,0.5398855829395698,0.5969512960156431,0.0,0.0,0.04486215538847116,0
0.4767672229095203,0.5108760686916717,0.936177330840217,0.5107021279183372,0.00010299477719314748,0.5616720656798244,0.5885051857822365,0.0,0.0,0.050626566416040075,1
0.6396435854779793,0.5770239915627983,0.8830589345750957,0.5269523747189904,0.00031015031018917613,0.4274295478544624,0.4962924665034347,0.0,0.0,0.07493734335839597,0
0.5495892990041243,0.5398263578800884,0.8914476571085741,0.5925313834897514,0.0001585730909237893,0.4282300020709888,0.6305152083254458,0.0,0.0,0.0764411027568922,0
0.49468523572689727,0.47322835799575325,0.8987928465942694,0.5468247746622591,0.00019316378967922375,0.4955845420885335,0.6281164460200838,0.0,0.0,0.07568922305764408,0
0.5650332916540194,0.573887159855646,0.9067854449842649,0.5093352002626438,0.00021842665955678817,0.5419448137447418,0.5038919882316457,0.0,0.0,0.06942355889724311,1
0.5978369515356323,0.429927158668966,0.8656515073539046,0.5726752262805134,0.000342797711261721,0.5025756838557394,0.5693632422989034,0.0,0.0,0.08446115288220546,0
0.6244272575852123,0.6146451270135522,0.8734655584886293,0.5074198856742684,0.0003392997754325198,0.4550543848880231,0.6019175241907209,0.0,0.0,0.0864661654135338,0
0.6132506268195548,0.6287348157754928,0.8825719927893435,0.545887258706106,0.00032686267026202647,0.4615410204034539,0.618357655186218,0.0,0.0,0.07092731829573928,0
0.6222971720218373,0.6332479161993367,0.8911898373649729,0.5602225687904471,0.00019122049199633416,0.46607758648462516,0.5898523299646811,0.0,0.0,0.05639097744360899,0
0.5657360920183986,0.4532649292016167,0.8970194359742938,0.5429860047300065,0.00019316378967922375,0.47057400883898903,0.5760253290663694,0.0,0.0,0.04887218045112779,0
0.5967738773476501,0.48285433642626346,0.9046789316844226,0.5992714357166874,0.00019083183245975621,0.5176756048582579,0.5763874845006502,0.0,0.0,0.02431077694235584,0
0.5580275022688189,0.6057236952554282,0.9076055433470215,0.6060078368615274,0.0003606760499443051,0.6486041195568099,0.6028333796220993,0.0,0.0,0.038847117794486186,0
0.6751369041720451,0.5398035071451297,0.9147956859265682,0.5694867606782514,0.0003392997754325198,0.645365497551266,0.6678158158804266,0.0,0.0,0.02130325814536338,0
0.6486907140410595,0.557731620659259,0.9216363095781862,0.6034453140022495,0.00023980293406857352,0.6440507254780073,0.6042392576380157,0.0,0.0,0.029824561403508754,0
0.5448471783027322,0.5720879186688267,0.9281241952478827,0.5603163854087471,0.000173730812850328,0.7007177968249793,0.6098429797773633,0.0,0.0,0.03859649122807013,1
0.5825909875717755,0.6199417668146099,0.8442646949738921,0.5973412466897416,0.00017528545099663962,0.5391600112273787,0.5407944660472324,0.0,0.0,0.06290726817042602,0
0.5745285822591466,0.5688001182224411,0.8544552024311919,0.603980571898687,0.00015468649555801017,0.5381724562120449,0.614935689443286,0.0,0.0,0.042857142857142816,0
0.553104576482543,0.6621544028119994,0.8544576270721159,0.6064467436053579,0.0001791720463624188,0.5818882175289573,0.6072227471789139,0.0,0.0,0.06817042606516288,0
0.5844481962800563,0.5073828839559041,0.8640415170534368,0.5802126963737311,0.000127868987534134,0.5349372941275785,0.5482772241970995,0.0,0.0,0.06741854636591477,0
0.5934885286078396,0.5636801166259385,0.8726335786214988,0.5989578987792441,0.0001068813725589266,0.6488299456722484,0.587557198305891,0.0,0.0,0.04636591478696739,0
0.6468891816498038,0.5354982061196005,0.881346168774008,0.6540013473560378,0.0001138772442173291,0.6891042761616376,0.6089867949313633,0.0,0.0,0.06140350877192979,0
0.6485301841834468,0.6278139702849801,0.8896263203858348,0.5781644270970854,0.00026584312301929384,0.7334165072819894,0.6137929237373685,1.0,0.0,0.060902255639097735,0
0.5950536048713249,0.560097213360661,0.8853587259957834,0.5812088634410117,0.00025340601784880053,0.6722381433486948,0.657981413960518,0.0,0.0,0.05037593984962402,0
0.6478765541121985,0.5163704454108773,0.8932098414841685,0.5711224067969319,0.00021298542604469741,0.6663681272436242,0.6263774591323387,0.0,0.0,0.042857142857142816,0
0.6045095341845015,0.5556389977022723,0.900913799005133,0.5597425159664511,0.00018305864172819792,0.7258606259645471,0.6389699762408934,0.0,0.0,0.05263157894736842,0
0.5878532272074625,0.6117911869108057,0.9060195145586325,0.5368825975348855,0.00023164108380043728,0.741017508698566,0.5527107942749934,0.0,0.0,0.045614035087719274,0
0.5694684413480717,0.5693589522330442,0.8997399441901484,0.5922272985490568,0.00038593891982186955,0.6959732598036815,0.5955068329569406,0.0,0.0,0.04786967418546362,0
0.6466747018234801,0.5491063895598851,0.899714587864157,0.5811955692828963,0.0003089843315794424,0.6425895167450839,0.5496635906580609,0.0,0.0,0.024561403508771895,0
