NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.5955660991441271,0.513673403773998,0.8981492646765629,0.5296680640424776,0.0003738904741879542,0.9391396061586764,0.5353175764270183,0.0,0.0,0.3072681704260651,0
0.6015061712253772,0.5332355380495117,0.8910390366087588,0.6064229982457332,0.00032530803211571483,0.9206714342456617,0.5471667179023473,0.0,0.0,0.3022556390977444,0
0.6414139542142936,0.6085678349702919,0.9001589845313286,0.5457827050924495,0.00046405948667403046,0.8501740407424219,0.615540695753808,0.0,0.0,0.28897243107769416,0
0.5847189050027992,0.5302276675981754,0.9082054606145874,0.5894466692112882,0.0003361904991398964,0.8479192016435455,0.6056286775370174,0.0,0.0,0.25789473684210523,0
0.6113065867031322,0.5409102851272768,0.9145440182280515,0.6508046887392142,0.00032841730840833816,0.8537586722720883,0.5872491787895211,0.0,0.0,0.2553884711779448,1
0.5492015135027281,0.5060430699030195,0.8728206627018582,0.6301643275724838,0.00032142143674993565,0.7607407823535,0.5699290579838721,0.0,0.0,0.2759398496240601,0
0.630195480880889,0.5402291226097071,0.8824021620966875,0.4909466774777932,0.0003560121355053701,0.7221993597302979,0.6456869543464201,0.0,0.0,0.2726817042606516,0
0.5954817617499739,0.5878042072446826,0.891842577782847,0.5277421047726308,0.0003894368556510708,0.7739356189818074,0.6697069568661578,0.0,0.0,0.28170426065162907,0
0.6002365515989367,0.49837940371401124,0.9006717241462177,0.503442247596233,0.00029810186455526077,0.7686697088810237,0.5594496164375911,0.0,0.0,0.28746867167919793,0
0.6078282776298713,0.6461958668772991,0.9081815328705962,0.5238882353015646,0.0004683347415763875,0.7940912417110089,0.6877095219680618,0.0,0.0,0.3037593984962405,0
0.5499691753321553,0.6966080516652599,0.91532536138366,0.5920881107464457,0.00040381725850445363,0.7902804849425266,0.5048560982454756,0.0,0.0,0.3040100250626567,0
0.592905199838129,0.5890487851406676,0.9206979419609669,0.5190202422441107,0.0004045945775776094,0.8546110952165017,0.5886882683171849,0.0,0.0,0.3160401002506265,0
0.5780527697752589,0.5028007340813665,0.925754721284452,0.5626259020918792,0.000511864609673114,0.8609537188701031,0.6450755192269314,0.0,0.0,0.29172932330827067,1
0.39709081774106414,0.3697134987729306,0.6642002706679313,0.6619813890402052,0.0004240275544065052,0.6395949460962701,0.4204021885540091,0.0,0.0,0.3924812030075188,0
0.7380349078797479,0.4879326713689351,0.6842353642381842,0.6130641706429046,0.00026662044209244964,0.6194766325948338,0.5604980323402686,0.0,1.0,0.3468671679197995,0
0.5277762669395712,0.47363646842823093,0.7003836427924257,0.580006438876364,0.00029227197150659206,0.7000271758774201,0.731848442188331,1.0,0.0,0.3032581453634085,0
0.6784641240625158,0.4966520442557591,0.7195206002394186,0.5639385520783685,0.000287996716604235,0.6953435234279959,0.5111882649820739,0.0,0.0,0.293734335839599,0
0.6089054504691758,0.5152007829235281,0.7356645235449917,0.6017673301650235,0.00029110599289685826,0.7418760502166235,0.6465843435008324,0.0,0.0,0.2724310776942355,0
0.6597394648957589,0.5558235735385625,0.7500089740484819,0.6327133784842446,0.00028488744031161166,0.7442219885480109,0.5498453860451235,0.0,0.0,0.26516290726817043,0
0.5563166693461029,0.5479442855942638,0.7663191801233507,0.4209231915257664,0.00026079054904378093,0.739693047468645,0.6126636661720588,0.0,0.0,0.25388471177944866,0
0.6927021490927835,0.5117835008492473,0.7792967794984198,0.559944978606869,0.0002518513797024889,0.7771882044517195,0.5956805251807061,0.0,0.0,0.2741854636591478,0
0.5925277800329357,0.5128534837648789,0.7913881566586933,0.58406037700234,0.0003494049233835455,0.766976717488349,0.7152141881183033,0.0,0.0,0.24812030075187969,0
0.579905180024732,0.6250677457271303,0.805269468295956,0.5266324982938635,0.00036767192160270753,0.7788227516995253,0.5741642131273483,0.0,0.0,0.2568922305764411,1
0.5504980208205456,0.5296213211114114,0.7738035761223904,0.561120010043183,0.0002724503351411184,0.694878730841845,0.4800557081966181,0.0,0.0,0.2796992481203007,0
0.46170556636795185,0.4919087473963954,0.7809977899552396,0.5353736653088225,0.00025651529414142386,0.6311427905481791,0.6031290020630706,0.0,1.0,0.28295739348370924,0
0.5264872551647253,0.6144387692037445,0.7898852657617239,0.6192406110113208,0.00039837602499236276,0.5280130072071083,0.466696139777878,0.0,0.0,0.2987468671679198,0
0.5529425191682532,0.599193665263955,0.8039607867231664,0.5559448608804601,0.0003618420285540388,0.5865665053789362,0.613561221126577,0.0,0.0,0.2799498746867168,0
0.7319838166578062,0.5491918942106918,0.8156586986992853,0.6317265741412745,0.0002133740855812753,0.6142073254639201,0.671249293909691,0.0,0.0,0.2726817042606516,0
0.5629516840758372,0.6137435969296928,0.8254418789888498,0.5661572635388907,0.00017878338682584085,0.6615236388091554,0.6636057111385808,0.0,0.0,0.24786967418546363,0
0.6167277726203431,0.44390913386677056,0.8192862107699188,0.5924641988594961,0.000397210046382629,0.6425967940698563,0.5272188954609439,0.0,0.0,0.2546365914786967,0
0.5981101614006272,0.5988909869016706,0.831812505310737,0.5943899464135497,0.0001997710018010483,0.6177610551438505,0.5859611850797872,0.0,0.0,0.2446115288220551,0
0.6239986312631622,0.5817334503324985,0.8435750579196036,0.6131418997603351,0.00018849987524028873,0.6687879849721136,0.5212143670694864,1.0,0.0,0.22807017543859642,0
0.4868538840427706,0.5134002828300368,0.8518828311388968,0.6372714608436971,0.00016168236721641262,0.6676621206805126,0.6240067707044696,0.0,0.0,0.23333333333333328,1
0.5808297328838682,0.5453229459038507,0.8186976107890731,0.5671840358783,0.00012709166846097821,0.5550061447995916,0.47195929752846033,0.0,1.0,0.2553884711779448,0
0.5139382175190434,0.6101991606600262,0.828839370645424,0.6916929567695667,0.00013836279502173773,0.5628987610615668,0.618758303607106,0.0,0.0,0.2345864661654135,0
0.6636780652313095,0.4469973606108697,0.8404289494391599,0.6380178473531755,0.00016323700536272426,0.5921305558512441,0.5921792738151116,0.0,0.0,0.23884711779448614,0
0.659795482724654,0.5057550251467284,0.8515459649549455,0.5229745294401494,0.0001484679429727635,0.629643526438938,0.5752388950432906,1.0,0.0,0.2268170426065163,0
0.5780974750769817,0.4471382882694722,0.862484473551897,0.6434510419038953,0.00021454006419100905,0.6524436080187253,0.6127667759414562,0.0,0.0,0.20601503759398493,0
0.6175538332240119,0.5798400046058021,0.8724670532848052,0.6068487771952504,0.00010999064885154993,0.660596649141358,0.6028820082506523,0.0,0.0,0.20426065162907264,0
0.6108862080170323,0.569718353184008,0.877183677585331,0.5754330364648974,0.0002021029590205158,0.7541119555308285,0.6088359137711146,0.0,0.0,0.21278195488721802,0
0.5832691875020763,0.6170542833186349,0.8775735927592613,0.5676596623413971,0.00028294414262872207,0.8801440678237977,0.6260609411004474,0.0,0.0,0.2548872180451128,0
0.6389081826997227,0.4722766482700118,0.8852947336195182,0.5565537909189998,0.0003649513048466621,0.9227318540609291,0.65931112936486,0.0,0.0,0.2468671679197994,0
0.6168817037952353,0.5859100977751766,0.8854329779736563,0.5870002321640789,0.0003311379251643835,1.0057931193077065,0.7072378576756553,0.0,0.0,0.26065162907268163,0
0.6566724844102364,0.5745473134674859,0.8941818048853969,0.6188608256734394,0.00030781835296970865,1.0499020924682185,0.6375693092662635,0.0,0.0,0.2631578947368421,0
0.5754514918968311,0.6114861254811919,0.8947234226750881,0.5776832394404718,0.0003789430481634671,1.0884167430505736,0.6291344588100134,0.0,0.0,0.27117794486215535,1
0.5543647463937886,0.512045212113874,0.8719042860663684,0.5560575586388484,0.00023552767916621645,1.0353692254735782,0.49991191713556504,0.0,0.0,0.27293233082706764,0
0.65689400403506,0.5124375001164858,0.8739461204858986,0.5071068439002704,0.0002747822923605859,1.0684786014868115,0.6485725763796406,0.0,0.0,0.2626566416040101,0
0.6387486692722627,0.49585217533217857,0.8801988545376696,0.6110813896956933,0.0003649513048466621,1.065147778520162,0.5799541269317802,0.0,0.0,0.2624060150375939,0
0.6371766129059497,0.5381160086138638,0.8868749498398696,0.6750260953774646,0.0002417462317514631,1.07338843932129,0.6443950878780662,0.0,0.0,0.26892230576441106,0
0.5036305292175423,0.6142808666926873,0.8947157418834635,0.6284617481455692,0.00025651529414142386,1.0837468081921715,0.665094827275478,0.0,0.0,0.2699248120300752,0
0.5535697228311004,0.6524313652929277,0.9018531463751274,0.4926132693686275,0.00024563282711724223,1.001251311493075,0.5872849333741939,0.0,0.0,0.2754385964912281,0
0.5398606762065116,0.5522452006906449,0.910046466409193,0.5746070119252856,0.000255737975068268,0.9802707485682146,0.5099370342649044,0.0,0.0,0.2609022556390978,1
0.6168175688693383,0.5897404833093122,0.7944983626208617,0.626229483326032,0.0002670091016290276,0.7635198368792012,0.45920655192310367,0.0,0.0,0.28972431077694233,0
0.61943181645965,0.40876484600632046,0.8034010657804108,0.6365248872525016,0.00015352051694827643,0.752066794258221,0.6742250247987317,0.0,0.0,0.26942355889724307,0
0.6055568112785928,0.4838825444413205,0.8155442172071632,0.5971859527280575,0.00018228132265504213,0.7560677582356076,0.6010244868872927,0.0,0.0,0.2609022556390978,0
0.6148744225502201,0.43517605249878244,0.8255472998692956,0.6071942140969694,0.0001853905989476654,0.7784657466826209,0.649891550382369,0.0,0.0,0.2591478696741855,0
0.6125063134813448,0.4617007849670054,0.8197470816607453,0.525519388629056,0.00046405948667403046,0.9574156810955328,0.8591109465362291,0.0,0.0,0.3040100250626567,0
0.35009608606728587,0.4503361818170571,0.8149812257138359,0.7684987405734744,0.0004951522496002636,1.0199700315877773,0.8255717864724894,0.0,0.0,0.34310776942355886,0
0.7582383178063642,0.5861864133346063,0.810845445995943,0.7567997376357705,0.00036689460252955174,0.8889687505414304,0.3350919840790695,0.0,0.0,0.4466165413533835,0
0.5186903940206705,0.48073611754934603,0.8075696350353807,0.6093415426282338,0.0004683347415763875,0.9387244753156468,0.6562243467067193,0.0,0.0,0.5072681704260651,0
0.6341827660020836,0.5116101614966428,0.8030213925301488,0.6202463742423826,0.0003047090766770853,0.9035137849498942,0.6433844828570463,0.0,0.0,0.43734335839599,0
0.5421963864636893,0.48497692305091117,0.7973386806556193,0.7082812943483107,0.00040731519433365485,0.989102308886112,0.6329596074188523,0.0,0.0,0.49323308270676697,0
0.6230070088332903,0.5617343700088584,0.8124900891629246,0.44403416398878526,0.00042791414977228436,1.0241878932988464,0.5240882281374505,0.0,0.0,0.6107769423558898,0
0.6913309738456241,0.5253354160003995,0.815715683016236,0.7656731357801525,0.0003047090766770853,1.0108602338104415,0.668951899608536,0.0,0.0,0.5185463659147869,0
0.5677899175372669,0.5674464719506743,0.8299521411128077,0.22607336290812263,0.0004586182531619396,1.0716581374345566,0.6915054173418764,0.0,0.0,0.5115288220551379,0
0.5049874783673249,0.6348049076091178,0.8368712541224951,0.5056795657970989,0.00029810186455526077,0.9934841141088414,0.5674503266634717,0.0,0.0,0.49548872180451126,1
0.6524696727346142,0.7762257619816779,0.8251420043012447,0.6818503362362778,0.00033657915867647435,0.98208209752933,0.40761214119671896,0.0,0.0,0.5117794486215539,0
0.6734640846134565,0.5420146110045035,0.8189747060288383,0.5572357418449728,0.0004496790838206476,0.9949372557397009,0.7301035066581991,0.0,0.0,0.5283208020050125,0
0.7308988228058761,0.5240880906027716,0.8066488459975112,0.4014542557041135,0.0005398480963067239,1.064087169778834,0.7617997873106029,0.0,0.0,0.5696741854636591,0
0.6458859723484889,0.4634037647212748,0.8004319526699601,0.5154313786468118,0.0004718326774055887,1.0034995828615116,0.4620084582862124,0.0,0.0,0.5771929824561404,0
0.6253693435464341,0.5804272164499138,0.7997481352930125,0.5926109691297686,0.0005728841569158466,1.0511703235067038,0.7370123680872899,0.0,0.0,0.5619047619047619,0
0.45185221014990795,0.5506987909673223,0.8137317556540785,0.5926439980270943,0.000635069682768313,1.0986943624625896,0.6391450031234565,0.0,0.0,0.543358395989975,0
0.630231617664657,0.5500212575046116,0.8263125789562853,0.5395490033577248,0.0006366243209146246,1.0598685994022483,0.5713002921753119,0.0,0.0,0.5060150375939849,0
0.6183308422543925,0.5332312675324726,0.801090766245605,0.5933754910696653,0.00047960586813714705,1.134917641040429,0.600712839101133,0.0,0.0,0.5684210526315789,1
0.4134228067593032,0.5149466507030117,0.6950278133785306,0.4907385358240568,0.00046988937972269917,1.0825902303556565,0.554112565176701,0.0,0.0,0.6408521303258146,1
0.6332600886315031,0.4825540090000544,0.6170511635612589,0.6146819568568722,0.0007571087772537783,0.76390183076986,0.3656586929855264,0.0,0.0,0.7593984962406015,0
0.42521608830308455,0.535691589401722,0.6412885476325698,0.5666033892314726,0.0006140820677931056,0.8077660105805934,0.8464484795444143,0.0,0.0,0.7516290726817043,1
0.5633833338860511,0.562506991385921,0.625440186832989,0.5954125218940223,0.0005235243957704514,0.7075598710933757,0.3787115003449577,0.0,0.0,0.7937343358395992,0
0.7633467749194012,0.5747219377390318,0.626189548820595,0.7272597816576429,0.0004077038538702328,0.7420289845135324,0.6984788210919121,0.0,0.0,0.7403508771929825,0
0.5604747364085159,0.6196417328128346,0.6476755091192681,0.5601567256233059,0.0004982615258928869,0.813994206861649,0.7393346704180165,0.0,0.0,0.7197994987468672,0
0.5593925025321761,0.378031343266898,0.6686028606460099,0.7028351584832978,0.00038244098399266833,0.8038036136167387,0.5295627573341912,0.0,0.0,0.6488721804511279,0
0.3925766471906468,0.566155349389481,0.6901938622917112,0.543094616428211,0.00046794608203980963,0.8176189160373909,0.5081928356594032,0.0,0.0,0.5796992481203009,1
0.5915620658386487,0.6398921548308005,0.5100762708598938,0.42855813639070833,0.0003906028342608045,0.6870344657704349,0.2479911792316869,0.0,0.0,0.662907268170426,0
0.5122384109400809,0.5324233804425528,0.5285030810032731,0.5398499715820408,0.00025612663460484596,0.6846918621660129,0.7985848028878595,0.0,0.0,0.605263157894737,1
0.48175676154559427,0.591987265970049,0.443048561000817,0.5572380953549004,0.0003167575223110007,0.6030465298241847,0.428610209700948,0.0,0.0,0.7280701754385965,0
0.6282744773473837,0.45149031425528363,0.472541159816817,0.5904589289540474,0.00029849052409183866,0.5259507690850108,0.6009947075101163,0.0,1.0,0.7343358395989974,0
0.4038568548407337,0.5363789889456536,0.495873766472787,0.5370790870433437,0.0002724503351411184,0.6148095588350523,0.9187437162971243,0.0,0.0,0.6533834586466165,1
0.6522854642453609,0.48847969627020443,0.3708339183724949,0.5958724576070941,0.00024135757221488516,0.4837072288267166,0.28567906655382946,0.0,0.0,0.7812030075187972,0
0.7964203783004172,0.6014772774844217,0.40841367385257654,0.5886777745900678,0.0004691120606495434,0.4955000305385091,0.790287945701428,0.0,0.0,0.7145363408521304,0
0.6352030269239557,0.48358296346984125,0.4428411251421781,0.6335625644998719,0.0002289204670443919,0.5329888993508565,0.9086368951146565,0.0,0.0,0.675438596491228,0
0.6472822928999908,0.5904998849739944,0.462479118208162,0.6033486120749395,0.00029110599289685826,0.5474302307353299,0.6689918919245545,0.0,0.0,0.5726817042606518,0
0.5808297328838682,0.5453229459038507,0.4938382982687891,0.5671840358783,0.00018189266311846418,0.6051692316558095,0.6740967416796629,0.0,0.0,0.5157894736842106,1
0.6335059481515204,0.5501603509791663,0.4985223011644766,0.6403465563256359,0.00019355244921580165,0.5682705179201443,0.5943296652002836,0.0,0.0,0.5020050125313282,0
0.5495548941861932,0.5432502404095664,0.5288780670658209,0.5958647498990269,0.00019510708736211329,0.5459019716635463,0.7103830636020194,0.0,0.0,0.5348370927318296,0
0.628771266315441,0.4952849774070779,0.5484652936568536,0.4949379269228559,0.0003066523743599749,0.5713674459446745,0.6339399924413432,0.0,0.0,0.4892230576441103,0
0.5948436806509454,0.5606731460650817,0.574709256733894,0.5846769133222804,0.0002673977611656055,0.6181214123749805,0.6180467502199962,1.0,0.0,0.47994987468671674,0
0.5984950201637425,0.5862253540174478,0.6009252068916553,0.5843502470136537,0.0002654544634827159,0.6076603223187604,0.5047445096744223,0.0,0.0,0.45588972431077696,0
0.6060202792402853,0.579003915037039,0.6174946186244826,0.5686923566275904,0.0003319152442375394,0.6731937569624704,0.5468338985634664,0.0,0.0,0.41954887218045106,0
0.5697159126861242,0.4581844289358107,0.6371080560790532,0.5318444090203179,0.0002708956969948067,0.7195191943742794,0.5953014144832861,0.0,0.0,0.42907268170426066,0
0.591378194253671,0.5067337621165892,0.6566560006561328,0.594018224904532,0.00022231325492256735,0.7156573319724833,0.49830721549754337,0.0,0.0,0.44260651629072684,0
0.6075483469739353,0.5643092851508948,0.679681527284428,0.5530252129223356,0.00017839472728926295,0.732243884322531,0.6224291401383268,0.0,0.0,0.43684210526315786,0
0.5600945233533713,0.47957498536031307,0.69034694582173,0.6885279238072092,0.0004407399144793555,0.6995799756669812,0.6499667353449209,0.0,0.0,0.43082706766917295,0
0.44236462917095054,0.533910961395552,0.7064813069817654,0.5868267916395488,0.0003610647094808829,0.6951395879044143,0.6046492950844432,0.0,0.0,0.3719298245614035,1
0.5324317983355094,0.5051445341673648,0.6588288049922713,0.5760418306523876,0.0003225874153596694,0.6101574954701,0.22312499441217043,0.0,0.0,0.418796992481203,1
0.5998533033204098,0.42548357275671816,0.6211900114790296,0.5642327284436264,0.0003937121105534278,0.5579092442477935,0.5749027414939879,0.0,0.0,0.4551378446115289,0
0.432488212083969,0.6012676320229381,0.6361393301693569,0.6245920354603928,0.00032414205350598103,0.5610663198057496,0.6368219100425189,0.0,0.0,0.41528822055137843,1
0.6921389896916789,0.5555507217877805,0.6419819623523126,0.5565465944567312,0.000265065803946138,0.5636610416516806,0.38719181210686215,0.0,1.0,0.4423558897243108,0
0.6865295611098937,0.5924979386756923,0.6646816624747365,0.5962574353893995,0.0004306347665283298,0.5976690740612248,0.7696259481516714,0.0,0.0,0.42756892230576443,0
0.6229728041143782,0.6593188214189005,0.6703883944170275,0.6763219077873823,0.00031325958648179946,0.6479573142466118,0.8215238134884424,1.0,0.0,0.4255639097744361,0
0.6268248960303963,0.5670695966481932,0.6919941307264124,0.6166099359242948,0.00036689460252955174,0.6869110493107146,0.6272246218507819,0.0,0.0,0.39849624060150374,0
0.5985588084955578,0.5355153777270805,0.7127570534993032,0.5643493236831516,0.00021920397862994402,0.6848745461749395,0.6276403309757952,0.0,0.0,0.3954887218045113,0
0.5738726909304959,0.4316422534426018,0.7297260861774533,0.6293642892148832,0.0003323039037741172,0.712002018020574,0.6463943971823775,0.0,0.0,0.40075187969924814,0
0.539832646854996,0.6379126161960299,0.7274655232284732,0.3010045464140585,0.0002728389946776963,0.7999168991476187,0.6630314475750316,0.0,0.0,0.4328320802005013,0
0.5616777785619887,0.5439132298602039,0.7466443954364663,0.6269637314251126,0.00019549574689869124,0.8108100848488732,0.49846826532555955,0.0,0.0,0.46716791979949873,0
0.5169354921053706,0.46205405882253725,0.7365682823152704,0.4930982747574857,0.0003260853511888706,0.9051398161832933,0.6058069992647566,0.0,0.0,0.5110275689223058,0
0.6366505010095824,0.6172979544199217,0.7091568911813468,0.7288835770442044,0.00048621308025897155,1.022822517271067,0.8290847488409545,0.0,0.0,0.5719298245614035,0
0.6332200673465334,0.46975384987632474,0.7203571317805221,0.625851943635211,0.0005546171586966846,1.041265575966215,0.5180217729737147,0.0,0.0,0.6045112781954887,0
0.5936239008519837,0.49178057517808393,0.7379996291393213,0.5246344331675206,0.0005950377505007878,1.088785845470237,0.7094999470602725,0.0,0.0,0.6355889724310777,0
0.5448328434570126,0.6906604411555058,0.7566816848670976,0.5677037440994311,0.0006175800036223068,1.0616828547879409,0.5053166426804341,0.0,0.0,0.6265664160401003,0
0.6467669231232585,0.6393640666531696,0.7731974294705084,0.6196411283263435,0.0005277996506728085,0.996053128567452,0.4950620537592612,0.0,0.0,0.600250626566416,0
0.6022707637145857,0.5816959272604312,0.7884750133795231,0.7119814840665251,0.0005682202424769116,1.0183929825225906,0.7237315190698027,0.0,0.0,0.5837092731829574,0
0.5725990413966608,0.653325162493577,0.799248006081851,0.5482125164170447,0.0005876532193058074,1.0150716633184191,0.6676311169382999,0.0,0.0,0.5591478696741856,0
0.4988202137446016,0.6147739154060613,0.812768564472852,0.6136858261315933,0.0006280738111099105,1.0261454853364946,0.5493865871667094,0.0,0.0,0.5353383458646617,0
0.6009747040653279,0.36034547528483224,0.8173754197346068,0.5546865422794862,0.000607863515207859,1.0605394545939388,0.5195275332842864,0.0,0.0,0.555889724310777,0
0.5757769140898172,0.570580301400895,0.82587147780235,0.5321724904074928,0.0007994726667407711,1.1023335479659035,0.6287675558365047,0.0,0.0,0.5365914786967418,0
0.5808297328838682,0.5453229459038507,0.8321413866209391,0.5671840358783,0.0005977583672568331,1.1253245174041793,0.5345396230166872,0.0,0.0,0.5709273182957395,0
0.38462587794119674,0.5987668029323927,0.8344384468969932,0.7787525361071396,0.0008375613013254066,1.0665879882113478,0.56197229828398,0.0,0.0,0.6102756892230576,0
0.6760140727349073,0.5667862055679844,0.8443269288099626,0.654135827096344,0.000666939764767702,1.0041413173366414,0.38595911925676873,0.0,0.0,0.6358395989974936,0
0.6543795901091549,0.46564861324305956,0.8524939836358965,0.6584966914373861,0.0008418365562277638,1.0754207972612126,0.7878320106627603,0.0,0.0,0.655388471177945,0
0.6034088593791611,0.667609762612712,0.8629393855825728,0.6459446989250526,0.0008395045990082963,1.0306761625413017,0.645600385047291,0.0,0.0,0.5984962406015037,0
0.615368911296007,0.526065610309047,0.8544143468471829,0.686075757690831,0.0005277996506728085,1.002977546332236,0.5928901107463729,0.0,0.0,0.6050125313283208,0
0.6547606032322218,0.6751445378956735,0.8187207440892788,0.5674110922195641,0.0005612243708185092,1.0104006180445573,0.531066697270505,0.0,0.0,0.6165413533834587,0
0.5945825592140622,0.5986152025461148,0.8187716435062067,0.8138952517638695,0.0006879273797429094,1.0693140059413042,0.7105887234670715,0.0,0.0,0.7135338345864661,0
0.5219291680525134,0.6903055374593162,0.8294548450118384,0.5854564938434093,0.0007932541141555244,1.0694866874510707,0.7650224608591847,0.0,0.0,0.7195488721804513,0
0.5038679184960667,0.5440883340265484,0.8426960995733302,-0.12966567515467065,0.000703473761206026,1.085831616441415,0.5480455259197018,0.0,0.0,0.7360902255639097,1
0.6258234923224022,0.2654589200875647,0.4899867630272251,0.4541011055276866,0.0006280738111099105,0.8270363865357051,0.3290274788443,0.0,0.0,0.9313283208020051,0
0.4639635830485602,0.6126150477903217,0.4093848374441248,0.9082504816239616,0.0006855954225234419,0.8486609184776194,0.9939721881704036,0.0,0.0,1.0007518796992483,0
0.457403533244726,0.6812739947175361,0.4406570735045736,0.5868191479737206,0.0009918591373468389,0.8797688746004293,0.48443651624541073,0.0,0.0,1.0147869674185466,1
0.45067786670702814,0.4236115915238828,0.32895985891277235,0.4975124972966389,0.0009347261854698854,0.7853017988556898,0.27147523218091546,0.0,0.0,1.0526315789473686,1
0.7557764986225589,0.5775139876153744,0.3575929343113635,0.6728956420197016,0.000818128324496511,0.6366921942311536,0.22831915036516137,0.0,0.0,1.0343358395989974,0
0.6536875052774699,0.6083691270461942,0.35748096861882395,0.6823260873984007,0.0006875387202063315,0.7428332317407262,1.0960216565943917,0.0,0.0,0.9260651629072683,0
0.5330714987932464,0.5301225358007681,0.39533349117349326,0.5130746290521646,0.0011896868414649976,0.762062272088845,0.6891425769613285,0.0,0.0,0.7967418546365916,0
0.5681592903331668,0.5832254221670117,0.4287085543532093,0.6449147623408374,0.0008150190482038877,0.7261979443665483,0.536903533968272,0.0,0.0,0.718546365914787,0
0.41381552882587835,0.4254442099806025,0.43708440841470175,0.3962531146047233,0.0010680364065161101,0.802831501551663,0.7402367862276304,0.0,0.0,0.7593984962406015,0
0.562659338085409,0.560167114599453,0.4700102407308163,0.6813530699486112,0.0011364404849538233,0.8332133874117832,0.5695299351736637,0.0,0.0,0.7859649122807018,0
0.6297120522513153,0.7902404962280701,0.4799014211964987,0.5139225801611899,0.0013622516757055918,0.8683053224263554,0.8780757515298212,0.0,0.0,0.8107769423558899,0
0.6533395618404176,0.5514099903807063,0.4990566646775405,0.6631829707958627,0.001209897137367049,0.9192520414865422,0.6056777346696706,0.0,0.0,0.843609022556391,0
0.48843000970806344,0.5288678928343056,0.5284304382357993,0.7308260727945871,0.0012254435188301658,0.9695129547023774,0.7792781541570595,0.0,0.0,0.9055137844611532,0
0.6652767187364506,0.5011377361827294,0.5424407236108507,0.5126645525347528,0.0008243468770817576,0.9604782006961596,0.5865337481554539,0.0,0.0,0.9501253132832082,0
0.6826734040451068,0.5502546631111643,0.5614896517353233,0.6235893136407107,0.0011947394154405106,1.027448778615076,0.6842005714100292,0.0,0.0,0.986466165413534,0
0.4842085245541175,0.539157663649381,0.5396248937292283,0.5339204399428759,0.0012452651551956395,1.0850429602245348,0.6617587646556241,0.0,0.0,1.1142857142857145,0
