NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.6400384285508229,0.6001814986413267,0.6087471660014983,0.0005670542638671,0.5855263901033115,0.1138520689565177,0.6283562175457349,0.7352007787780699,0.0,0.0,0.5499472356137356,0.2897416790859414,0.1480564496162416,0.5959706391755857,0,0
0.7205894294887203,0.5727695017079386,0.5341335180770901,0.000593871771891,0.5959706391755857,0.1426518222258945,0.6299880471164625,0.7656358949354458,0.0,0.0,0.39337070853244,0.3140834575260805,0.1448378311463233,0.6742277071741409,0,0
0.5592226877387894,0.8189262517698275,0.6107242038069746,0.0003754451123342,0.6742277071741409,0.1577071371294538,0.6149990626886277,0.7687708590037166,0.0,1.0,0.5411871548389029,0.3491058122205663,0.1525129982668977,0.5241102875160301,0,0
0.5386484607001094,0.545836988181681,0.6776189214876674,0.0004426832121622,0.5241102875160301,0.1510246131209832,0.5950948386592585,0.7734351391033416,0.0,0.0,0.4927681451225408,0.2727272727272727,0.1361723198811587,0.6044432904740176,0,0
0.4936176281316276,0.5478914659720969,0.5634702119405983,0.0003101503101891,0.6044432904740176,0.1598547857522767,0.5842745076427992,0.7812450739741994,0.0,0.0,0.5061185987075274,0.3358171882762047,0.1396385243872245,0.6159130642293144,1,0
0.6422928083512007,0.5519948941651264,0.5414057857112403,0.000404205918041,0.6159130642293162,0.1417511884100626,0.5315749549619235,0.7430154568878479,0.0,0.0,0.5018370031670176,0.3656234475906607,0.1522654122307501,0.4150872157628613,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0003715585169684,0.4150872157628594,0.148287161246941,0.6995525887453984,0.7484355577028107,0.0,0.0,0.4863599011477034,0.2836562344759066,0.1393909383510769,0.715614851758661,0,0
0.5784099514005826,0.4968500188245152,0.5013593462377162,0.0004003193226752,0.715614851758661,0.1500720591602216,0.5706983595656004,0.7647720425022138,0.0,0.0,0.4549230120459452,0.3543219076005962,0.1485516216885367,0.6474044151764108,0,0
0.5454684590222254,0.6188516743514879,0.612591120563355,0.0004158657041383,0.6474044151764108,0.1694176860158634,0.6310240306718258,0.7957861411457374,0.0,0.0,0.5138856983468787,0.3164431197218083,0.1460757613270611,0.6847096111299174,0,0
0.511291072474975,0.6321530620225536,0.5847302754823405,0.0008189056435696,0.6847096111299174,0.1956076018081931,0.5742495241554697,0.8135399982797851,0.0,1.0,0.4824565730267155,0.3402881271733731,0.1510274820500123,0.5994325362150744,0,0
0.7406142435763032,0.4828985137343644,0.6538419224908855,0.0005099213119902,0.5994325362150744,0.2190404984019937,0.5035522940809193,0.8203017033194916,0.0,0.0,0.4789637303459421,0.3007948335817189,0.1435999009655855,0.5936769173435109,0,0
0.5521972838739424,0.556463604036364,0.4554846398400929,0.0010004096471515,0.5936769173435109,0.2293291007435185,0.6544050636733139,0.8169167493786211,0.0,0.0,0.3134777842759285,0.3164431197218083,0.1411240406041098,0.5831099314531255,0,0
0.6037505459117144,0.4662202631038999,0.5440613371503598,0.0007913108164726,0.5831099314531255,0.2228199493824229,0.571832067440345,0.8048605201717637,0.0,0.0,0.48816189753703,0.329980129160457,0.1428571428571428,0.5741346877403698,0,0
0.5779492324566846,0.5458376262427517,0.6052872084530163,0.0007652706275219,0.5741346877403698,0.2194950677581175,0.608710103046281,0.7836810243751807,0.0,0.0,0.5685239377822471,0.2986835568802782,0.1349343897004208,0.5572404393157674,0,0
0.5833832666313523,0.4595215683977598,0.5319762683677352,0.0004908769946979,0.5572404393157674,0.2113182015280055,0.5683799183900912,0.7618420424685095,0.0,0.0,0.4722078437888194,0.2990561351217089,0.1272592225798464,0.574905041668458,0,0
0.515292202322991,0.4379311984181863,0.6029670516278129,0.0005246903743801,0.574905041668458,0.1967664873570827,0.5273537931823123,0.7321524153070391,0.0,0.0,0.5541027149833051,0.3051415797317437,0.1215647437484526,0.5395359383183778,0,0
0.5895163033368559,0.5753607959281172,0.4857749457434719,0.0004088698324799,0.5395359383183778,0.1890001786575367,0.5538354636733045,0.6952908018555028,0.0,0.0,0.4500816386502252,0.3235221063089916,0.121317157712305,0.5237091125366407,0,0
0.5570652836090795,0.6021476444259531,0.5951255890639288,0.0003571781141151,0.5237091125366407,0.1708124672322407,0.5408645370053493,0.6526661226308402,0.0,0.0,0.516220304737676,0.3447590660705415,0.1272592225798464,0.5099751998284016,1,0
0.4185502479835693,0.4406623087340616,0.581394038201166,0.0004749419536982,0.5099751998284016,0.1618304763234616,0.6089134970374668,0.5966640024751011,0.0,0.0,0.4986797709808053,0.3378042722305018,0.1312205991582074,0.4576097388948654,0,1
0.6187438021689484,0.3756128347037829,0.5430934234624457,0.0003913801533339,0.4576097388948654,0.1605704131849991,0.5770933031566678,0.5577843308558768,0.0,0.0,0.5336445526546472,0.3302285146547442,0.1329537014112403,0.554554733713021,0,0
0.775786333561837,0.5833631647176418,0.579387165922361,0.0004108131301628,0.554554733713021,0.1245228576303338,0.5671518417835602,0.5417992177387128,0.0,0.0,0.4502569407212213,0.3055141579731744,0.1272592225798464,0.5974734186560764,0,0
0.6370689326842413,0.6100083436779205,0.5677643428329263,0.0004485131052109,0.5974734186560764,0.1135919808542884,0.653907819944051,0.542790125168106,0.0,0.0,0.4849073405694536,0.2950819672131148,0.1185937113146818,0.603916285648142,0,0
0.4831794890107025,0.3073631311649036,0.6369914266635028,0.0002817781640189,0.5974734186560764,0.1088249294610621,0.5925850751373634,0.5622862741290107,0.0,0.0,0.4983453835721924,0.2986835568802782,0.111166130230255,0.6365358253245937,0,1
0.5436336813723007,0.3685077583269606,0.6080403811967154,0.0002425235508246,0.5974734186560764,0.1132038731370324,0.5004627872473872,0.5608923619092248,0.0,0.0,0.4698941709086456,0.4012667660208644,0.1329537014112403,0.5010183199603951,0,0
0.5409169003520157,0.5555702275788713,0.6221538604148261,0.0002234792335323,0.5010183199603951,0.1156903190469473,0.5467624054437431,0.5602033694456006,0.0,0.0,0.4216677102102045,0.339170392449081,0.1374102500618965,0.5588311205347943,0,0
0.7757251375998526,0.808750407207844,0.5056625597396013,0.0002230905739957,0.5010183199603951,0.1106749357992757,0.6741069832671515,0.5789567828858969,0.0,0.0,0.3383177435842771,0.2918529557873821,0.127506808615994,0.6391935693918996,0,0
0.529380920600673,0.5696284553102428,0.5953325380026349,0.0001927751301426,0.5010183199603951,0.1026311262832705,0.5662033298110051,0.5882968427267136,0.0,0.0,0.5139879692485387,0.2842771982116245,0.1156226788809111,0.5503125055966651,0,0
0.6650380260065166,0.4868751083193214,0.5509940607158703,0.0002184266595567,0.5503125055966651,0.0936081692088716,0.5567206642837318,0.582264525733456,0.0,0.0,0.5004398973051107,0.3571783407848982,0.1250309482545184,0.5110648800297266,0,0
0.5953868979065207,0.4628570075216568,0.522067313926911,0.0002242565526054,0.5110648800297266,0.0837738761748893,0.614140273972927,0.5757084726926189,0.0,0.0,0.4141123189410101,0.2857675111773473,0.1136419905917306,0.5480561138001532,0,0
0.5519334152425224,0.4979105856844534,0.5666108149641339,0.0002258111907517,0.5480561138001532,0.0711275207650775,0.557979811625894,0.5637739578119914,0.0,0.0,0.5611293925824099,0.2913561847988077,0.1042337212181232,0.5240213966755509,0,0
0.6338762817281954,0.6072652625334617,0.5772096427439806,0.0001861679180208,0.5240213966755509,0.0546678803419374,0.5518525722803812,0.5646627707746279,0.0,0.0,0.5589642411073112,0.3137108792846498,0.1012626887843525,0.5904007599791035,0,0
0.5662560307700399,0.5267159373534729,0.4818422280458808,0.0002456328271172,0.5904007599791035,0.0408887392017443,0.6643496772275801,0.5737520367290349,0.0,0.0,0.4286192977351609,0.3046448087431694,0.0958157959891061,0.5903421316533161,0,0
0.6838605526779896,0.6631730679998469,0.5447751504585253,0.0001978277041181,0.590342131653318,0.0357460737986401,0.5845140259336391,0.590435106407113,0.0,0.0,0.5249821611151344,0.3179334326875311,0.0940826937360732,0.6020611962918289,0,0
0.7022830113927887,0.4824820806600539,0.4961855019160383,0.000207155532996,0.602061196291827,0.0436665644339275,0.6605831503331931,0.6229148876364898,0.0,0.0,0.4127799843927263,0.32625434674615,0.0945778658083683,0.6520581070200365,0,0
0.5609948405749481,0.5291816353919444,0.63234788291549,0.0002615678681169,0.6520581070200365,0.0731521722885863,0.6726438526284723,0.670621747800253,0.0,0.0,0.4778115511425261,0.3785394932935917,0.1091854419410745,0.6809386315433584,0,0
0.6210905591314149,0.5689380699460096,0.5557896998468672,0.0002708956969948,0.6809386315433584,0.1053857198170954,0.5831978491447982,0.7108620658452505,0.0,0.0,0.395775013725919,0.3780427223050174,0.1242881901460757,0.6199728826610695,0,0
0.4776469763275984,0.5938782630103114,0.5601606995490424,0.0001846132798745,0.6199728826610695,0.1324898663643595,0.6098371422360839,0.736718153152141,0.0,0.0,0.3962749273916924,0.3092399403874814,0.1198316414954196,0.5887979870311062,0,0
0.5314605052296375,0.6308275998962407,0.539005328591878,0.0002087101711423,0.5887979870311062,0.1506346547462352,0.5148375648069304,0.7434521727415605,0.0,1.0,0.5182469977090836,0.3508445106805763,0.127506808615994,0.5527733516693114,0,0
0.7188764508168546,0.4267453132742669,0.508924463331704,0.0002052122353131,0.5527733516693114,0.1585639207450666,0.615969681297003,0.7344561536413173,0.0,0.0,0.4636588738481766,0.3410332836562345,0.1324585293389452,0.539002208415361,0,0
0.7565357346161927,0.5846403122218726,0.5701555652151382,0.0002537946773853,0.539002208415361,0.1681401537806498,0.62606410924015,0.7333364770368627,0.0,0.0,0.5650797054826987,0.3153253849975161,0.1297350829413221,0.6127074819215024,0,0
0.6069228398197267,0.3474696223196877,0.6083308202828354,0.0003447410089446,0.539002208415361,0.1953284566785421,0.6906561050921816,0.7526736656514023,0.0,0.0,0.4269268144711287,0.3102334823646299,0.1255261203268135,0.6785185589211495,0,0
0.5294004432872467,0.4927742500030461,0.5845610242713031,0.0005822119857937,0.539002208415361,0.2053833470112676,0.5755859392000942,0.7430431034523022,0.0,0.0,0.4378615816246033,0.3252608047690015,0.1257737063629611,0.5082488769806273,0,0
0.6842399914790634,0.6415758910401226,0.6085012947073873,0.0002153173832641,0.5082488769806273,0.2036017922622363,0.5481094126052712,0.7236668223200408,0.0,0.0,0.4879577278557381,0.2866368604073522,0.1146323347363208,0.5417539366843026,0,0
0.6670623878634846,0.6527068871406461,0.4919480126065518,0.000217260680947,0.5417539366843026,0.2081329246535134,0.6586634874721446,0.7325002749520529,0.0,0.0,0.4072699962920675,0.2906110283159464,0.104976479326566,0.683191076776035,0,0
0.5738684545370207,0.578452622621842,0.5837258119279574,0.0002957699073357,0.683191076776035,0.200406089671822,0.6484595670650903,0.7383270199984298,0.0,0.0,0.415693922636987,0.3350720317933433,0.1079475117603366,0.5988483200445232,0,0
0.5039889801552031,0.5589584022977584,0.5218766096031372,0.0002891626952139,0.683191076776035,0.1825133081976252,0.6023456811503769,0.7303587776964999,0.0,0.0,0.4287247565671451,0.2917287630402385,0.0987868284228769,0.5508357696430117,0,0
0.6632510131365741,0.4887996840788565,0.6289859954100194,0.0004426832121622,0.683191076776035,0.1553158560514208,0.5383586422818455,0.7153446019095584,0.0,0.0,0.5422469314869096,0.2999254843517139,0.0921020054468927,0.5562861762463082,0,0
0.5934748489270592,0.4775651377617949,0.5630647269970781,0.000382052324456,0.5562861762463082,0.1364055950723082,0.6252740093353449,0.7230612759338279,0.0,0.0,0.3830074939368454,0.2985593641331346,0.085169596434761,0.6680939916323456,0,0
0.7041457469013372,0.3696595653368709,0.546839336294702,0.0002895513547505,0.6680939916323456,0.1148510492426606,0.5987906795465906,0.7076488052336205,0.0,0.0,0.4002513492037832,0.3517138599105812,0.0923495914830403,0.5131310471839104,0,0
0.647787051081918,0.6917060609554257,0.5354919182173667,0.0003031544385307,0.5131310471839104,0.1141860474077706,0.6523905527475963,0.702142601840547,0.0,0.0,0.4573744231905306,0.3529557873820169,0.1000247586036147,0.612994541098375,0,0
0.6125882481582433,0.4808026748153499,0.5988761535392336,0.0003233647344328,0.612994541098375,0.1106365805837903,0.5772229563647812,0.6822139844491615,0.0,0.0,0.3430938789813986,0.3053899652260308,0.0948254518445159,0.5249725661438975,0,0
0.6735160314554113,0.6901843255783996,0.5745636899387315,0.0002942152691894,0.5249725661438975,0.1044919574358669,0.6166428464290263,0.6559232480645308,0.0,0.0,0.5226476262818801,0.2969448584202683,0.087397870760089,0.5317279950430476,0,0
0.5256736814975976,0.5992137173310609,0.5689536786397704,0.0004360760000404,0.5317279950430476,0.0966113395778164,0.6376155140894464,0.6470763543857493,0.0,0.0,0.4430892739237886,0.313089915548932,0.0844268383263184,0.6171358123733754,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0003066523743599,0.6171358123733754,0.0746905349521673,0.5468937986623346,0.6262120370600079,0.0,0.0,0.5217084453032963,0.3452558370591158,0.0898737311215647,0.5173549651838337,0,0
0.5675956615519124,0.5046799824850932,0.4992522473930874,0.0004508450624303,0.5173549651838337,0.0571003731314402,0.5353308666224684,0.6076673908386243,0.0,0.0,0.5265951148944108,0.2937158469945355,0.0817033919286951,0.5542880516642541,0,0
0.4820919607992932,0.6149285208468305,0.560615725039749,0.0003326925633106,0.5542880516642541,0.0630087999136067,0.5369492353992346,0.5765674890994327,0.0,0.0,0.5062920135644786,0.3568057625434675,0.0901213171577122,0.4893333089080786,0,0
0.6577333818040113,0.3733058479854647,0.5053139034212678,0.0002409689126783,0.4893333089080786,0.0565000971025808,0.5427089090285016,0.5674790817305851,0.0,0.0,0.4798722465707292,0.3132141082960755,0.0871502847239415,0.610167260839385,0,0
0.4980988097173932,0.5282152970209022,0.5864768732307314,0.0002293091265809,0.610167260839385,0.0544234605126129,0.6019039495985844,0.547476202605774,0.0,0.0,0.5480373919856245,0.305638350720318,0.0821985640009902,0.5008661725042612,0,0
0.4858942227275594,0.5647850638769281,0.581010936888534,0.0002335843814833,0.5008661725042612,0.0585782667660453,0.5715208642438577,0.548764275763041,1.0,0.0,0.5447005912775502,0.3643815201192251,0.0925971775191879,0.6165668527300557,0,0
0.7137035322478386,0.4308537211276043,0.5379885068211034,0.0002184266595567,0.6165668527300557,0.0617947541431936,0.5752540767099796,0.5519398491264107,0.0,0.0,0.4358179931048178,0.2985593641331346,0.0856647685070561,0.5664862803401649,0,0
0.6024259794098729,0.6509564681146554,0.5620521812468758,0.0002149287237275,0.5664862803401649,0.0708102612557263,0.6097469491800533,0.5455348284427539,0.0,0.0,0.4277315388406498,0.316815697963239,0.0836840802178756,0.519913489183083,0,0
0.5805787125247016,0.563563397668263,0.5578136279143937,0.0002487421034098,0.519913489183083,0.0864181453073112,0.5756013209722654,0.5330261075784515,0.0,0.0,0.5669210981906359,0.3082463984103328,0.0794751176033671,0.5168487853578767,0,0
0.697506961779068,0.5780820202669049,0.6030707223799083,0.0002433008698977,0.5168487853578767,0.082075585946836,0.6139285187045236,0.5385868876251599,0.0,0.0,0.57828023503725,0.2917287630402385,0.07105719237435,0.6075160822357857,0,0
0.5978120263556129,0.5307288648391925,0.5689874800456426,0.0002230905739957,0.6075160822357857,0.0789352995491934,0.6525656086207392,0.5763923241980717,0.0,0.0,0.4156945356852416,0.3381768504719324,0.0745233968804159,0.6966900425437319,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002425235508246,0.6966900425437319,0.0662904444274603,0.589332624704902,0.5937575467831727,0.0,0.0,0.4046162127376485,0.2795578738201689,0.063134439217628,0.5308115113526686,0,0
0.5660453753265345,0.660731798612938,0.5608693323679755,0.0003462956470909,0.5308115113526686,0.0606309367513353,0.569858610345754,0.5913405119724151,0.0,0.0,0.393534671637794,0.3344510680576255,0.0656102995791036,0.5039828397157117,0,0
0.5142180686373983,0.5379131059355546,0.5342958754370136,0.0004080925134068,0.5039828397157117,0.0663266358103003,0.5450484612553778,0.575063586836034,0.0,0.0,0.5298770958082569,0.385618479880775,0.0807130477841049,0.4961339584588411,1,0
0.5699409995888,0.6551672755517426,0.6198953597659536,0.0003633966667003,0.4961339584588411,0.0844222524783134,0.5256354087885926,0.5405122299924487,0.0,0.0,0.5204177139855625,0.4775211127670145,0.1203268135677147,0.449531081174722,0,0
0.5955428909349152,0.5017165200707484,0.5635850146018184,0.0002930492905797,0.449531081174722,0.1036179785632485,0.5825786294800689,0.5193969070718583,0.0,0.0,0.3842787417693779,0.3286140089418778,0.1215647437484526,0.5491636149312701,0,0
0.6253635613623473,0.6403587490006022,0.586054838718266,0.000411590449236,0.5491636149312701,0.0974001629405784,0.665387834548438,0.5490031424777131,1.0,0.0,0.4898693996427363,0.2555886736214605,0.1015102748205001,0.7260911749167167,0,0
0.673737839410021,0.5841822933473584,0.6411701255000486,0.0005592810731356,0.7260911749167167,0.0974205174485851,0.5670724252614665,0.5870430925050274,0.0,0.0,0.4126695199097914,0.3190511674118232,0.1000247586036147,0.6296163825057299,0,0
0.7080192587308791,0.6129078353229728,0.576034419736973,0.0004380192977233,0.6296163825057299,0.0974438580921424,0.6464528764208879,0.6239466620990822,0.0,0.0,0.3449518259986153,0.2783159463487332,0.087397870760089,0.6099148895275008,0,0
0.5665255287205516,0.4646412693896313,0.5698365804593554,0.0004415172335525,0.6099148895275008,0.1230727877225632,0.6535187123601452,0.6825042890584065,0.0,0.0,0.4127201947845701,0.3188027819175361,0.0859123545432037,0.7120129833609958,0,0
0.656036334859049,0.469799444836153,0.5444513330557056,0.0004255821925528,0.7120129833609958,0.1369318202576154,0.5224845907604474,0.7103385496826271,0.0,1.0,0.4851606098096295,0.32625434674615,0.0864075266154988,0.5388875884215235,0,0
