NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.511468248557179,0.5090615272349651,0.4930798474853799,0.0002090988306789,0.6072376653093933,0.1308011330885087,0.4356573106985953,0.6015010433856122,0.0,0.0,0.4718302240941064,0.4372826626924988,0.2498143104728892,0.4447791841509639,0,1
0.7132853846015348,0.5915344529846768,0.5610751679898324,0.0001713988556308,0.4447791841509649,0.1339883239278102,0.5820213102378066,0.594210411032267,0.0,0.0,0.3751694614638368,0.2698708395429707,0.2282743253280515,0.622882554915314,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002716730160679,0.6228825549153121,0.1398194253615564,0.6608144454282561,0.5977540526867499,0.0,0.0,0.4604583382135744,0.2326130153999007,0.1936122802673928,0.5894691133944547,0,0
0.3553518245253784,0.3788149964235037,0.6508404464583258,0.0001733421533137,0.5894691133944547,0.1454922089753035,0.6086529774630568,0.5992132408211233,0.0,0.0,0.4641403799285261,0.378166915052161,0.2124288190146075,0.5514133894739566,0,1
0.6645516506411074,0.5761901302386272,0.5270243213787423,0.0003532915187493,0.5514133894739566,0.1450358888976487,0.4650471249376179,0.59933326827916,0.0,0.0,0.4287146435318325,0.3453800298062593,0.2201039861351819,0.5511082979981458,1,0
0.6980018517484543,0.5389099109429905,0.5801694209658437,0.0003824409839926,0.5511082979981458,0.162318483803983,0.6043815817281765,0.5719994715523905,0.0,0.0,0.450877412711291,0.3410332836562345,0.2262936370388709,0.4350283465033875,0,0
0.6204674750026793,0.5651718868698095,0.517247379466693,0.0002417462317514,0.4350283465033875,0.1545950069572303,0.6701344217286888,0.588150523224525,0.0,0.0,0.507860875211984,0.2039244908097367,0.1809853924238673,0.6916829299906511,0,0
0.3933302196584255,0.4666821634471873,0.6002338857631419,0.0002561266346048,0.6916829299906511,0.1447075922310846,0.4764779385260922,0.593339978179012,0.0,0.0,0.5124534451091656,0.3477396920019871,0.1889081455805892,0.5288791493625606,0,1
0.6221172236224586,0.6443583639113057,0.5862322375906707,0.0002339730410199,0.5288791493625606,0.1370814652306521,0.5469414627369518,0.6122655849893202,0.0,0.0,0.554637391274609,0.2635370094386488,0.1678633325080465,0.618286368447239,0,0
0.7473953821959772,0.6947047205530472,0.5917667287389725,0.0001958844064352,0.618286368447239,0.1192916500320798,0.5401225589005905,0.630342961573352,0.0,0.0,0.4579752630491926,0.2198211624441133,0.1334488734835355,0.5813354929930095,0,0
0.5518376252043597,0.607551432028772,0.6292518788816424,0.0002604018895072,0.5813354929930095,0.0969824864526472,0.606526617253814,0.6375257337309624,0.0,0.0,0.423875889009355,0.3687282662692499,0.1468185194355038,0.5407381715695063,0,0
0.6622765210649572,0.5428991891764159,0.4896024318702399,0.0002090988306789,0.5407381715695063,0.0410596144727707,0.6099416438506893,0.645657291722606,0.0,0.0,0.4953139837790546,0.2918529557873821,0.1366674919534538,0.5756320201076156,0,0
0.5425066812751559,0.5791332207019945,0.5947356019889242,0.0002001596613376,0.5756320201076156,0.042441325114202,0.6179928239219699,0.662610560236681,0.0,0.0,0.5123332966524838,0.2078986587183308,0.1012626887843525,0.6126029538428768,0,0
0.6373722806328591,0.4749948223753126,0.578767794249321,0.0001080473511686,0.6126029538428768,0.0431793904002835,0.6320186468854326,0.675727551659077,0.0,0.0,0.4797075039757819,0.3333333333333333,0.1037385491458281,0.5763994177566516,0,0
0.7213201865239451,0.5550911974282214,0.5658978657596311,0.0001232050730951,0.5763994177566516,0.03709097836762,0.583760057049419,0.6803628761610743,0.0,0.0,0.4630235450867438,0.2743417784401391,0.0898737311215647,0.5536147906581811,0,0
0.5965929318466369,0.6596776056048949,0.5843066823605532,0.0002013256399473,0.5536147906581811,0.0550437771112548,0.644859109834997,0.7080844306667377,0.0,0.0,0.4419625220253824,0.284401390958768,0.0792275315672195,0.6759077559113271,0,0
0.5168970997026958,0.5631079182192561,0.5483467481975051,0.0002934379501163,0.6759077559113271,0.0779159780155742,0.5962940511988212,0.7326502867327571,0.0,0.0,0.454869073396064,0.293591654247392,0.0713047784104976,0.6075774037830778,0,0
0.4769770532980946,0.5618573094129595,0.5237087028629269,0.000244855508044,0.6075774037830778,0.0846524067917759,0.5192569173820248,0.7303269659892099,0.0,1.0,0.4934603598445531,0.354942871336314,0.078979945531072,0.5082763255950226,0,0
0.5608749033554788,0.5834667983521914,0.5055022586970226,0.00026234518719,0.5082763255950226,0.0901206502054293,0.5532655314268001,0.725201372233051,0.0,0.0,0.5209265744023576,0.3888474913065077,0.0955682099529586,0.5679921661313307,0,0
0.4414477931766779,0.4953753569023175,0.605920962496514,0.000207155532996,0.5679921661313307,0.0898556152131237,0.5865714350826489,0.7056271539054505,0.0,0.0,0.5534468925919134,0.390213611525087,0.113394404555583,0.5132653688841821,0,0
0.5766431668790925,0.5535890017617833,0.5227668987718638,0.0001585730909237,0.5132653688841821,0.0684084730022358,0.4729756562468767,0.678902332582533,0.0,0.0,0.4422740013175111,0.3730750124192747,0.1272592225798464,0.5172675410213615,0,0
0.7130842570416405,0.5887568677532516,0.5457248940997279,0.0001927751301426,0.5172675410213615,0.069715144244703,0.6310790305977296,0.6866282770899721,0.0,0.0,0.5136617788844063,0.300173869846001,0.1200792275315671,0.6785470755439074,0,0
0.5821074937607045,0.5394787635557898,0.5847080241546146,0.0001974390445815,0.6785470755439074,0.0737845520198759,0.693661881567533,0.7067688867631498,0.0,0.0,0.4336520341362672,0.2800546448087432,0.107204753651894,0.6407310548525764,0,0
0.5195136248644869,0.5762087314458333,0.5492208373969566,0.0003816636649195,0.6407310548525764,0.0944655616198885,0.6144395466478441,0.733662074929617,0.0,0.0,0.3893904035712831,0.2837804272230502,0.0958157959891061,0.6411732649240725,0,0
0.6205496099936207,0.4389311651884089,0.507197110033887,0.0004543429982595,0.6407310548525764,0.1031472364616682,0.573901359347053,0.7393604717923301,0.0,1.0,0.5185798810687701,0.32799304520616,0.0968061401336964,0.5407552285581063,0,0
0.5662282790145503,0.5607663090386272,0.6029864851137259,0.0002949925882626,0.6407310548525764,0.0972778404654285,0.5846055002159285,0.725395876765991,0.0,0.0,0.5308391340981151,0.327123695976155,0.0975488982421391,0.5153882359604568,0,0
0.7188843874980817,0.6188159188553325,0.5759901128059973,0.0005149738859657,0.5153882359604568,0.0874458828214045,0.5742607332133673,0.6883283129418639,0.0,0.0,0.4307333832472942,0.2925981122702434,0.0888833869769745,0.4661195046524966,0,0
0.6451249376353115,0.5441564970278996,0.5641036509814854,0.0003882708770413,0.5153882359604568,0.084710712293831,0.6116880303141604,0.6568960805709287,0.0,0.0,0.5123953228083057,0.3318430203676106,0.0908640752661549,0.5442261349938781,0,0
0.6620512703004078,0.6808277764558434,0.5641020071595203,0.000319478139067,0.5153882359604568,0.0871669362210418,0.5760873261021993,0.6270365979255385,0.0,0.0,0.4659216311022598,0.2631644311972181,0.0745233968804159,0.5286881367614459,0,0
0.6525290678312216,0.5599975342866846,0.608874812290418,0.0003089843315794,0.5286881367614459,0.0812418501469971,0.6503999952724863,0.627019328255262,0.0,0.0,0.4772966789324789,0.2482613015399901,0.0552116860609061,0.6461515618345932,0,0
0.5785358967947049,0.5255574255610169,0.5593075914366633,0.0002759482709703,0.6461515618345932,0.0812059108912031,0.600015024136352,0.6351630637811206,0.0,0.0,0.3488310160574979,0.2516145057128664,0.0378806635305768,0.6002374499641652,0,0
0.5900873751710868,0.6077024763156927,0.5562269765889606,0.0003890481961144,0.6002374499641633,0.0794813510840519,0.5890762958003131,0.6355370631516003,0.0,0.0,0.4880256511171851,0.3751862891207154,0.0492696211933647,0.5467777015546051,0,0
0.5151291093769219,0.5564681554858586,0.4448161591205128,0.0003381337968227,0.5467777015546051,0.0843252006580822,0.574263934218066,0.6185587992486887,0.0,0.0,0.50297254025064,0.4400149031296573,0.0762564991334489,0.4929178758693084,0,0
0.6322444777793959,0.5923757910810916,0.5730059746817947,0.0003404657540422,0.4929178758693084,0.0861153492021018,0.5326088912882742,0.6155841400402561,0.0,0.0,0.5620739088986866,0.3137108792846498,0.0735330527358256,0.5958844384377004,0,0
0.5634272233378187,0.5464242242807075,0.5582242692072182,0.0002572926132145,0.5958844384377004,0.0901626551938436,0.62343573879894,0.6045844907184248,0.0,0.0,0.451900730906455,0.3635121708892201,0.0834364941817281,0.5224511329320535,0,0
0.5498118883380066,0.5016191201843231,0.5761438025493816,0.0001651803030456,0.5224511329320535,0.0860903173914437,0.6182081278939227,0.6065967870084439,0.0,0.0,0.5136714656456994,0.2863884749130651,0.0735330527358256,0.597296164966595,0,0
0.6245707108721463,0.5846208308398919,0.5671840358783,0.0002153173832641,0.597296164966595,0.0871163315698638,0.5874032308124243,0.6155126515877425,0.0,0.0,0.4698433704984589,0.3488574267262792,0.0797227036395147,0.5917958244212693,0,0
0.6158285526949009,0.5771650895314918,0.5631542983339023,0.0003144255650915,0.597296164966595,0.0822985641080678,0.5811799000640325,0.6357985386188447,0.0,0.0,0.4160175935899746,0.3128415300546448,0.076751671205744,0.623455983187196,0,0
0.5791558244671915,0.4897229036862462,0.6313313368487106,0.0001620710267529,0.597296164966595,0.0604015907645236,0.5963172674692998,0.6439801538632658,0.0,0.0,0.4788619137611574,0.3263785394932936,0.0772468432780391,0.545688727344172,0,0
0.5911316470020885,0.4131483894412152,0.5654121742015933,0.0003455183280177,0.5456887273441701,0.0390075426680127,0.5173522355712025,0.6529720562249882,0.0,0.0,0.5139157780918017,0.2914803775459513,0.068828918049022,0.5833148717950736,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0004131450873823,0.5833148717950736,0.0307008768313312,0.585480674736591,0.6643139497770405,0.0,0.0,0.4226224653664122,0.3293591654247392,0.0700668482297598,0.5932023970245336,0,0
0.5400042056998132,0.4849471797310316,0.5467630311916629,0.0002953812477992,0.5932023970245336,0.0309026258369254,0.5634395600584325,0.6530635909374529,0.0,0.0,0.4690879538117032,0.3620218579234973,0.0794751176033671,0.4929484838202792,1,0
0.6528534029856878,0.6658137336334009,0.5796227624172683,0.0003665059429929,0.4929484838202792,0.0677593094848725,0.5171233209392954,0.6020563148895837,0.0,0.0,0.5713429273436461,0.5731495280675609,0.1435999009655855,0.3784123464917296,0,0
0.558665180305093,0.5503889305346457,0.5609680212982493,0.0007271819929372,0.3784123464917296,0.0809563194771279,0.6762370857189379,0.5829820507206732,1.0,0.0,0.3925936867148761,0.2467709885742673,0.119584055459272,0.6137227266552437,0,0
0.7024175772621797,0.5453229459038507,0.5435919285685681,0.000309372991116,0.6137227266552437,0.083434921387836,0.5446597373393847,0.5892203725627844,0.0,0.0,0.5182677378485734,0.2074018877297566,0.0856647685070561,0.6309514362044462,0,0
0.6367032151355636,0.4139724123337018,0.5595958651607559,0.000244855508044,0.6309514362044462,0.079365559939433,0.5915381694355243,0.6068823876641022,0.0,0.0,0.3859730301399457,0.2763288623944362,0.0730378806635305,0.6120606135157312,0,0
0.6143000611733739,0.5505375443815572,0.5868028178147024,0.0002510740606293,0.6120606135157312,0.0765905519576108,0.5841362825244666,0.6264551605398139,0.0,0.0,0.4750328621443777,0.3087431693989071,0.0690765040851695,0.5929182882128943,0,0
0.5778613012688156,0.6562428239176569,0.572522820010257,0.0002588472513608,0.6120606135157312,0.0791195192442197,0.6533554489130867,0.652506900850074,0.0,0.0,0.4240498275646948,0.30849478390462,0.0651151275068085,0.6195092280003558,0,0
0.5919316355058759,0.4964997503556137,0.5645152607024515,0.0002398029340685,0.6120606135157312,0.0791446708810775,0.5474546572855449,0.6521055712557787,0.0,0.0,0.5302267067301857,0.3857426726279185,0.0802178757118098,0.495075648208013,0,0
0.5961395864294468,0.5453229459038507,0.5707424906542428,0.0002398029340685,0.495075648208013,0.079749267176208,0.5837663175182836,0.6664238186446398,0.0,0.0,0.4855546675526245,0.3522106308991555,0.087397870760089,0.6287987972153798,0,0
0.6272183232736482,0.5120845321596439,0.5502626313003917,0.0003140369055549,0.6287987972153798,0.080361849540581,0.5953059586138044,0.6725601689615657,0.0,0.0,0.5075279643041624,0.2831594634873324,0.0765040851695964,0.557752799618975,1,0
0.6409846918133881,0.5487734504532223,0.6067377074901342,0.0004131450873823,0.6287987972153798,0.0897509141231369,0.4925388239868633,0.6399693847697067,0.0,0.0,0.5490095458564401,0.3602831594634874,0.0856647685070561,0.4145599844170457,0,0
0.5654680677615631,0.3992025438491374,0.4354798949458064,0.000334247201457,0.6287987972153798,0.1035626035164515,0.6193872766851697,0.6047517408039961,0.0,0.0,0.5282187259717221,0.3687282662692499,0.0973013122059915,0.4999197742934825,0,0
0.5815113495663655,0.6568175970517446,0.5744292947972619,0.0003097616506525,0.4999197742934825,0.1318519799192531,0.573901359347053,0.5639282670616783,0.0,0.0,0.5901437568923071,0.4554148037754595,0.1329537014112403,0.473952525110456,1,0
0.5583133235595779,0.5302332046470565,0.5644681978876751,0.0002965472264089,0.473952525110456,0.1719484036704701,0.5576951489410711,0.5177415749761561,0.0,0.0,0.4764965050503,0.4601341281669151,0.1738053973755879,0.4553485731466665,0,0
0.6394269477055249,0.5255105177090029,0.5472278480494261,0.0002444668485075,0.4553485731466665,0.1796851754851054,0.6350052385814111,0.5135233573572995,1.0,0.0,0.5351164382729547,0.2235469448584203,0.1401336964595196,0.6433458728154846,0,0
0.508928954918309,0.4454881308734661,0.54898211586022,0.0002324184028735,0.6433458728154846,0.2024361687480955,0.5754158582590856,0.49982701546913,0.0,0.0,0.443410089224751,0.362394436164928,0.151770240158455,0.4832782114144229,0,0
0.5595969103454872,0.6922104757207701,0.5680958293486611,0.0001993823422644,0.4832782114144229,0.2142471918085778,0.4894097452360967,0.5177864305871562,0.0,0.0,0.4903751739682389,0.2711127670144064,0.1349343897004208,0.6434289800423706,0,1
0.4091907100884664,0.4976864768084778,0.5589754931625063,0.0001620710267529,0.6434289800423706,0.2256201458420176,0.5390369735353225,0.5357495271035349,0.0,0.0,0.4814281701516754,0.3497267759562842,0.1426095568209953,0.5589859460161233,0,1
0.6127181134816698,0.6366505622879706,0.5259665276754348,0.0002083215116057,0.5589859460161233,0.2339412110708317,0.4574391204173689,0.5511572628840189,0.0,0.0,0.5043433948346543,0.3452558370591158,0.1490467937608318,0.5507985200241958,0,0
0.4546255045765329,0.6196219509062768,0.5496927171677574,0.0002285318075078,0.5507985200241958,0.2363003893485978,0.5727610480674872,0.5650244992704391,0.0,0.0,0.5048605505706993,0.351217088922007,0.1574647189898489,0.5535899193216778,1,1
0.6445290094020459,0.5582380006257205,0.5440876922387115,0.0001830586417281,0.5535899193216778,0.2437333665456112,0.4848035110213742,0.5546634140296735,0.0,0.0,0.5188383683854532,0.3723298559364134,0.1728150532309977,0.4544722171907724,0,0
0.5879940854792891,0.633576997845269,0.5833611694008681,0.0001958844064352,0.4544722171907724,0.2281595434796787,0.616730619040162,0.5649707277984335,0.0,0.0,0.4538837442556853,0.2753353204172876,0.1564743748452586,0.6079956725335345,1,0
0.6426790665562594,0.4261209446318501,0.5138595545305241,0.0002013256399473,0.6079956725335345,0.2432833192163817,0.5531622453186016,0.5345495448898432,0.0,0.0,0.4205411187489951,0.5024838549428714,0.2134191631591978,0.3739507906557333,0,0
0.5107221039101391,0.5712218396842257,0.6218926845915315,0.0001838359608013,0.3739507906557333,0.2279358881744523,0.6509057426642645,0.5271811477739284,0.0,0.0,0.5056374474585849,0.2851465474416294,0.1990591730626392,0.5802319115616829,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,9.94968413639462e-05,0.5802319115616829,0.1991411954105288,0.5813553943488874,0.525022921148923,0.0,0.0,0.4310074228452119,0.3055141579731744,0.192374350086655,0.5361918630904838,0,0
0.6710321590007019,0.5245031362652709,0.5934271108344006,9.133499109581e-05,0.5361918630904838,0.1922204329251644,0.5683879222033171,0.5295712734359379,0.0,0.0,0.4820185505635124,0.3137108792846498,0.1886605595444416,0.5495578407044791,0,0
0.6892971035894195,0.529501327819137,0.5533869342508791,0.0002312524242638,0.5495578407044791,0.180095398549402,0.590081186531163,0.5524961169756596,0.0,0.0,0.5037996032976965,0.2485096870342772,0.1624164397128002,0.6112344207360066,0,0
0.6521740900723391,0.5993316029115651,0.584654468569223,0.0001507999001922,0.6112344207360066,0.1703395414577702,0.6041349323553816,0.5901932500908951,0.0,0.0,0.4373370313351714,0.2122454048683557,0.1260212923991087,0.6286883908750724,0,0
0.5839716692488147,0.5892718504988244,0.5474108783874264,0.0001278689875341,0.6286883908750724,0.168513465251155,0.6495331274397116,0.6280457598649033,0.0,0.0,0.4631623910299968,0.2472677595628415,0.103243377073533,0.596592528987573,0,0
0.5361101397493002,0.2321272643684951,0.516290408522329,0.0002370823173125,0.596592528987573,0.1589372083199741,0.4810371179453314,0.6456534993163286,0.0,0.0,0.4741806284135177,0.4084699453551913,0.1265164644714038,0.5170798995898513,0,0
0.6930369074782122,0.6073235826843965,0.5773984762187486,0.0002056008948497,0.5170798995898513,0.1565043068613203,0.59383629287144,0.6612944015960524,0.0,0.0,0.6014588523869762,0.2640337804272231,0.1086902698687793,0.5674121924607008,0,0
0.5829687148530194,0.596616054928686,0.5420792325304722,0.0001834473012647,0.5674121924607008,0.1404361622264871,0.6313637222585684,0.7034933194116425,0.0,0.0,0.4340569640830301,0.2319920516641828,0.0826937360732854,0.6901405818953892,0,0
0.5597692873103349,0.3382558831967847,0.5601911008516277,0.0001088246702418,0.6901405818953892,0.1212013875798772,0.5762133677930124,0.7229910060991657,0.0,0.0,0.5361882710140832,0.3729508196721312,0.095320623916811,0.5313008228032586,0,0
