KOSPI 200 lagged_1_return(%),NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,VKOSPI_Close,Risk_Label,MLP_Prob,MLP_Pred
0.580773048873429,0.6840339043420811,0.5293285021678329,0.8998180996067919,0.5935381220531861,0.5684319780967899,0.1595529093132366,0.6602738694928896,0.7443012489003585,0.1869674185463659,1,0.14763306,0
0.6776300245144742,0.598813876791574,0.5059151277249462,0.8726399769477051,0.5577857341069576,0.4489744061797619,0.0914398851067582,0.5331340663081446,0.7202885870671453,0.1899749373433583,0,0.24115461,0
0.4598866671119307,0.5404663471277966,0.5570158413308732,0.8820343679193137,0.5967889334716319,0.5561864591875103,0.0546577829582336,0.6313582591286897,0.7135347374527281,0.1942355889724311,0,0.34873065,1
0.4598866671119307,0.4466405089899906,0.4474798744312058,0.869684280648286,0.639923219388175,0.5135093398265488,0.0514996039128515,0.5639910150170306,0.6842041789575575,0.2150375939849623,1,0.5602759,1
0.4598866671119307,0.4827644957632865,0.4995907068943224,0.7555029859359558,0.6109623598363378,0.3124555364637903,0.0882027361794168,0.3350047964183927,0.6096570575339219,0.2974937343358395,0,0.59012365,1
0.3391956047427873,0.6898902886975652,0.5590928214544413,0.7697948310199759,0.6065866548912523,0.6527649619286077,0.0960407404590324,0.7168044643955599,0.5884683731742232,0.2681704260651629,0,0.17643309,0
0.6770520068620209,0.5966514332084699,0.4532769606748333,0.7838094691036408,0.6041075225766483,0.6084694347545713,0.0942024920878411,0.6904842180471497,0.5995598616832479,0.2468671679197994,0,0.25761652,0
0.6648921847514889,0.6218441866313118,0.5265609819248169,0.7967097731389228,0.535723030540404,0.5932079052389029,0.0979262915728511,0.6375930594570492,0.6322471272348434,0.2233082706766917,0,0.20311749,0
0.6716779464997955,0.4698169830962162,0.5670093770440192,0.800318279313359,0.5899901484106006,0.5380318961802039,0.0946931841744096,0.5530413754030706,0.6365724504545579,0.2275689223057643,0,0.49003622,1
0.5007145174138902,0.6598748498452904,0.6154998302561541,0.8145237118448982,0.6610863443834644,0.5715095490479165,0.0920420823133071,0.510824499866004,0.6424359688464731,0.244110275689223,0,0.24922039,0
0.5835842365476493,0.5517600402539219,0.6098565309039866,0.8273108316315209,0.5636156560323773,0.5165684880515161,0.0919688379981112,0.6234447190513146,0.6582940867531172,0.2273182957393483,0,0.32408112,1
0.6232311401908052,0.5833481121795006,0.4409093124675247,0.8399965970952596,0.5602393902706384,0.4818857857394982,0.0947780388399476,0.5438198936216881,0.6699041919716351,0.2152882205513784,0,0.28565374,0
0.5821894405124503,0.7021795346980683,0.5360229462912093,0.8498212006973255,0.6006396412384761,0.5500520742691137,0.1110182335028152,0.6182654317611528,0.6976579187482982,0.1959899749373433,0,0.13450812,0
0.664464028252006,0.6138100627029353,0.5290005617169097,0.8608920115044416,0.4830785790244097,0.5731867306527507,0.1309673033891825,0.601571113141001,0.7211576462961149,0.187719298245614,0,0.20081747,0
0.6104663796098516,0.5808297328838682,0.5453229459038507,0.8709285320674582,0.5671840358783,0.6126831787900845,0.1565950286890902,0.5916965674328054,0.744370806156947,0.1967418546365914,0,0.2921523,0
0.6263599075449224,0.5867062033599928,0.6090986554836677,0.880067441254594,0.6625302215283089,0.55734361098867,0.1879366120554088,0.5925767898944211,0.7680917359950964,0.1922305764411027,0,0.29295024,0
0.6353020696929026,0.5869045072789805,0.5568193593367599,0.8824864584469523,0.5430986167660953,0.5528471255290069,0.2463342166646487,0.613273287370574,0.8136094374974815,0.2075187969924811,0,0.25955284,0
0.7307296789269059,0.5427055849567244,0.5705085428870788,0.8819203012717428,0.607794207262329,0.4397944463152006,0.277598798503234,0.5355973115716482,0.8167521209945123,0.2112781954887218,0,0.3477771,1
0.51045202689844,0.4004322903215987,0.4267225985008149,0.8914206732132571,0.5624676378057187,0.5667116478473638,0.2951590598042798,0.5745556106062178,0.8055600250748113,0.2112781954887218,0,0.5868821,1
0.5624114576065531,0.4815671845567689,0.5658011462271597,0.8927280990271351,0.5873985339376993,0.5069980955666193,0.2648721170688249,0.4777573844111878,0.7753682130551669,0.2323308270676691,0,0.53828275,1
0.5188170677674544,0.4703280576028672,0.4413591637396013,0.891098814684452,0.4815237316593604,0.4869422736181727,0.236928973517199,0.4400355698108421,0.7327479556147796,0.2353383458646616,0,0.53783107,1
0.5101801219473983,0.6016712948763765,0.5159324848823029,0.8996944802853518,0.5915904732795895,0.5325909801119012,0.2198950861973275,0.5705897427775217,0.7082844379564619,0.2436090225563909,0,0.32345143,1
0.6113878374054644,0.3515232367341036,0.6352666165923369,0.8925403637769816,0.5002673694390781,0.5128599061882877,0.2082893967172685,0.547873459857153,0.6696516383822517,0.2283208020050125,1,0.68845224,1
0.4977624349730722,0.7124474730492835,0.4943241820091687,0.6934201996953735,0.4734823387019629,0.3046654348003894,0.2066698805387704,0.3981761212167624,0.5703037838705206,0.3170426065162907,0,0.16938035,0
0.4977624349730722,0.3348228927543291,0.4157713405084539,0.7136089740100484,0.7135283776299681,0.4682477984041363,0.2086794673376895,0.5157167272177285,0.5070114636722552,0.3323308270676691,0,0.722451,1
0.4977624349730722,0.698859057380914,0.4370768472170432,0.731364668014537,0.5784871908590273,0.590175732903155,0.2073888965233471,0.6727866436154253,0.4893002448842474,0.299749373433584,0,0.18573926,0
0.6458946098025234,0.3662974945618746,0.5553891996991823,0.7479320420562788,0.5697589721514623,0.4200145380188894,0.1997273681097907,0.6449167177522919,0.502567725536956,0.2771929824561404,0,0.61101663,1
0.6494593556982037,0.637717327579465,0.6015185978969471,0.7599280533379582,0.5435711090804353,0.4581088292180134,0.2053039270903738,0.4589214988326516,0.5050318103550326,0.2947368421052631,0,0.2601437,0
0.5204174241213306,0.2491379302898639,0.4778008241751893,0.7761211276805076,0.5398797496541576,0.5017221983558422,0.2115460316522238,0.5296922486407643,0.5141180883810071,0.2987468671679198,0,0.7607829,1
0.5773265761510455,0.5658296442895826,0.5629291162892698,0.7709215355985255,0.610769454234871,0.4814724769815925,0.2279307805257802,0.3310204248480414,0.5025872637712062,0.3476190476190475,0,0.52463734,1
0.4708694485134172,0.6791810059366824,0.6316892485183818,0.7819361441665109,0.6188994499653858,0.5831323164169913,0.2263334482619345,0.6446783538703537,0.5362697854219233,0.3225563909774435,0,0.2227062,0
0.7179024509903984,0.4202244296129207,0.4789914767117156,0.7968668666396326,0.6553279266379606,0.4620573688890516,0.2012186480408186,0.6883476531251744,0.5651423434981928,0.3233082706766917,0,0.5893363,1
0.5812632812571911,0.7899233355378499,0.5888314930723033,0.8103232713173479,0.5868901674435045,0.6113706000889388,0.1804436440193087,0.5337890907016886,0.582941495045321,0.2954887218045113,0,0.12335253,0
0.5524647378631395,0.6057642267487764,0.5755226093222833,0.8165144994300084,0.5777821048143832,0.5921457746462343,0.1658873601445527,0.6816246949895585,0.6398624864145662,0.2666666666666666,0,0.26893303,0
0.7512502984954599,0.440689197903926,0.5138859243444465,0.829338812356941,0.6343649079699988,0.5335279489391624,0.1584007879194719,0.6604982967108858,0.6729651585596182,0.2556390977443609,0,0.5316324,1
0.5594008062673234,0.6945251102025791,0.558911809299738,0.8405450485908501,0.5687057764092402,0.4591977393918726,0.1707389965142222,0.5758864137270664,0.7088983894767256,0.2536340852130325,0,0.15747043,0
0.6415959729268319,0.5537071451349342,0.6199207817366226,0.8514222419765617,0.5749787564245874,0.4092233959271579,0.1889498630637086,0.6677138504191447,0.7423591268701193,0.2353383458646616,0,0.2877832,0
0.6322716845503547,0.6231623328743158,0.5550125957592678,0.8623043961999015,0.5256185720639546,0.4696352498529282,0.2193366747428978,0.5765053895421045,0.7665906789267316,0.2368421052631578,0,0.21858253,0
0.6084937720933842,0.7635747591822915,0.5958423288217344,0.86658697926982,0.5574169779360693,0.5239429130528932,0.2233065632803196,0.5265949301189587,0.7626949268313544,0.2373433583959899,0,0.11044615,0
0.5212049965351836,0.6179408452422899,0.5465184953167752,0.8690567569403953,0.5874660187589739,0.4422705652849156,0.2112972636023559,0.6680574737454936,0.7400582619884529,0.2363408521303258,0,0.22239849,0
0.5158394884364659,0.4133285996309821,0.5911122721350304,0.8770049612556294,0.5618332820261824,0.5609780272221558,0.2145998622904566,0.6292984841455496,0.741389966582927,0.2370927318295739,1,0.58825547,1
0.662601886526508,0.5375968902302288,0.5594971058077746,0.850414704103462,0.6418347376646784,0.4416228602456874,0.2099906658561465,0.4571953465225775,0.7080020847409241,0.256390977443609,1,0.45016566,1
0.4531638644599135,0.3582911568272405,0.5216734098575886,0.7849445766466177,0.616607602710624,0.3998971111949702,0.1987182882484021,0.48485819102573,0.639913115258638,0.274937343358396,1,0.69723886,1
0.3880706371171988,0.5697059284698113,0.6106372050630309,0.6640100305619121,0.6347124271403275,0.3340133473446002,0.2264127021890766,0.3722283120007282,0.5346390761839804,0.3794486215538847,0,0.47236797,1
0.3008280637178789,0.6512547161173476,0.5306975693778687,0.6813563843085406,0.5599663997927309,0.6804358791426552,0.2140134587781791,0.7234704399009753,0.5058581220208488,0.3508771929824562,0,0.23974898,0
0.716268606302179,0.6509073700132505,0.5721958289747556,0.6972107545971513,0.6059407328571899,0.4597949361053828,0.2280863969005658,0.5922760354847285,0.4821236040353012,0.3581453634085212,0,0.22406739,0
0.5183443063916177,0.0808687222740855,0.2557957713885767,0.7031093706059677,0.4877308580294052,0.5053080631680318,0.2550072797946742,0.2302823280936299,0.4550541484868612,0.3979949874686716,1,0.83640456,1
0.4827173397934522,0.0938738119893379,0.2518912509216058,0.6998650791188312,0.4064552285164327,0.5512662279801881,0.2961296774698361,0.382046474902846,0.4222241974008421,0.4157894736842105,1,0.81846416,1
0.4582382137872265,0.5888889302755179,0.4531679042016351,0.3659571577897761,0.4496040041650612,0.1943733731726841,0.4385553858492031,0.043418204047685,0.2999349983810428,0.8526315789473684,0,0.77551097,1
0.0573814719108222,0.4043068903775403,0.4497910455317655,0.4034349688166633,0.600550546896798,0.5825635969200846,0.5313557899984842,0.8515771774924457,0.2425040489015134,0.6922305764411028,1,0.58525974,1
0.5798482947576481,1.513422562121644,0.7263487865929134,0.4105222014166312,0.7361014420556916,0.3787059513267691,0.6195184362995347,0.5442053569578053,0.1941413872680819,0.7709273182957395,0,0.020419907,0
0.4150862776062368,0.223094593952454,0.3995918355846583,0.4077139098960115,0.7507363713168378,0.864218416649456,0.608344501652957,1.1063762676308708,0.3137347175734428,0.4508771929824561,0,0.65105927,1
1.1258306442841484,0.7462906292096733,0.6427908667942717,0.4361188032114067,0.6885408101229621,0.6371590034824884,0.5865893907132633,0.3487449935589833,0.3925353238699558,0.5328320802005013,0,0.22288838,0
0.495155514776268,0.6326541232145918,0.5534036172781656,0.4686235643127511,0.5359119777095971,0.6313409784593352,0.5543446032739467,0.6881572439101088,0.4773561169332772,0.4538847117794486,0,0.31620803,1
0.6473958180317974,0.5768171534670025,0.5311714240283214,0.4993667720109378,0.5921792920276987,0.5419783886220243,0.5169640265782021,0.6195351808917874,0.560773184202799,0.3576441102756892,1,0.290452,0
0.6414607882824731,0.3277214300700285,0.6242525029932589,0.5092604718830702,0.7576198878465837,0.40851660090698,0.4497430661721798,0.5335678310440685,0.5939113117106263,0.4112781954887218,0,0.7224512,1
0.4471283946758418,0.5705048298661598,0.6829972167509851,0.5377179125928007,0.5360228508315817,0.6244678879720362,0.3848731413473558,0.593465322771811,0.6388953542294579,0.3604010025062656,0,0.29968837,0
0.6408196227387957,0.5808297328838682,0.5453229459038507,0.5649907256282941,0.5671840358783,0.5676239004641699,0.3448227733345301,0.5781346228452744,0.6846232288602272,0.3370927318295739,0,0.2673136,0
0.621493450235799,0.3708361081602177,0.4347428669817831,0.5911647240017124,0.7349147087673619,0.4978274327181585,0.3395472783651757,0.5882717659040656,0.7216939780382331,0.3726817042606515,0,0.6604601,1
0.5929312479214276,0.7977893724367627,0.6223750923506526,0.6155222234450266,0.5580208364321081,0.5228099172762625,0.3136773609812728,0.5330136340352847,0.7411171653709245,0.3669172932330827,0,0.09998064,0
0.5498141320133795,0.7815091549837185,0.4590381429414746,0.6365885594741231,0.3517825497581274,0.5998883888428909,0.3055619446704224,0.7455086899374748,0.7849093792761161,0.3140350877192981,0,0.08917378,0
0.7054386184209711,0.800540989354422,0.5736186368738454,0.6593760702206872,0.664546652925474,0.5172069583157498,0.3079422724957124,0.5714887145879797,0.8075902345779408,0.3152882205513784,0,0.08260769,0
0.5623624828845266,0.6828461204012142,0.5662617661678565,0.6801678222331746,0.4805642477884514,0.546894882650181,0.3292971309014506,0.6818410394140165,0.835861026434794,0.2812030075187969,0,0.123196624,0
0.6482467875381909,0.5729696461753365,0.4788898737028512,0.7011583539750117,0.6546704252480592,0.4322753076887434,0.310862047162097,0.5868834666583513,0.8479059784621399,0.2761904761904761,0,0.27324995,0
0.5733155549165345,0.6252424489513408,0.4372889855717416,0.7207838374177944,0.543392088706751,0.5755827249714166,0.284242660703477,0.5875588803713769,0.8593275972762793,0.262907268170426,0,0.20746374,0
0.6180240017036124,0.5738563453253794,0.4678685857234503,0.7399233676310834,0.5431187552361608,0.4407481304036119,0.1788857559788442,0.5589666464015469,0.8554547954301752,0.2639097744360901,0,0.25289315,0
0.6180240017036124,0.8246035838118598,0.416897990986589,0.7585155167143934,0.4380082477940736,0.5556412001539232,0.1851727640410606,0.5715239388808935,0.8439770375158433,0.268671679197995,0,0.083950944,0
0.6180240017036124,0.4718320813496059,0.53319854919471,0.7752123422986655,0.8283483717161924,0.5250797158263829,0.1829084329038747,0.6584848098750006,0.8426037025068874,0.2706766917293233,0,0.5035517,1
0.6180240017036124,0.6673851207320409,0.6664658084703711,0.7923932781434647,0.420498032691387,0.5730944673932177,0.1841254809215524,0.6120035247810173,0.8330998433024164,0.2393483709273183,0,0.13567887,0
0.5719958829688091,0.5811828895126521,0.6190231634768761,0.8089026482546282,0.6347622748253829,0.4589174970941381,0.1877593253384806,0.6177145686308032,0.8177719676548224,0.2323308270676691,0,0.2664424,0
0.5684922125444859,0.9265725460224274,0.6164556856760699,0.8174877406633272,0.3638228751915432,0.5410200340060782,0.186142357858025,0.6561314238008782,0.8320827760610872,0.22531328320802,0,0.049432468,0
0.7066955946458916,0.7108293438439556,0.6561228041525997,0.8326482362447718,0.6034803659709503,0.5704422725211213,0.1842402082548646,0.5553329411128627,0.8311888268635842,0.1917293233082706,0,0.116477154,0
0.570207659269513,0.6390537499680574,0.5098020993255344,0.8416141336152997,0.4612353833871545,0.5755643446144953,0.2011319787009548,0.669702702876076,0.8469166419536388,0.1917293233082706,0,0.14926247,0
0.6809222678410531,0.5661809927231447,0.441053354261569,0.8427423949015682,0.6380916699649231,0.4698807549037827,0.1958227305107196,0.5444588777990352,0.8293314415620116,0.2025062656641603,0,0.29991478,0
0.5038880731899495,0.6227131152375659,0.6044480091614144,0.8558561912710585,0.4973657070703384,0.4502165437019046,0.1793468625379803,0.6200458653313886,0.8143537490438213,0.1984962406015037,0,0.17593873,0
0.5994951198457422,0.5826740107850276,0.5539896021012908,0.841251734020662,0.6516880975021322,0.4230146421148129,0.166819756353032,0.5059240218113126,0.7714761047107968,0.237593984962406,0,0.3228206,1
0.4728866470437438,0.5500110034714325,0.5346533759370047,0.8543193235014012,0.6583982802082741,0.5322838798708437,0.1477448122084663,0.668872396567934,0.7382887431607406,0.2248120300751879,0,0.3510335,1
0.5790764157204703,0.4653876232953433,0.5138305646857033,0.8655306060352965,0.6180185451575693,0.584339434168079,0.1413372444662882,0.6445403451505778,0.7237423699750093,0.2323308270676691,1,0.5127461,1
0.62589129658516,0.6036571895697757,0.5136011905846083,0.8396614541805111,0.5374387900891973,0.4677832608109568,0.1247001821954738,0.5172449487908437,0.6813737028599288,0.244110275689223,0,0.27327973,0
0.4552683917464648,0.4994891574971313,0.5682933305651413,0.8523915709513719,0.6909258662351292,0.5030942397490807,0.1131049652342318,0.628306509284654,0.6530018008897794,0.2350877192982455,0,0.47494048,1
0.5798762587935314,0.5808297328838682,0.5453229459038507,0.8568519112157134,0.5671840358783,0.5943773155129868,0.1093896412765747,0.6002330482355381,0.6714926729395692,0.2360902255639097,0,0.32276645,1
0.7353215623903764,0.7787084249174462,0.4985789610296108,0.8671593048179229,0.4553587791645211,0.5323738296440687,0.0951505675646441,0.5033040160324389,0.6740393853224498,0.2456140350877193,0,0.10292068,0
0.5478322230228495,0.5391578427393927,0.6001456232161126,0.8738087611683265,0.5575476017516328,0.5310216857851221,0.1074501340999977,0.6322169434287849,0.7003323029580898,0.262155388471178,0,0.38357526,1
0.690643386873793,0.6126393079712277,0.4945852313123672,0.8768661576072727,0.6082459436495926,0.578494190175149,0.1491527276172412,0.6756300220218677,0.749024481880868,0.2947368421052631,0,0.2851716,0
0.7275806811019501,0.5544756994088802,0.5282784667490573,0.8667780093508832,0.5178742543618502,0.5014140380161112,0.1522401055997609,0.5368165922969265,0.7508105776813622,0.3092731829573935,0,0.39944124,1
0.4861957049351846,0.6354122217478287,0.5949071392093922,0.8776522236105191,0.708900449955221,0.5654316269048766,0.1650511409416225,0.5463802731250877,0.7431606748005152,0.3132832080200501,0,0.36481896,1
0.4861957049351846,0.6723078110276193,0.5608297098188804,0.8724373880198755,0.5721508314522005,0.5968878717560651,0.2206591721802785,0.7601158666671097,0.7868146586857576,0.2962406015037593,0,0.1830181,0
0.4861957049351846,0.5128945554669919,0.5775077694511441,0.8753525178285781,0.52801763041371,0.5650490594849764,0.2979125304854673,0.6616386582640107,0.839075886267905,0.3077694235588972,0,0.42541954,1
0.4861957049351846,0.7031703280469195,0.6574406938420226,0.8780343386959761,0.5350349172279739,0.5800426104129845,0.3792595057591,0.7178565533156197,0.8917728322934928,0.3666666666666666,0,0.17765911,0
0.4861957049351846,0.6319890051940226,0.5342400252940048,0.8881087464195143,0.547738255513365,0.5717100917091954,0.4419007488832632,0.6463197095921822,0.915352175327341,0.3541353383458647,0,0.29946297,0
0.6080470188005073,0.53988281631222,0.7306365150024022,0.8928346085917545,0.5678798992135509,0.6332029166398992,0.4945092065193682,0.6435877513336191,0.9361967406753348,0.3147869674185463,0,0.4034176,1
0.6782790744076617,0.6001120458036497,0.5195963158062519,0.9025933229365974,0.669904306150059,0.541215958838989,0.5263335657350237,0.5833486253783059,0.9308158306241618,0.299749373433584,0,0.37191305,1
0.5861624878361609,0.4744956461670134,0.8415293006431537,0.8937526228090512,0.6524767997373099,0.3590112827265894,0.5339079147803545,0.630763019920953,0.8868020210389893,0.3684210526315789,0,0.5727117,1
0.4950764802731763,0.7031478597236881,0.4861183834810798,0.8946355991935546,0.5083088288802167,0.5822510570666667,0.5304579851833151,0.6155026183131017,0.8747991685082164,0.3649122807017543,0,0.26758575,0
0.7179757553826334,0.5062065661681265,0.7331598874158247,0.9039860143422016,0.5504957089707436,0.5047949499441703,0.5079736024387433,0.622369330503442,0.8516837829007429,0.3912280701754386,0,0.5437621,1
0.5900694601066392,0.5913028377140725,0.5595739733950845,0.9101074764276949,0.5726386148495297,0.5486110506493566,0.5013204167735514,0.4999317442635311,0.8363313020973479,0.3902255639097744,0,0.51972413,1
0.6471733351415394,0.5808297328838682,0.5453229459038507,0.9186382978940844,0.5671840358783,0.5385113116451407,0.4697494354588047,0.6535371869360385,0.809192647796027,0.3629072681704261,0,0.41354284,1
0.5771971201103051,0.5396329138968826,0.5629301418745838,0.9193986265835572,0.5300933066342746,0.585813058356074,0.455061693765713,0.6142525214940655,0.8046786062428545,0.3448621553884711,0,0.483641,1
0.6960346631459896,0.6571579446889666,0.2200473513593021,0.9255262315349732,0.5836220113636971,0.4660166512442869,0.4417352464127071,0.4469819776132924,0.7778492487441044,0.3646616541353384,0,0.36762163,1
0.5468902218958769,0.6965315375315931,0.2719037800920142,0.9022937697534384,0.4631466953391269,0.6390662649454555,0.4387486963847325,0.775994623035046,0.8116076129124974,0.3897243107769424,0,0.25566033,0
0.847335407264217,0.6056897178695154,0.5802905006938092,0.9114823770358088,0.584047056646109,0.4968438331726043,0.4063726775814001,0.681062989850451,0.8209117140427156,0.3879699248120301,0,0.3418088,1
0.6037019609497378,0.6595080071274046,0.5485467492961038,0.8987583593879541,0.5782828611569493,0.4397655746206917,0.3781231523581816,0.579936690587029,0.7863676261207903,0.3736842105263158,0,0.29096007,0
0.4892325091637313,0.6232404561871557,0.5478996857597914,0.8958140313488752,0.4626367311687298,0.4684646110711312,0.3490834043377388,0.5655946718568033,0.7310953904110769,0.3523809523809524,0,0.32120505,1
0.5073556667129595,0.6193191185251554,0.5350053697642615,0.9045531740971392,0.6035879352757313,0.516747417378218,0.3342141259463181,0.645285606383103,0.6897427840215001,0.3453634085213032,0,0.35784173,1
0.6068161780728573,0.5140094562268746,0.5129216270773491,0.9128545540712374,0.6408688657501844,0.5338051722249239,0.3167798001751898,0.6435735032630049,0.65807334500136,0.3446115288220552,0,0.5639642,1
0.6021268573556937,0.6569782043137748,0.6735096827728781,0.9158847013763342,0.5867101448502958,0.5057383612650164,0.3013185688887599,0.55012419153893,0.617030458621241,0.344360902255639,0,0.31742746,1
0.530353772609957,0.6632659740465316,0.5256990151708147,0.9162035276212664,0.5388238831382697,0.6020118017750085,0.2935470281454554,0.6816469340340587,0.6132252744418509,0.3446115288220552,1,0.27284804,0
0.7011374457155232,0.5808297328838682,0.5128448188046633,0.8430489829498027,0.5687438425265989,0.3834525638315723,0.2428780097984667,0.6094429960193409,0.5612019235508563,0.3827067669172933,0,0.38697812,1
0.3999402997935678,0.5061143734780433,0.6270104592238712,0.8550295747649422,0.566664006084103,0.5376964056319341,0.2102992836655923,0.5167412470475821,0.5235534054541825,0.3674185463659148,0,0.578226,1
0.5737853396665863,0.583194228729343,0.5809360746661411,0.856775099874958,0.5233407667125692,0.5614880270739321,0.1838407617709465,0.623221616888282,0.5355766223421541,0.3335839598997493,0,0.3755767,1
0.7359312175716035,0.6572181723095963,0.5478112945275332,0.8680178690918947,0.5752122301502267,0.5637386988700154,0.1625114271239898,0.588108396979289,0.5421674380211053,0.2917293233082706,0,0.25169602,0
0.5842008036529801,0.5884419921716232,0.4478486655967384,0.8725776280606956,0.5772901070798356,0.5725419833916596,0.1505502546529421,0.6123521758708488,0.5721774751977677,0.2706766917293233,0,0.3528181,1
0.6965683002232979,0.5630369019762606,0.6533565562264362,0.8827491118031298,0.6339973461499577,0.5379569058554663,0.1499136786728145,0.590287172687187,0.5828005739751722,0.2869674185463659,0,0.40780282,1
0.5610103637990175,0.602429864645445,0.4733881633986153,0.8895441806845534,0.5594346231655709,0.5089755745772916,0.149256350502914,0.5776647764392584,0.6037044779929068,0.3095238095238095,0,0.36417118,1
0.6557442561504263,0.5955660991441271,0.513673403773998,0.8981492646765629,0.5296680640424776,0.617529775341662,0.1833825910502708,0.5353175764270183,0.6197313671599702,0.3072681704260651,0,0.3956856,1
0.613104781747746,0.6015061712253772,0.5332355380495117,0.8910390366087588,0.6064229982457332,0.5124183070722326,0.1978402133393249,0.5471667179023473,0.6040641215483341,0.3022556390977444,0,0.3807941,1
0.4965693571719328,0.6414139542142936,0.6085678349702919,0.9001589845313286,0.5457827050924495,0.5615563029536296,0.2053658124836326,0.615540695753808,0.5890589824327758,0.2889724310776941,0,0.26476517,0
0.5774972355033327,0.5847189050027992,0.5302276675981754,0.9082054606145874,0.5894466692112882,0.5347380170853898,0.199716710954267,0.6056286775370174,0.5706520120606091,0.2578947368421052,0,0.36079592,1
0.5572982946998345,0.6113065867031322,0.5409102851272768,0.9145440182280516,0.6508046887392142,0.5246423947298361,0.2010459638431015,0.5872491787895211,0.570035297928314,0.2553884711779448,1,0.3393167,1
0.6362801358853397,0.5492015135027281,0.5060430699030195,0.8728206627018582,0.6301643275724838,0.4533422353683813,0.1906604309475853,0.5699290579838721,0.5341526515864915,0.2759398496240601,0,0.4355431,1
0.4390515864031939,0.630195480880889,0.5402291226097071,0.8824021620966875,0.4909466774777932,0.5215498200696173,0.1723978813195324,0.6456869543464201,0.5182081442205655,0.2726817042606516,0,0.23082069,0
0.6076144731762726,0.5954817617499739,0.5878042072446826,0.891842577782847,0.5277421047726308,0.4901429488480933,0.1679586020460212,0.6697069568661578,0.5065257504210762,0.281704260651629,0,0.30013847,0
0.5677933258724217,0.6002365515989367,0.4983794037140112,0.9006717241462177,0.503442247596233,0.4954375114974841,0.1303102592833938,0.5594496164375911,0.5020070400656317,0.2874686716791979,0,0.33589467,1
0.5828778326463495,0.6078282776298713,0.6461958668772991,0.9081815328705962,0.5238882353015646,0.4982610755132871,0.0764012333647287,0.6877095219680618,0.5111000936779164,0.3037593984962405,0,0.28279185,0
0.619198718122369,0.5499691753321553,0.6966080516652599,0.91532536138366,0.5920881107464457,0.5175789341047679,0.0609558601969045,0.5048560982454756,0.5279309384803714,0.3040100250626567,0,0.4897029,1
0.6165420104123123,0.592905199838129,0.5890487851406676,0.9206979419609668,0.5190202422441107,0.5113998654337717,0.0550240189427312,0.5886882683171849,0.5558644551471592,0.3160401002506265,0,0.3702138,1
0.6454521284260326,0.5780527697752589,0.5028007340813665,0.925754721284452,0.5626259020918792,0.5288894733424603,0.0622880412230571,0.6450755192269314,0.5654685382508696,0.2917293233082706,1,0.37579778,1
0.5444579618312181,0.3970908177410641,0.3697134987729306,0.6642002706679313,0.6619813890402052,0.2709848075820388,0.0935182772756416,0.4204021885540091,0.4864152148539467,0.3924812030075188,0,0.67586315,1
0.2124512314960299,0.7380349078797479,0.4879326713689351,0.6842353642381842,0.6130641706429046,0.6038735597867217,0.105034493141479,0.5604980323402686,0.4578460291369178,0.3468671679197995,0,0.20278144,0
0.6502342310530909,0.5277762669395712,0.4736364684282309,0.7003836427924257,0.580006438876364,0.6271973189646891,0.1029014426366613,0.731848442188331,0.474006573741468,0.3032581453634085,0,0.34520808,1
0.6969240532616512,0.6784641240625158,0.4966520442557591,0.7195206002394186,0.5639385520783685,0.553748838071455,0.1030195530905844,0.5111882649820739,0.4850958229441215,0.293734335839599,0,0.19536723,0
0.556693615906612,0.6089054504691758,0.5152007829235281,0.7356645235449917,0.6017673301650235,0.5344660892946977,0.106061456729871,0.6465843435008324,0.5170844437986972,0.2724310776942355,0,0.25355005,0
0.6601227062284869,0.6597394648957589,0.5558235735385625,0.7500089740484819,0.6327133784842446,0.5428548548584446,0.1065535551980317,0.5498453860451235,0.5304080057182657,0.2651629072681704,0,0.2098247,0
0.5310226253547715,0.5563166693461029,0.5479442855942638,0.7663191801233507,0.4209231915257664,0.5362599767873192,0.1054210053324856,0.6126636661720588,0.5395133061256625,0.2538847117794486,0,0.28684744,0
0.5644442757915821,0.6927021490927835,0.5117835008492473,0.7792967794984198,0.559944978606869,0.4827487004863011,0.1022166578430979,0.5956805251807061,0.5389212546085461,0.2741854636591478,0,0.16115542,0
0.5352016806084277,0.5925277800329357,0.5128534837648789,0.7913881566586933,0.58406037700234,0.5682321408256105,0.1058432877818633,0.7152141881183033,0.564644385343523,0.2481203007518796,0,0.26149377,0
0.672051519837984,0.579905180024732,0.6250677457271303,0.805269468295956,0.5266324982938635,0.5257304999784627,0.1074824332572318,0.5741642131273483,0.5796045121753541,0.2568922305764411,1,0.29556793,0
0.672051519837984,0.5504980208205456,0.5296213211114114,0.7738035761223904,0.561120010043183,0.3894906519574088,0.109399189330222,0.4800557081966181,0.5548381716628485,0.2796992481203007,0,0.37226802,1
0.672051519837984,0.4617055663679518,0.4919087473963954,0.7809977899552396,0.5353736653088225,0.4410418776990668,0.1175656398203341,0.6031290020630706,0.526828969709348,0.2829573934837092,0,0.48954615,1
0.5078706533773003,0.5264872551647253,0.6144387692037445,0.7898852657617239,0.6192406110113208,0.438058584413851,0.12780073309857,0.466696139777878,0.5007459664413146,0.2987468671679198,0,0.49906257,1
