NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.507318648429883,0.6856149555527694,0.5570308585447793,0.6993533461824948,0.000424416213943,0.3834632503182422,0.7469378841461031,0.6321724105978629,0.2334720064157185,1,0.4082074001193728,1
0.6288128302439117,0.6123646570673332,0.5383193890774186,0.503312818236315,0.0002984905240918,0.3834632503182422,0.3521857511603276,0.6307568538254276,0.3601824469951381,0,0.3015150120815773,1
0.5303054634313495,0.5154983069410733,0.4603266523853557,0.5765686823477872,0.0002712843565313,0.3665942370077326,0.6135827114732376,0.625974588641268,0.2894591749786978,0,0.4401313650306728,1
0.5544856603074748,0.6030753911889736,0.5889904217007212,0.5170954987541049,0.0003672832620661,0.4363318107267085,0.539549997111263,0.6189433140026349,0.3187308906821713,0,0.30334970332884625,1
0.6295510445734659,0.6062729050339313,0.5481510613239174,0.4737679915994292,0.0002324184028735,0.4393478621248909,0.6282955175513569,0.6096462525149179,0.3119643125657861,0,0.08129777701044069,0
0.552042564536817,0.5586786821457751,0.5446093545455885,0.6384252210334986,0.0002160947023373,0.4340440044780311,0.6706288205768673,0.6056072656295504,0.2894090521778357,0,0.25508274812754467,1
0.5134888949893366,0.5723063480192202,0.5842101386941482,0.5519789911403719,0.0002452441675806,0.4972284912665042,0.5267572494569752,0.5973475010197642,0.3380782918149466,0,0.42481017372798596,1
0.5330916879984443,0.6060551835473993,0.5886557287176176,0.5641494416069107,0.0002860534189213,0.4207559087865297,0.4784430555278302,0.5854955277419306,0.2906119993985264,1,0.5599440404306898,1
0.5133038976370234,0.4864336150583451,0.4783584659342362,0.4457283233375321,0.000284498780775,0.4172540287549131,0.5960396370825914,0.5689635900828488,0.2951731742769786,1,0.44634552408549355,1
0.5682513664119199,0.5384320445315149,0.4894369100201199,0.3409567304300384,0.0005297429483556,0.3988177227912117,0.4727543833402486,0.5399587432667552,0.3895544083003358,0,0.26907832723525,1
0.6065471885134661,0.6467010550159714,0.5792677414154703,0.6247490797753156,0.0004310234260649,0.3146338457074062,0.6174619181366585,0.5196809392328282,0.2902110169916295,1,0.23064435600616875,1
0.6873640638578371,0.6655477757521321,0.6856108487230053,0.4195837475894721,0.000464059486674,0.4856513812738075,0.5194000685278022,0.4900302871211266,0.3615858854192773,0,0.0405156680249776,0
0.4648461973724374,0.5710632380518428,0.5605712881986592,0.5942677671546105,0.0003381337968227,0.3306550601261225,0.7140055200911292,0.4675499369342891,0.2867024209312816,0,0.5751917296061917,1
0.5266278628412121,0.5781979489877597,0.5807493113437979,0.5689940314344776,0.0003975987059192,0.465382142304736,0.5715139916548407,0.4493074785527444,0.3223397323442434,0,0.4301638664489546,1
0.845620195395602,0.6826671535462422,0.7675998697329374,0.7518264304151909,0.0003054863957502,0.465382142304736,0.7639672983974218,0.4532526684105271,0.2580321788381535,0,0.003308648416038888,0
0.5841540545417284,0.6274239079312611,0.5345420140009122,0.5079196538930921,0.0003789430481634,0.465382142304736,0.783118358858584,0.460858791513609,0.2859505789183499,0,0.09536358494804259,0
0.5647191239859702,0.6150451177462806,0.5681961104743622,0.7257331824713866,0.0002040462567034,0.4929378019371442,0.6709258631269441,0.474542791846844,0.2782316675855847,0,0.2806570982477019,1
0.4199409435409698,0.6690938948285439,0.5292699918750007,0.5354991353035468,0.0003373564777496,0.5223087982649277,0.5078095489062329,0.4859009239987187,0.3106109969425091,1,0.8307530993494853,1
0.4982248872263379,0.5101024658828605,0.4926651257738357,0.386404683185468,0.0003358018396033,0.5223087982649277,0.4073137743403225,0.4847770232527859,0.3373264498020149,0,0.6670526166857845,1
0.5914695053788375,0.5488322388021749,0.5382121414841776,0.6011234447910668,0.0003089843315794,0.5223087982649277,0.6101814236488317,0.4911564432268219,0.2773795799709287,1,0.22856483642864736,1
0.6951822417519284,0.6396731418673798,0.5661464516791832,0.4430573138742883,0.0003571781141151,0.5212941560602901,0.5745823037907722,0.4881052216297807,0.3499573956192672,0,0.03431483950423219,0
0.4538603327951669,0.5233794510316409,0.4684734639398161,0.7745415955224277,0.0003525141996761,0.3819489818589311,0.7675755355402026,0.5037110979547852,0.238183549696757,0,0.6914003112250415,1
