NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,SVM_Prob,SVM_Pred
0.6258401736131627,0.6154234458402013,0.708900449955221,0.6238082175180211,0.0002775029091166,0.4195646342614657,0.5789331777470903,0.8407935283254866,0.3021402435968122,0,0,0
0.6464033653755609,0.5986894879455149,0.5721508314522005,0.6485386443070132,0.000499038844966,0.4195646342614657,0.7527433604702912,0.8616680451245189,0.2835948072778307,0,0,0
0.557556828227097,0.6068793647244564,0.52801763041371,0.623507448764012,0.0005161398645754,0.4195646342614657,0.6726615111958596,0.8883564303949457,0.3090571901157837,0,0,0
0.6636041166882867,0.6461309812659477,0.5350349172279739,0.6352951530906498,0.0005713295187695,0.4195646342614657,0.718378008150368,0.9186958159314674,0.3509598516365094,0,0,0
0.6239322962810966,0.5856324390650571,0.547738255513365,0.6287442521567712,0.0006591665740361,0.4195646342614657,0.6602041136063732,0.942805472592276,0.2885068417623176,0,0,0
0.5725983221814442,0.6820742965708816,0.5678798992135509,0.6770889866344986,0.0004920429733076,0.5048112474234625,0.6579824800625917,0.967579437429166,0.2662523181795398,0,0,0
0.6061661610453745,0.5784415440247667,0.669904306150059,0.6047702233428408,0.000693368613255,0.5539452672874764,0.6089959106481698,0.9849572981614504,0.2853491053080046,0,0,0
0.5361557840693635,0.736528967563568,0.6524767997373099,0.4615236462473712,0.0006315717469391,0.489500931217834,0.6475533845934123,0.9890197339144886,0.3605333066011729,0,0,0
0.6635915943123549,0.5620019733191614,0.5083088288802167,0.6370314006479998,0.0004803831872103,0.4257775834353509,0.6351435975853884,1.0008644443824697,0.2957746478873239,0,0,0
0.5538293797937752,0.6833134160841211,0.5504957089707436,0.5761365737029818,0.0006910366560355,0.5817168809003489,0.6407276207269341,1.008177881146881,0.3198335923011378,0,0,0
0.601256483797854,0.598072849871034,0.5726386148495297,0.6105841333463822,0.0004395739358696,0.4922342308697707,0.5411611475725103,1.0165441788269656,0.2978296827226706,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6026438703806882,0.0004430718716988,0.532183836587863,0.6660733796240128,1.0199286722802203,0.2773795799709287,0,0,0
0.5724590428966089,0.5997209196646743,0.5300933066342746,0.639831792510624,0.0006766562531821,0.4832288016023439,0.6341270165240049,1.0290797002830088,0.2839456668838654,0,0,0
0.6379598193371986,0.4313459488432872,0.5836220113636971,0.5456496582578629,0.0006618871907921,0.5663669946913571,0.4981022987204616,1.0304451240947758,0.3151220490200992,0,0,0
0.6599040884436689,0.4568104075921512,0.4631466953391269,0.6816986629227807,0.0007578860963269,0.4620262363917554,0.7656559947208217,1.0503277831213638,0.3188311362838955,0,0,0
0.609274791169382,0.6082458441884253,0.584047056646109,0.5698855252342224,0.0007221294189617,0.6722162924611316,0.6884574138172518,1.0642743312473828,0.2972282091123252,0,0,0
0.6392695906545436,0.5926578550469528,0.5782828611569493,0.525011456474934,0.0006051428984518,0.5017714651345294,0.6062213189216173,1.0641414890189038,0.2874542629442133,0,0,0
0.61905642644455,0.5923401100126148,0.4626367311687298,0.5475742074711134,0.0004057605561873,0.4216891683933321,0.5945583625800477,1.0547412972382255,0.2816400180442083,0,0,0
0.6168709289397577,0.5860082667718198,0.6035879352757313,0.5855334239063005,0.0003874935579681,0.4343680452299047,0.6593631789508668,1.0463018710270842,0.2928174026364593,0,0,0
0.5581782010949391,0.5751638918618164,0.6408688657501844,0.598943974320588,0.0004974842068197,0.503950156967844,0.657970893505033,1.0383361395558457,0.2979299283243948,0,0,0
0.6378596437911602,0.6540217696554612,0.5867101448502958,0.5768782695001904,0.000449290424284,0.5006695299767357,0.5819777391737895,1.0251033549353863,0.2983810335321538,0,0,0
0.6413640359772285,0.5814383168458692,0.5388238831382697,0.6525670010547708,0.0004827151444297,0.4504574132856883,0.688932278314882,1.0216047449701,0.2987820159390507,1,0,0
0.5954194591785141,0.5751261746271518,0.5687438425265989,0.4807390140020229,0.0004605615508448,0.5699368776737891,0.6302159014508413,1.0016822116850757,0.3303593804821813,0,0,0
0.5537779976095555,0.6311880036431298,0.566664006084103,0.6020032035243977,0.000284498780775,0.3592207534940768,0.5548306665420198,0.9830909709007728,0.2866021753295574,0,0,0
0.5967372747342756,0.6085628577620464,0.5233407667125692,0.6207078186189906,0.0004395739358696,0.4808419358521655,0.641420701602359,0.978630982598166,0.2713648438674753,0,0,0
0.6379933862793881,0.5922967048853701,0.5752122301502267,0.6224772629484839,0.0004302461069917,0.5942784388418558,0.6128665657785467,0.973155713138407,0.2629943361235026,0,0,0
0.5996620353382868,0.5432093631026055,0.5772901070798356,0.6293982728908696,0.0004547316577961,0.4881285460756069,0.6325816519240577,0.9759754929837602,0.2793343692045512,0,0,0
0.5855028973051015,0.6441254371824389,0.6339973461499577,0.6022080048837799,0.000414311065992,0.5667403247118152,0.6146383502418966,0.9743069785354264,0.3140694702019949,0,0,0
0.6074579618878249,0.5557507105138347,0.5594346231655709,0.579423317938054,0.0003389111158959,0.4719046220769515,0.6043737941055047,0.9767983061041732,0.3194326098942409,0,0,0
0.6036325472794439,0.5755330570193101,0.5296680640424776,0.6647669985757445,0.0003738904741879,0.5381800131124277,0.5699369721893821,0.9790561693906464,0.2965766127011177,0,0,0
0.6069431555031787,0.5851391786414942,0.6064229982457332,0.5821299424675552,0.0003253080321157,0.5083496348872603,0.5795727161046093,0.9717610566045204,0.2941205954588742,0,0,0
0.6291851473084907,0.6221316251766,0.5457827050924495,0.6207614960891497,0.000464059486674,0.426821993179077,0.6351745622310849,0.9636372422705844,0.2866522981304195,0,0,0
0.597587029710376,0.5836621430086555,0.5894466692112882,0.5996773629255018,0.0003361904991398,0.4834387609372235,0.6271140905573422,0.9533663928904276,0.2700115282441983,0,0,0
0.6124052670117388,0.5889079163881109,0.6508046887392142,0.5917403364070964,0.0003284173084083,0.4693076757782976,0.6121678479464451,0.9478265896186312,0.2961255074933587,1,0,0
0.577791955378383,0.5717861286857162,0.6301643275724838,0.5356852230433246,0.0003214214367499,0.5245630049888196,0.598083093450812,0.9304198980057724,0.3187308906821713,0,0,0
0.6229327029665187,0.5885734268126848,0.4909466774777932,0.5893090007029828,0.0003560121355053,0.386582827928201,0.6596895558620949,0.9172924858440326,0.2955240338830134,0,0,0
0.6035855431241351,0.6119355018681315,0.5277421047726308,0.5646173907193499,0.000389436855651,0.5045086405139892,0.6792226666452856,0.9045249479115316,0.3071525236830234,0,0,0
0.6062355524440212,0.5680228322863258,0.503442247596233,0.5687798962758753,0.0002981018645552,0.4766499508355981,0.5895611920687753,0.8933760896193448,0.3039446644278482,0,0,0
0.6104666847074977,0.6406091310464264,0.5238882353015646,0.5709997398556537,0.0004683347415763,0.487203001704773,0.6938623861135972,0.8864885414763446,0.3136183649942359,0,0,0
0.5782197999450459,0.6653643837960885,0.5920881107464457,0.586187149855696,0.0004038172585044,0.5126129244676704,0.5451656414015983,0.882805488320149,0.2987820159390507,0,0,0
0.6021495357933082,0.6125466604701905,0.5190202422441107,0.5813292589626432,0.0004045945775776,0.5107543040945325,0.6133381182304588,0.8839741909096758,0.3093579269209563,0,0,0
0.5938717613090911,0.5701939572076915,0.5626259020918792,0.5950793257617851,0.0005118646096731,0.5309796883649656,0.659192335684208,0.8808699447981454,0.2772793343692045,1,0,0
0.4930153881215429,0.5048405478747776,0.6619813890402052,0.3923185548782688,0.0004240275544065,0.460324638548744,0.4764875647560418,0.8486808014644324,0.3908074783218886,0,0,0
0.6830353564329948,0.5628928919614186,0.6130641706429046,0.6540306872139201,0.0002666204420924,0.2280542722288146,0.5904137658333714,0.8281185205650441,0.2632950729286752,0,0,0
0.5658509222566765,0.5558726424196428,0.580006438876364,0.6723674760303708,0.0002922719715065,0.5343252251492497,0.7297562382397357,0.8206392216538826,0.2623427397122951,0,0,0
0.6498344921838612,0.5671746004519308,0.5639385520783685,0.614623384576168,0.0002879967166042,0.5669892078849194,0.5503149711846396,0.812543198591518,0.2900606485890432,0,0,0
0.6110670304964724,0.576283087137033,0.6017673301650235,0.5994635773846206,0.0002911059928968,0.4688846453033856,0.6604193143937338,0.8121989445588269,0.2791338780011027,0,0,0
0.6393985900977961,0.596231190027268,0.6327133784842446,0.6060586987541831,0.0002848874403116,0.5412431564484617,0.5817510140269869,0.8077411535367545,0.2916645782166308,0,0,0
0.5817574785447742,0.5923620110704563,0.4209231915257664,0.600873904762025,0.0002607905490437,0.4509253395590361,0.6328349564171121,0.8027624195448516,0.287754999749386,0,0,0
0.6577698374305515,0.5746050070890936,0.559944978606869,0.5588041438223982,0.0002518513797024,0.4743069709558978,0.6190242345340461,0.7951425725109929,0.3185303994787228,0,0,0
0.601939186643705,0.575130429615923,0.58406037700234,0.6260099394595912,0.0003494049233835,0.4538489872021365,0.7162292318508479,0.7963071429961434,0.273921106711443,0,0,0
0.5949041737986625,0.6302340207155045,0.5266324982938635,0.5925957883949984,0.0003676719216027,0.5495884990384832,0.6015271295009142,0.7955877341846749,0.3073028920856097,1,0,0
0.5785145438806416,0.5833643923637102,0.561120010043183,0.4854860681099718,0.0002724503351411,0.5495884990384832,0.5249979180263568,0.7825503696993323,0.3208861711192421,0,0,0
0.5290274289272343,0.5648453716530974,0.5353736653088225,0.526014866767219,0.0002565152941414,0.5495884990384832,0.6250813498066072,0.7667646427786856,0.301639015588191,0,0,0
0.5651325112805259,0.6250145881236944,0.6192406110113208,0.5236694464371973,0.0003983760249923,0.4347283275080848,0.5141338921077734,0.7497463834127316,0.3132675053882011,0,0,0
0.5798769476060731,0.6175283741694345,0.5559448608804601,0.5836549633690197,0.000361842028554,0.4413465963342706,0.6335648497777059,0.7370288964899615,0.2815898952433462,0,0,0
0.6796628733910528,0.592974657928795,0.6317265741412745,0.6176963756570447,0.0002133740855812,0.487359443509719,0.6804768980014896,0.7330393072208947,0.291764823818355,0,0,0
0.5854554024131049,0.6246732189602453,0.5661572635388907,0.6782611621099598,0.0001787833868258,0.5341061536052402,0.674261122256841,0.7379570803054973,0.2750739311312716,0,0,0
0.6154266819768138,0.5412748287415008,0.5924641988594961,0.6073115038899375,0.0003972100463826,0.5514946335445648,0.5633511097450272,0.7344327508034512,0.3052979800511252,0,0,0
0.6050504414249792,0.6173797418617549,0.5943899464135497,0.5862469071019544,0.000199771001801,0.414761832566434,0.6111204490629681,0.7327095344571725,0.2887574557666282,0,0,0
0.6194789837144493,0.6089544146096644,0.6131418997603351,0.5665427936993042,0.0001884998752402,0.4893015508688282,0.5584682160744385,0.7333482552261446,0.2820410004511052,0,0,0
0.5430434587276383,0.5753989390867622,0.6372714608436971,0.5769268843136194,0.0001616823672164,0.4975853124516799,0.6420591901479299,0.7308705465218174,0.3040449100295724,1,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5150302884640219,0.0001270916684609,0.4533534072939675,0.5184139017924958,0.7180432821797023,0.3211869079244148,0,0,0
0.5581384972918929,0.6229326989633491,0.6916929567695667,0.639543023942251,0.0001383627950217,0.38169299448505,0.6377911269297644,0.7153190378320592,0.2781815447847225,0,0,0
0.6415937086893763,0.5427913238888545,0.6380178473531755,0.6025203756717321,0.0001632370053627,0.544450154341973,0.616177010402918,0.7164994571679516,0.302942208410606,0,0,0
0.6394298107770201,0.571644682311686,0.5229745294401494,0.6364740005178444,0.0001484679429727,0.5076966313917061,0.6024010628364143,0.720300381779883,0.2864016841261089,0,0,0
0.5938966771245061,0.5428605273923883,0.6434510419038953,0.620707232273474,0.000214540064191,0.503806513510535,0.6329188054736146,0.7239113744902926,0.2769785975640318,0,0,0
0.615887074206134,0.608024624961997,0.6068487771952504,0.6274700454255715,0.0001099906488515,0.4842489208056625,0.6248804939783548,0.7295814471837097,0.2966768583028419,0,0,0
0.6121709753876223,0.6030543178776208,0.5754330364648974,0.621518251963142,0.0002021029590205,0.5042013221864363,0.6297222210359716,0.7436572303253718,0.307854242895093,0,0,0
0.5967790518585356,0.6262989544580787,0.5676596623413971,0.6323366181540258,0.0002829441426287,0.5645115289013836,0.643729645339565,0.7676616716736787,0.3435917999097789,0,0,0
0.6277885939216853,0.5552048933059636,0.5565537909189998,0.5958275310084138,0.0003649513048466,0.5943967373746026,0.6707687603603496,0.7916123540757712,0.2907122450002506,0,0,0
0.6155124731602399,0.611005386284957,0.5870002321640789,0.6548432458910862,0.0003311379251643,0.529013029147565,0.7097428650800053,0.8224348071835917,0.312315172171821,0,0,0
0.6376892554839192,0.6054256122946031,0.6188608256734394,0.616959192483363,0.0003078183529697,0.5907455477166298,0.6530882717648502,0.8477804125373413,0.3010375419778457,0,0,0
0.592421978912725,0.6235646719588042,0.5776832394404718,0.5812012511054203,0.0003789430481634,0.5014059689192825,0.6462290356650123,0.8779253922236204,0.3063505588692296,0,0,0
0.5806696041739521,0.5747335222195232,0.5560575586388484,0.550904569228676,0.0002355276791662,0.5813369864018196,0.5411450241151228,0.8904818354909596,0.3002355771640519,0,0,0
0.6378127160550416,0.5749261579621747,0.5071068439002704,0.6499097128744294,0.0002747822923605,0.4022624036660782,0.6620361490736066,0.910261792174273,0.2888577013683525,0,0,0
0.6276996915552624,0.5667818192730725,0.6110813896956933,0.6187238882029448,0.0003649513048466,0.5827037682143221,0.606235498189642,0.9203082952413972,0.2983309107312917,0,0,0
0.6268235300098634,0.5875357675389203,0.6750260953774646,0.6468388960749484,0.0002417462317514,0.4528532337726674,0.6586390076440957,0.9325301696025472,0.3048969976442283,0,0,0
0.552393665042069,0.624937049001209,0.6284617481455692,0.5743086341825975,0.0002565152941414,0.5376997334974614,0.6754720742726514,0.9439192781088372,0.2995338579519823,0,0,0
0.5802265099642022,0.643671115761992,0.4926132693686275,0.5246898855663901,0.0002456328271172,0.5172607937231039,0.6121969236412892,0.9481872452678956,0.303844418826124,0,0,0
0.5725859827325234,0.5944740052384055,0.5746070119252856,0.5394215481635566,0.0002557379750682,0.4624996782881777,0.5492974680351824,0.94889419318815,0.2848478772993835,1,0,0
0.615476728541286,0.6128863236501002,0.626229483326032,0.4894644962899632,0.000267009101629,0.4797739069383477,0.5080433453158847,0.9285516610321162,0.3265500476166608,0,0,0
0.6169337394079863,0.5240169826006984,0.6365248872525016,0.6503636942605218,0.0001535205169482,0.3180269581481025,0.6828967679023704,0.920292923070508,0.2799358428148965,0,0,0
0.6092007177159158,0.5609040490619683,0.5971859527280575,0.5595869067348904,0.000182281322655,0.567900258634849,0.623369954146278,0.9096016973105212,0.2904616309959401,0,0,0
0.6143937456925932,0.5369863886062988,0.6071942140969694,0.6045817733792983,0.0001853905989476,0.4618050295352843,0.6631087411890434,0.9064176439988016,0.2968773495062904,0,0,0
0.6130739163620931,0.5500115423291512,0.525519388629056,0.6352378966326641,0.000464059486674,0.5437361151263337,0.833246343785359,0.9213469104285676,0.3422384842865019,0,0,0
0.466823593977746,0.5444308751837001,0.7684987405734744,0.6146738546075224,0.0004951522496002,0.5437361151263337,0.8059722363591892,0.9492287011745792,0.3335672397373565,0,0,0
0.6942954176133407,0.6111410729555729,0.7567997376357705,0.591366979975053,0.0003668946025295,0.5437361151263337,0.4071131475978269,0.960692736084555,0.3851937246253321,0,0,0
0.5607870501026553,0.559358974328612,0.6093415426282338,0.5168633381437802,0.0004683347415763,0.4163645349480743,0.668258582954017,0.959588156306222,0.341837501879605,0,0,0
0.6251549552779458,0.5745198875985729,0.6202463742423826,0.6780035528443284,0.000304709076677,0.4171911217789956,0.6578171817588815,0.9743775297096512,0.2526690391459075,0,0,0
0.5738877550813948,0.5614414512634042,0.7082812943483107,0.5896484372782247,0.0004073151943336,0.638864943874228,0.6493396536375633,1.0013570323049272,0.3389805022304646,0,0,0
0.6189263181362762,0.5991337276020515,0.4440341639887852,0.5538649301096293,0.0004279141497722,0.6373213693206623,0.5608052452471004,1.0198494065325303,0.3772241992882562,0,0,0
0.6570056339011439,0.5812597689531116,0.7656731357801525,0.6739278568190958,0.000304709076677,0.4885143803609865,0.6786086526771914,1.0432232636581975,0.2452508646183148,0,0,0
0.5881519177527617,0.6019386948514626,0.2260733629081226,0.5682898165565627,0.0004586182531619,0.5872184271565832,0.6969492153009461,1.0569992029292612,0.29402034985715,0,0,0
0.5531499398739251,0.6350155215464414,0.5056795657970989,0.6216276684102833,0.0002981018645552,0.4767890585570871,0.5960673845247468,1.0727627686633077,0.2881058593554207,0,0,0
0.6353468827473925,0.7044612122815506,0.6818503362362778,0.5476261324921454,0.0003365791586764,0.5578513012068887,0.4660866744252887,1.0722860710249815,0.3094581725226806,0,0,0
0.6470477967544734,0.5894502032642646,0.5572357418449728,0.6451536912192113,0.0004496790838206,0.4078836693852917,0.7283372534169162,1.0848836157533677,0.3093579269209563,0,0,0
0.6790581686804418,0.5806472611713277,0.4014542557041135,0.6893087276637054,0.0005398480963067,0.6268670562228018,0.7541127278736638,1.1097121592468944,0.3249962407899353,0,0,0
0.6316775581427785,0.5508478023409284,0.5154313786468118,0.5890215567222028,0.0004718326774055,0.6447808821747243,0.510321860788552,1.1159211221026872,0.3031426996140544,0,0,0
0.6202429292180229,0.6083129794080446,0.5926109691297686,0.5769775475007152,0.0005728841569158,0.4111407213148966,0.7339555523979114,1.1304744698379368,0.2893589293769736,0,0,0
0.5235358117076704,0.5937146300255199,0.5926439980270943,0.5295503355139595,0.0006350696827683,0.6036092435170278,0.6543696289440449,1.1408443381375433,0.2872036489399027,0,0,0
0.6229528432496475,0.5933819225226353,0.5395490033577248,0.636127746280777,0.0006366243209146,0.5153553959527112,0.5991981836490368,1.1485036442696108,0.2751741767329958,0,0,0
0.6163201282921297,0.5851370815745031,0.5933754910696653,0.6591725470255104,0.0004796058681371,0.5207831267681424,0.6231165215861694,1.1723501991516745,0.3396320986416721,1,0,0
0.5021177721354333,0.5761582937487445,0.4907385358240568,0.647344477792559,0.0004698893797226,0.6752916240522546,0.5852210920438536,1.1643325681187142,0.3426394666933988,1,0,0
0.6246407151729243,0.5602516625253847,0.6146819568568722,0.4588440426115887,0.0007571087772537,0.3038092874155332,0.4319700522070896,1.1327871099070412,0.3648438674753145,0,0,0
0.5086905770323471,0.5863452396810196,0.5666033892314726,0.5664432888978799,0.0006140820677931,0.3044697265584845,0.8229492020454123,1.1066715270753564,0.2947220690692196,1,0,0
0.5856959758256698,0.5995131286843379,0.5954125218940223,0.4726235169816713,0.0005235243957704,0.5082047589320857,0.4425846194609403,1.0691829473144163,0.3195328554959651,0,0,0
0.6971425379677215,0.6055113627534758,0.7272597816576429,0.6474291277367576,0.0004077038538702,0.3664242488046274,0.7026200002175353,1.0562596485396318,0.2730690190967871,0,0,0
0.5840749135562308,0.6275695394659555,0.5601567256233059,0.5642310586668187,0.0004982615258928,0.659579267483271,0.7358440529782452,1.0491772734720852,0.2882562277580071,0,0,0
0.583471747075756,0.5089250830649629,0.7028351584832978,0.7027923335718615,0.0003824409839926,0.5398216293861917,0.5652571425854909,1.0457419805638664,0.2621422485088467,0,0,0
0.4904994842834858,0.6013046801689494,0.543094616428211,0.6470659031355422,0.0004679460820398,0.5312244670157487,0.547879082480845,1.0411570531318706,0.2602375820760864,1,0,0
0.6014009606239441,0.6375136495546297,0.4285581363907083,0.4798116071014233,0.0003906028342608,0.4963142089695423,0.3362826108819805,1.0040590334138728,0.3485038343942659,0,0,0
0.5571911361215067,0.5847403630194895,0.5398499715820408,0.6108289756150492,0.0002561266346048,0.2150952163536578,0.7840263710484106,0.9870773660808184,0.2671545285950579,1,0,0
0.5402026555478586,0.6139896218482251,0.5572380953549004,0.4592373006367606,0.000316757522311,0.6153936962390242,0.4831623428391076,0.9468288986364016,0.3700566387649742,0,0,0
0.6218620610603506,0.5449976199168446,0.5904589289540474,0.5462023210660863,0.0002984905240918,0.2636855874512302,0.623345737501298,0.908054371452424,0.3017893839907774,0,0,0
0.4967863353016226,0.5866827919914701,0.5370790870433437,0.6959682671930636,0.0002724503351411,0.4359447176172372,0.8817398232132203,0.8889784009390346,0.2575810736303944,1,0,0
0.6352442169663949,0.5631615123306456,0.5958724576070941,0.4358456624121956,0.0002413575722148,0.600294227773765,0.36693047104115,0.8436573674148411,0.3690541827477319,0,0,0
0.7155756044093478,0.6186497577781324,0.5886777745900678,0.5448074313046642,0.0004691120606495,0.2187734308801417,0.7772793513325837,0.8069872926701036,0.2663525637812641,0,0,0
0.6257235820811402,0.5607569377495117,0.6335625644998719,0.5836413850927638,0.0002289204670443,0.4817640400727524,0.8735209374049936,0.7815753074288799,0.278382035988171,0,0,0
0.632455776022552,0.6132592331009957,0.6033486120749395,0.7015064089498637,0.0002911059928968,0.5187442584518002,0.6786411745030582,0.7784706880490794,0.2432960753846925,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6005695927432063,0.0001818926631184,0.6364923472679038,0.682792447831033,0.7799514347710532,0.2641471605433311,1,0,0
0.6247777412119554,0.5934502253373797,0.6403465563256359,0.7571226511177493,0.0001935524492158,0.5192666098204091,0.617925712682165,0.7690014688636079,0.2896095433812841,0,0,0
0.5779889066915634,0.5900569676478338,0.5958647498990269,0.6356990696442026,0.0001951070873621,0.3766615650006957,0.7123005523968629,0.7596193460979124,0.3202846975088968,0,0,0
0.6221389387851685,0.5665032928006728,0.4949379269228559,0.6166109743005231,0.0003066523743599,0.4763577794674371,0.650136904563693,0.7657264249331964,0.2696606686381635,0,0,0
0.603229918393499,0.5986126062290603,0.5846769133222804,0.6040572200954161,0.0002673977611656,0.602330933918973,0.6372124903901908,0.7758194029120792,0.2923662974287003,0,0,0
0.6052649365638796,0.6111601950477821,0.5843502470136537,0.5748741425692371,0.0002654544634827,0.5301101901265106,0.5450748973677985,0.7816005933327814,0.2821913688536915,0,0,0
0.6094590244880271,0.6076140573842747,0.5686923566275904,0.5600620591029023,0.0003319152442375,0.4658903534260249,0.5793020667983985,0.7983144876170818,0.2729687734950629,0,0,0
0.5892253416593178,0.5482848113279823,0.5318444090203179,0.6013908741436911,0.0002708956969948,0.5916891222586584,0.6187159410088595,0.8200471832800986,0.30564883965716,0,0,0
0.601298482611386,0.5721252978844141,0.594018224904532,0.6039177941766429,0.0002223132549225,0.5621964797139025,0.5398400777545349,0.8315478395791888,0.3085058393063004,0,0,0
0.6103106696425387,0.6003981575294223,0.5530252129223356,0.604302184302408,0.0001783947272892,0.442099296635498,0.6407762580334102,0.8386961573415558,0.2944213322640469,0,0,0
0.5838630076315358,0.5587887923193186,0.6885279238072092,0.5840824591596014,0.0004407399144793,0.4743400293254586,0.6631698817406129,0.8364208432726761,0.2942208410605985,0,0,0
0.5182480537170846,0.5854708499569625,0.5868267916395488,0.5994702078035717,0.0003610647094808,0.4218282139586446,0.626317654922936,0.8421115106109112,0.25557616159591,1,0,0
0.5684456113975538,0.571344896484924,0.5760418306523876,0.5933695554027558,0.0003225874153596,0.5562975208688946,0.3160613830767048,0.8293228960772419,0.3360232569796,1,0,0
0.6060219548840473,0.5322268292498655,0.5642327284436264,0.4706046662906635,0.0003937121105534,0.3385862829259686,0.602127702144079,0.8027708916327722,0.3255977144002807,0,0,0
0.5127435838753123,0.618546809921207,0.6245920354603928,0.5599326316701415,0.0003241420535059,0.3403191691190808,0.6524804853241668,0.7937661524302531,0.2705127562528194,0,0,0
0.6574559691610982,0.5960972042838965,0.5565465944567312,0.5353122822384909,0.0002650658039461,0.5937741042021962,0.449480824779202,0.7775385293834074,0.3187810134830334,0,0,0
0.6543296400291791,0.614240391219831,0.5962574353893995,0.6581222884865772,0.0004306347665283,0.4035989797447451,0.7604769764448304,0.7671850429997277,0.2879554909528344,0,0,0
0.6189072546599123,0.6470532488299756,0.6763219077873823,0.6566759256654504,0.0003132595864817,0.5057733344466014,0.8026804171897374,0.7750811502257204,0.297127963510601,0,0,0
0.62105415910843,0.6017536276220365,0.6166099359242948,0.5371199933916311,0.0003668946025295,0.625589442281092,0.6446759526929415,0.7826212080967576,0.2786827727933437,0,0,0
0.6053004880139289,0.5862587097168545,0.5643493236831516,0.5635282305838981,0.0002192039786299,0.4963456936108472,0.6450140081276067,0.7870731749761559,0.296275875895945,0,0,0
0.5915420583677726,0.5352510920868121,0.6293642892148832,0.6088240318882165,0.0003323039037741,0.4723919882038271,0.6602648496938159,0.7963562677421433,0.3026414716054333,0,0,0
0.5725703610026245,0.6365415833877381,0.3010045464140585,0.6515485423463488,0.0002728389946776,0.536537573019202,0.6737941300574714,0.8204497890156327,0.323091574357175,0,0,0
0.5847454106802235,0.5903825332127844,0.6269637314251126,0.5498271432205597,0.0001954957468986,0.6328307461060634,0.5399710437746121,0.8380926245439875,0.3235928023657962,0,0,0
0.5598089823901474,0.55018501990447,0.4930982747574857,0.6870110848874634,0.0003260853511888,0.6328307461060634,0.6272591021184408,0.8707956063205928,0.3290060648589043,0,0,0
0.6265303095999265,0.6264186108412629,0.7288835770442044,0.644898797406467,0.0004862130802589,0.6328307461060634,0.8088289838996618,0.9215247091264708,0.3383790286201193,0,0,0
0.6246184099225278,0.5539660556690936,0.625851943635211,0.5783686216992537,0.0005546171586966,0.707528944104335,0.5558719926099644,0.9696430624516936,0.3183299082752744,0,0,0
0.6025500927990699,0.5647824317969271,0.5246344331675206,0.5434661687511808,0.0005950377505007,0.5746457145305844,0.7115824003804242,1.008759663335432,0.3166758558468247,0,0,0
0.5753571440188068,0.6624437684320691,0.5677037440994311,0.5693239241951243,0.0006175800036223,0.5222003073377771,0.5455401569938109,1.0346989339476127,0.2935191218485289,0,0,0
0.632168542568517,0.6372543281947969,0.6196411283263435,0.6050973389196369,0.0005277996506728,0.4740903817918209,0.537201106185271,1.0548651627928016,0.2836449300786928,0,0,0
0.6073692894200665,0.6089359886450514,0.7119814840665251,0.5952686423874352,0.0005682202424769,0.5132991796133612,0.7231555412430316,1.070866698238209,0.2889078241692145,0,0,0
0.5908322093014322,0.6441100210723267,0.5482125164170447,0.5817803589519405,0.0005876532193058,0.5178754492241335,0.6775345897499689,1.0867835642168198,0.2838955440830034,0,0,0
0.5497127093658335,0.6251791639892582,0.6136858261315933,0.552051404644695,0.0006280738111099,0.5461088042401303,0.5813779179246071,1.09945390901435,0.2839456668838654,0,0,0
0.6066469504190252,0.5002403150106778,0.5546865422794862,0.6305364422247528,0.0006078635152078,0.5209616954581302,0.5570964796988046,1.1150990780969507,0.3116134529597514,0,0,0
0.5926033479893202,0.603477583523732,0.5321724904074928,0.6028352177263097,0.0007994726667407,0.5687170926685318,0.6459306694836457,1.1302818000311563,0.2866522981304195,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.653295200642206,0.0005977583672568,0.5471728496846915,0.5693043390272635,1.145872798237436,0.3202846975088968,0,0,0
0.4860682447796198,0.6173187604629152,0.7787525361071396,0.624662155141565,0.0008375613013254,0.5553169012952645,0.5916126416444266,1.1468696955854412,0.3224399779459676,0,0,0
0.6484689935901058,0.6016144664679013,0.654135827096344,0.463429446082622,0.0006669397647677,0.4307408042637268,0.4484783966577755,1.1484378358057137,0.3133677509899253,0,0,0
0.6364113459526063,0.5519501507667153,0.6584966914373861,0.6792536828430287,0.0008418365562277,0.5310347250938096,0.7752821803852786,1.1512422628421533,0.3095584181244048,0,0,0
0.608003589612893,0.6511245729681512,0.6459446989250526,0.6988879842699192,0.0008395045990082,0.5379976781359375,0.659619157546819,1.152611860037145,0.2673048969976442,0,0,0
0.6146693414237484,0.5816183359293885,0.686075757690831,0.9083057145842924,0.0005277996506728,0.5179340871484527,0.6167550643192612,1.141128524810906,0.3023908576011228,0,0,0
0.6366236977829078,0.6548245765947777,0.5674110922195641,0.6655953082707706,0.0005612243708185,0.4169154795212617,0.5664801493425944,1.1507026924017247,0.3052979800511252,0,0,0
